Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-1,-1.4007058143615723,-1.2838366031646729,-1.1771323680877686,-1.1821649074554443,-1.1786129474639893,-1.1599839925765991,-1.1694960594177246,-1.1621173620224,-1.1393539905548096,-1.0318185091018677,-0.7616504430770874,-0.5246948003768921,-0.45290297269821167,-0.4582410156726837,-0.5922802090644836,-0.7009419202804565,-0.7413771152496338,-0.8114151358604431,-0.8535234928131104,-0.9341744780540466,-1.0367404222488403,-1.1225993633270264,-1.1038480997085571,-0.6376904845237732,0.16824722290039062,0.6796653866767883,0.9474865794181824,1.0290063619613647,1.0488301515579224,1.0450016260147095,1.0466307401657104,1.0511445999145508,1.0730352401733398,1.0638304948806763,1.0901257991790771,1.109102725982666,1.1284053325653076,1.124497413635254,1.1267473697662354,1.1196589469909668,1.1148226261138916,1.0772117376327515,1.0399272441864014,0.9343087077140808,0.894069254398346,0.9402803778648376
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-4,-1.2658188343048096,-1.0750751495361328,-1.1991762518882751,-1.1468812227249146,-1.1629436612129211,-1.1563873291015625,-1.1545785665512085,-1.1496014595031738,-1.1325358152389526,-1.0338788628578186,-0.7707719802856445,-0.5377861261367798,-0.4660484045743942,-0.47811147570610046,-0.6183133125305176,-0.7189613580703735,-0.7633413970470428,-0.8328771591186523,-0.8813306391239166,-0.9500434398651123,-1.0408942103385925,-1.11733740568161,-1.0966845154762268,-0.6972289681434631,0.09625859558582306,0.6450320482254028,0.9347210228443146,1.0239310264587402,1.055602252483368,1.04320627450943,1.0438474416732788,1.0687830448150635,1.0673375725746155,1.0846896767616272,1.1028763055801392,1.11464524269104,1.1171360611915588,1.135023057460785,1.1240313649177551,1.125454843044281,1.1143378019332886,1.095517337322235,1.0499835014343262,0.967430055141449,0.9296941161155701,0.8085320591926575
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-5,-1.3373113870620728,-1.2133342027664185,-1.2151483297348022,-1.1925235986709595,-1.2186166048049927,-1.1863330602645874,-1.186373233795166,-1.186700701713562,-1.1556625366210938,-1.0248082876205444,-0.7268799543380737,-0.47893020510673523,-0.4048903286457062,-0.41304346919059753,-0.5628723502159119,-0.6700301766395569,-0.7208771109580994,-0.8004003763198853,-0.8526276350021362,-0.9349390864372253,-1.0494515895843506,-1.1528481245040894,-1.13151216506958,-0.6460208296775818,0.1405743658542633,0.6473963856697083,0.9310746788978577,1.016543984413147,1.04389488697052,1.0352402925491333,1.0377734899520874,1.0514036417007446,1.0644315481185913,1.0736855268478394,1.0881564617156982,1.0941306352615356,1.1064413785934448,1.1373353004455566,1.1183773279190063,1.1468034982681274,1.1173015832901,1.117928385734558,1.061320185661316,0.9763348698616028,0.9205953478813171,0.8378143310546875
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-4,-1.3603662848472595,-1.3367528915405273,-1.2355051040649414,-1.1923924684524536,-1.1908304691314697,-1.1680215001106262,-1.1582159996032715,-1.1547249555587769,-1.1281967163085938,-1.0095320343971252,-0.7327915728092194,-0.4914305806159973,-0.4136766046285629,-0.4299330562353134,-0.5832706987857819,-0.6915419399738312,-0.7350361347198486,-0.8181242942810059,-0.8688141405582428,-0.9302149415016174,-1.0277012586593628,-1.1233631372451782,-1.1147077679634094,-0.6925543248653412,0.0936930850148201,0.6306703090667725,0.9213808178901672,1.0342674851417542,1.0613199472427368,1.069592833518982,1.0815012454986572,1.0847158432006836,1.1072483658790588,1.1012259125709534,1.0999925136566162,1.112816572189331,1.1068692207336426,1.122534990310669,1.121065080165863,1.122752606868744,1.0982442498207092,1.0669792294502258,1.045237421989441,0.9436208605766296,0.859801173210144,0.8326487243175507
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-2,-1.124073565006256,-1.0465732216835022,-1.017280399799347,-1.0495678782463074,-1.052000880241394,-1.037115454673767,-1.0426014065742493,-1.0411974787712097,-1.0371914505958557,-0.9957440793514252,-0.8510383367538452,-0.6933322548866272,-0.6453075110912323,-0.6667437851428986,-0.7870754897594452,-0.8598917424678802,-0.8838801383972168,-0.9327780902385712,-0.9598148167133331,-0.98615562915802,-1.0218871235847473,-1.0468428134918213,-1.022706151008606,-0.8679399192333221,-0.26727961003780365,0.38523028790950775,0.8399660289287567,1.0186074376106262,1.0671289563179016,1.0813136100769043,1.0929522514343262,1.0968558192253113,1.1145647764205933,1.1251294612884521,1.12904554605484,1.1283676624298096,1.13289475440979,1.1478297710418701,1.1409401297569275,1.1272711157798767,1.1181678771972656,1.1166222095489502,1.0642977356910706,0.9989571273326874,0.9532290399074554,0.9509590268135071
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-3,-1.1455256938934326,-1.1273349523544312,-1.0456023216247559,-1.049587368965149,-1.0509979724884033,-1.0451393127441406,-1.0477099418640137,-1.0489329099655151,-1.0409479141235352,-0.995540201663971,-0.8458656072616577,-0.680474042892456,-0.628398597240448,-0.6492190957069397,-0.7714561820030212,-0.8465428352355957,-0.8745357990264893,-0.9239490628242493,-0.95232754945755,-0.9798786044120789,-1.0184005498886108,-1.045194387435913,-1.0259599685668945,-0.8550569415092468,-0.22604593634605408,0.425078421831131,0.8700438737869263,1.0228502750396729,1.0717105865478516,1.0790107250213623,1.0850595235824585,1.1020867824554443,1.108768105506897,1.116910696029663,1.1241446733474731,1.1303175687789917,1.1381757259368896,1.1511759757995605,1.1390846967697144,1.1411246061325073,1.1342074871063232,1.1171491146087646,1.063582181930542,1.0031071901321411,0.978538453578949,0.950095534324646
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-4,-1.1354689598083496,-1.0995570421218872,-1.0423426628112793,-1.0596970319747925,-1.079833984375,-1.064507007598877,-1.065779685974121,-1.067764163017273,-1.0558030605316162,-1.004824161529541,-0.8414176106452942,-0.6666131615638733,-0.6109568476676941,-0.6330606937408447,-0.7595419883728027,-0.8358724117279053,-0.8658332228660583,-0.9207793474197388,-0.9545471668243408,-0.9820333123207092,-1.0261561870574951,-1.0583620071411133,-1.039514183998108,-0.8504673838615417,-0.19433072209358215,0.457589715719223,0.8856338858604431,1.0321059226989746,1.0659880638122559,1.081586480140686,1.088571548461914,1.0975221395492554,1.1168572902679443,1.1250141859054565,1.1368976831436157,1.1435370445251465,1.1492269039154053,1.149223804473877,1.1465462446212769,1.1633684635162354,1.140643835067749,1.1033064126968384,1.0681582689285278,0.9992828965187073,0.9635519981384277,0.8715469241142273
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-5,-1.1493334770202637,-1.1180691719055176,-1.0477734804153442,-1.0900849103927612,-1.0963166952133179,-1.0781053304672241,-1.0798139572143555,-1.0782431364059448,-1.067698359489441,-1.0083364248275757,-0.8333560228347778,-0.651961624622345,-0.5972916483879089,-0.6184939742088318,-0.7454330325126648,-0.8283564448356628,-0.855888843536377,-0.9142470955848694,-0.9482462406158447,-0.9776893854141235,-1.0305455923080444,-1.0677984952926636,-1.0429933071136475,-0.8279274106025696,-0.1506495624780655,0.48166659474372864,0.8997759222984314,1.0370993614196777,1.0715304613113403,1.077520489692688,1.0841401815414429,1.0926575660705566,1.1035161018371582,1.1180944442749023,1.1386661529541016,1.1401665210723877,1.1464582681655884,1.1613065004348755,1.1626633405685425,1.1504318714141846,1.1337544918060303,1.1232644319534302,1.0547740459442139,0.9993754625320435,0.9673929214477539,0.9307073354721069
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-2,-1.1381226778030396,-1.0945526361465454,-0.9735704660415649,-0.997564435005188,-1.0102578401565552,-1.007131814956665,-1.0135747194290161,-1.0121718645095825,-1.0089421272277832,-0.9823713898658752,-0.8741472363471985,-0.7434177398681641,-0.7001363039016724,-0.7208265662193298,-0.8247473835945129,-0.881121814250946,-0.9035690426826477,-0.9398584365844727,-0.9600464701652527,-0.9777171611785889,-0.9991034865379333,-1.0121065378189087,-0.9907922148704529,-0.87461256980896,-0.31195753812789917,0.3771163523197174,0.872382640838623,1.049031376838684,1.100088119506836,1.0942449569702148,1.1068394184112549,1.118844747543335,1.1177798509597778,1.1209536790847778,1.1252005100250244,1.1437216997146606,1.1530611515045166,1.16167151927948,1.1648192405700684,1.1564186811447144,1.1472008228302002,1.1372699737548828,1.1082333326339722,0.985410213470459,0.9416098594665527,0.9584383368492126
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-3,-1.1404024362564087,-0.9659374952316284,-0.9888750910758972,-1.0148411989212036,-1.0218011140823364,-1.017972469329834,-1.0216867923736572,-1.021857500076294,-1.017338514328003,-0.9895300269126892,-0.8749963641166687,-0.7364509105682373,-0.6912427544593811,-0.7105981111526489,-0.8193137645721436,-0.8786826133728027,-0.9005855321884155,-0.9394974112510681,-0.9594523906707764,-0.9779603481292725,-1.0020169019699097,-1.0154707431793213,-0.9941710233688354,-0.8676204085350037,-0.28247544169425964,0.39943423867225647,0.8761579990386963,1.0552070140838623,1.1052823066711426,1.11298668384552,1.1022034883499146,1.1021664142608643,1.1182835102081299,1.1189326047897339,1.1288028955459595,1.139807939529419,1.132959246635437,1.147053599357605,1.1489115953445435,1.1562938690185547,1.1535284519195557,1.1312059164047241,1.0846608877182007,0.998158872127533,0.9704268574714661,0.9323532581329346
