Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-2,-1.3955209255218506,-1.1811022758483887,-1.1663072109222412,-1.1738653182983398,-1.1356011629104614,-1.1368281841278076,-1.1446564197540283,-1.1429475545883179,-1.1163948774337769,-1.0256174802780151,-0.764470636844635,-0.5440362095832825,-0.47510185837745667,-0.48643240332603455,-0.6204919815063477,-0.7197848558425903,-0.7633621692657471,-0.8287339210510254,-0.8739132285118103,-0.9442853927612305,-1.029800295829773,-1.104040265083313,-1.0767521858215332,-0.6810267567634583,0.1187778040766716,0.6509742736816406,0.9377943873405457,1.0201361179351807,1.0468635559082031,1.0422561168670654,1.0557856559753418,1.066495418548584,1.0871951580047607,1.0817961692810059,1.0989317893981934,1.1105601787567139,1.1044319868087769,1.1208157539367676,1.1277412176132202,1.1411516666412354,1.1164891719818115,1.0891448259353638,1.0905494689941406,0.9272755980491638,0.927685022354126,0.8875309824943542
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-3,-1.3683640956878662,-1.2640913724899292,-1.2423732280731201,-1.207705020904541,-1.2189910411834717,-1.204146385192871,-1.2011182308197021,-1.2032970190048218,-1.1693170070648193,-1.0410032272338867,-0.722995400428772,-0.46818476915359497,-0.3828018307685852,-0.3900117576122284,-0.5400200486183167,-0.659325361251831,-0.7066102027893066,-0.7935718894004822,-0.8506266474723816,-0.9344815015792847,-1.053837537765503,-1.1585177183151245,-1.1430819034576416,-0.6272198557853699,0.18674738705158234,0.6947511434555054,0.9354544281959534,1.0158237218856812,1.036128282546997,1.0216439962387085,1.0332651138305664,1.0506266355514526,1.058221697807312,1.0694247484207153,1.0905977487564087,1.0948596000671387,1.0942213535308838,1.121219515800476,1.1040120124816895,1.1314351558685303,1.1317033767700195,1.071624517440796,1.0619990825653076,0.9110090732574463,0.9048264026641846,0.8128868937492371
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-1,-1.286234200000763,-1.0285269618034363,-1.1237449049949646,-1.1565375924110413,-1.1414164900779724,-1.141396164894104,-1.128891408443451,-1.1303899884223938,-1.109966218471527,-1.019843339920044,-0.7727248966693878,-0.5527146756649017,-0.48239320516586304,-0.4978780150413513,-0.6468333899974823,-0.7533022165298462,-0.7895492315292358,-0.8697227537631989,-0.9170592129230499,-0.9656539559364319,-1.0464749336242676,-1.1237549185752869,-1.1042133569717407,-0.7644237577915192,-0.009207396302372217,0.5672733187675476,0.906605452299118,1.0189839601516724,1.0470895171165466,1.0745754837989807,1.0686607956886292,1.08344966173172,1.0928439497947693,1.1042428016662598,1.1191749572753906,1.1107698678970337,1.1046274304389954,1.1433481574058533,1.1292739510536194,1.1070886254310608,1.1407949328422546,1.0990319848060608,1.07148677110672,0.9891310036182404,0.9276275336742401,0.8587507903575897
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-2,-1.26992666721344,-1.2215789556503296,-1.1192584037780762,-1.1565320491790771,-1.1476536989212036,-1.12933349609375,-1.1253612041473389,-1.1355104446411133,-1.1134047508239746,-1.0180457830429077,-0.7784633636474609,-0.5542323589324951,-0.48360124230384827,-0.502295732498169,-0.6466246843338013,-0.7508260607719421,-0.7944461703300476,-0.8700125217437744,-0.9150593280792236,-0.9709286093711853,-1.0493011474609375,-1.1195974349975586,-1.1075232028961182,-0.7653406858444214,-0.0069272625260055065,0.5832584500312805,0.9136136174201965,1.021304726600647,1.0535422563552856,1.0714468955993652,1.0689342021942139,1.089523196220398,1.0963733196258545,1.0992417335510254,1.106420636177063,1.105517864227295,1.1097811460494995,1.1150498390197754,1.1287603378295898,1.1252275705337524,1.1097886562347412,1.0740089416503906,1.0170295238494873,0.9315348863601685,0.9172903299331665,0.8800496459007263
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-3,-1.2126553654670715,-1.1586769819259644,-1.1406571865081787,-1.136938989162445,-1.1304770708084106,-1.118562936782837,-1.1129231452941895,-1.112640380859375,-1.0945919156074524,-1.0109257698059082,-0.7972158193588257,-0.5927145183086395,-0.5248367190361023,-0.5439245402812958,-0.6837044358253479,-0.7760161459445953,-0.8119409084320068,-0.8806265294551849,-0.9204797744750977,-0.9656462073326111,-1.038032054901123,-1.098068356513977,-1.0805808305740356,-0.7807445526123047,-0.05215282551944256,0.5484116077423096,0.9264520704746246,1.0601841807365417,1.0945357084274292,1.0971953868865967,1.1066240072250366,1.109387218952179,1.110319197177887,1.1198942065238953,1.1228561997413635,1.1384074091911316,1.1345530152320862,1.1447084546089172,1.1371819972991943,1.147672951221466,1.1218007802963257,1.089535892009735,1.0099775195121765,0.9294368922710419,0.9406815767288208,0.8705580234527588
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-1,-1.1018990874290466,-1.0592148303985596,-1.0196011662483215,-1.0468326807022095,-1.0543919801712036,-1.0444820523262024,-1.0440285205841064,-1.0466952919960022,-1.0359231233596802,-0.9967281520366669,-0.8537569642066956,-0.697319895029068,-0.6481775641441345,-0.6712608635425568,-0.7906614542007446,-0.8612862527370453,-0.8863866329193115,-0.9337412118911743,-0.9627039432525635,-0.9859617054462433,-1.0214160680770874,-1.0464144945144653,-1.025260329246521,-0.8681918978691101,-0.25545015931129456,0.39934998750686646,0.8572512269020081,1.0273670554161072,1.0765788555145264,1.0816766619682312,1.0859460234642029,1.103814423084259,1.1116927862167358,1.1300578713417053,1.1448891758918762,1.1528252959251404,1.161405622959137,1.1594774723052979,1.159887433052063,1.1699620485305786,1.1640188097953796,1.1426066160202026,1.0913358926773071,0.9985086023807526,0.9598546028137207,0.8768311738967896
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-4,-1.1354689598083496,-1.0995570421218872,-1.0423426628112793,-1.0596970319747925,-1.079833984375,-1.064507007598877,-1.065779685974121,-1.067764163017273,-1.0558030605316162,-1.004824161529541,-0.8414176106452942,-0.6666131615638733,-0.6109568476676941,-0.6330606937408447,-0.7595419883728027,-0.8358724117279053,-0.8658332228660583,-0.9207793474197388,-0.9545471668243408,-0.9820333123207092,-1.0261561870574951,-1.0583620071411133,-1.039514183998108,-0.8504673838615417,-0.19433072209358215,0.457589715719223,0.8856338858604431,1.0321059226989746,1.0659880638122559,1.081586480140686,1.088571548461914,1.0975221395492554,1.1168572902679443,1.1250141859054565,1.1368976831436157,1.1435370445251465,1.1492269039154053,1.149223804473877,1.1465462446212769,1.1633684635162354,1.140643835067749,1.1033064126968384,1.0681582689285278,0.9992828965187073,0.9635519981384277,0.8715469241142273
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-5,-1.1493334770202637,-1.1180691719055176,-1.0477734804153442,-1.0900849103927612,-1.0963166952133179,-1.0781053304672241,-1.0798139572143555,-1.0782431364059448,-1.067698359489441,-1.0083364248275757,-0.8333560228347778,-0.651961624622345,-0.5972916483879089,-0.6184939742088318,-0.7454330325126648,-0.8283564448356628,-0.855888843536377,-0.9142470955848694,-0.9482462406158447,-0.9776893854141235,-1.0305455923080444,-1.0677984952926636,-1.0429933071136475,-0.8279274106025696,-0.1506495624780655,0.48166659474372864,0.8997759222984314,1.0370993614196777,1.0715304613113403,1.077520489692688,1.0841401815414429,1.0926575660705566,1.1035161018371582,1.1180944442749023,1.1386661529541016,1.1401665210723877,1.1464582681655884,1.1613065004348755,1.1626633405685425,1.1504318714141846,1.1337544918060303,1.1232644319534302,1.0547740459442139,0.9993754625320435,0.9673929214477539,0.9307073354721069
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-1,-1.150137186050415,-1.076630711555481,-0.9886717200279236,-0.9866863489151001,-0.9986889958381653,-1.0004645586013794,-1.0037201642990112,-1.0053154230117798,-0.9994898438453674,-0.975250780582428,-0.8806367516517639,-0.7572218179702759,-0.7165509462356567,-0.737295389175415,-0.8319616317749023,-0.8825904130935669,-0.9033558368682861,-0.9353233575820923,-0.954616129398346,-0.9704483151435852,-0.9895424246788025,-1.001997709274292,-0.9772729873657227,-0.8728965520858765,-0.3422341048717499,0.33862021565437317,0.8521765470504761,1.047959327697754,1.099082350730896,1.107722282409668,1.1131343841552734,1.1112076044082642,1.1322137117385864,1.1370667219161987,1.1497141122817993,1.1579327583312988,1.1527056694030762,1.1672710180282593,1.1545708179473877,1.171262502670288,1.1754878759384155,1.1372777223587036,1.073231816291809,1.0161070823669434,0.9590020179748535,0.9222604036331177
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-4,-1.1047465801239014,-0.9940764307975769,-1.0159895420074463,-1.0206700563430786,-1.0319745540618896,-1.0221235752105713,-1.0269666910171509,-1.0262632369995117,-1.021357774734497,-0.9887463450431824,-0.8722904920578003,-0.7327369451522827,-0.6878153681755066,-0.7100335359573364,-0.8159290552139282,-0.8818504810333252,-0.9028350114822388,-0.9425607323646545,-0.9628564119338989,-0.98455411195755,-1.0090157985687256,-1.024823784828186,-1.0037542581558228,-0.8722415566444397,-0.2881821095943451,0.3982856869697571,0.8811015486717224,1.055800437927246,1.102226734161377,1.100645899772644,1.0976154804229736,1.1062105894088745,1.1215717792510986,1.1244277954101562,1.1246778964996338,1.1390491724014282,1.1441153287887573,1.1616041660308838,1.1504809856414795,1.1609035730361938,1.1492403745651245,1.117417812347412,1.073262333869934,1.0179084539413452,0.9541512727737427,0.9133487343788147
