Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-1,1335.7762660619803,1294.9213907785336,866.7694633408919,799.8934240362812,774.599395313681,822.063492063492,806.9433106575964,818.4142101284958,872.6145124716553,1150.0816326530612,1840.0030234315948,2436.842781557067,2620.3272864701435,2591.5925925925926,2255.32955404384,1993.5238095238096,1888.3733938019652,1712.031746031746,1598.4633408919124,1399.6500377928949,1137.5366591080876,922.5003779289493,971.3106575963719,2159.657596371882,4210.6122448979595,5492.817838246409,6177.824640967498,6388.91761148904,6443.547996976568,6425.081632653061,6430.1239606953895,6457.208616780045,6500.34693877551,6508.9795918367345,6544.824640967498,6597.766439909297,6624.685563114134,6652.789115646258,6650.434618291762,6639.743764172335,6606.585789871504,6537.854875283447,6445.086167800454,6147.489040060469,6080.820861678005,6089.850340136054
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-3,1562.3663157894737,1489.3526315789475,819.9442105263158,784.6021052631579,739.1115789473685,761.9884210526316,770.5589473684211,774.5315789473684,848.4852631578948,1189.398947368421,2005.6263157894737,2678.2684210526318,2897.7136842105265,2868.1726315789474,2480.3884210526317,2182.3547368421055,2050.577894736842,1835.9073684210525,1681.0947368421052,1461.4305263157894,1148.137894736842,869.3221052631579,911.4305263157895,2256.501052631579,4369.531578947369,5670.784210526316,6324.123157894737,6495.88,6561.4157894736845,6533.992631578947,6541.573684210526,6580.922105263158,6624.692631578947,6652.696842105263,6708.555789473684,6730.551578947368,6729.408421052632,6753.601052631579,6788.535789473684,6791.16,6780.614736842105,6675.84947368421,6619.701052631579,6318.296842105263,6188.746315789474,6104.965263157895
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-2,1491.5973913043479,1127.9260869565217,601.6478260869566,420.4121739130435,387.6530434782609,422.25304347826085,427.4260869565217,421.1304347826087,463.79304347826087,660.8565217391305,1157.7652173913043,1621.226956521739,1770.5304347826086,1727.5478260869565,1421.7139130434782,1213.722608695652,1124.2513043478261,966.7660869565217,869.7834782608695,760.175652173913,592.2382608695652,440.19565217391306,476.39130434782606,1180.2991304347827,2759.622608695652,3968.5382608695654,4652.0669565217395,4877.899130434783,4942.786086956522,4978.7008695652175,4992.538260869565,5020.474782608696,5046.04,5053.754782608696,5066.977391304348,5048.817391304347,5083.804347826087,5104.953913043479,5108.786086956522,5090.4947826086955,5078.440869565217,4985.689565217392,4852.5452173913045,4699.2008695652175,4705.968695652174,4640.4365217391305
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-3,1328.5436950146627,1145.3912023460412,604.7049853372434,450.69853372434017,427.2,439.27683284457476,448.3348973607038,449.35718475073315,497.3777126099707,720.4228739002932,1300.624046920821,1847.2217008797654,2023.5941348973606,1972.0316715542522,1597.7360703812317,1351.3782991202347,1252.208797653959,1071.123753665689,963.4651026392962,844.9994134897361,650.5149560117302,485.5765395894428,534.3824046920821,1346.0035190615836,3290.0709677419354,4899.5577712609975,5902.106158357771,6252.2850439882695,6354.0123167155425,6362.946627565982,6372.453372434017,6393.447507331378,6410.047507331378,6424.405278592375,6440.9131964809385,6457.096774193548,6467.41348973607,6464.985923753666,6459.660410557185,6488.699120234604,6435.26275659824,6338.363049853372,6144.170087976539,5973.6979472140765,5950.452199413489,5740.2768328445745
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-5,1493.304347826087,1126.74016563147,619.2406832298136,462.351966873706,410.83850931677017,447.91407867494826,460.3861283643892,460.6511387163561,507.8840579710145,752.5610766045548,1374.4565217391305,1927.30900621118,2109.6407867494822,2065.7603519668737,1708.459109730849,1453.527950310559,1349.5812629399586,1164.1371635610767,1046.5998964803312,904.2670807453416,692.0310559006211,498.99378881987576,526.6589026915113,1435.4513457556936,3309.7976190476193,4630.993271221532,5382.438923395445,5622.344202898551,5696.174948240166,5725.508799171843,5743.974637681159,5751.340062111802,5791.274844720497,5790.280020703934,5808.3866459627325,5817.039855072464,5820.824016563147,5848.003105590062,5834.060559006211,5811.041925465838,5800.356107660456,5749.241200828157,5652.548136645963,5453.046583850932,5374.294513457557,5279.16149068323
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-2,1397.729513888889,1211.0340277777777,622.7065972222222,421.6298611111111,358.50902777777776,366.5340277777778,362.9357638888889,360.11805555555554,374.96770833333335,462.37118055555555,779.4173611111111,1130.3322916666666,1235.9756944444443,1188.9909722222221,923.1777777777778,764.2333333333333,707.5972222222222,601.4097222222222,542.10625,484.41875,408.6222222222222,357.12708333333336,403.51944444444445,746.8659722222222,2073.6086805555556,3517.2479166666667,4512.740625,4895.391319444445,5009.514236111111,5048.087847222222,5072.212847222222,5093.798958333334,5113.517013888889,5129.359027777778,5141.626041666666,5153.971875,5171.256944444444,5179.856944444445,5176.502083333334,5149.663541666667,5138.727777777778,5115.352777777778,5005.002083333334,4851.390277777778,4764.537847222222,4728.689930555555
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-4,1450.7115625,1207.3559375,646.939375,462.798125,391.14625,405.983125,398.5434375,397.4403125,422.124375,552.1578125,963.903125,1404.04125,1546.879375,1491.56125,1171.8896875,974.0940625,901.355,762.336875,680.893125,608.093125,497.0640625,416.174375,464.9209375,945.3940625,2602.1478125,4237.3428125,5315.31,5687.415625,5778.574375,5802.545625,5823.63125,5848.61875,5892.0496875,5922.61,5951.316875,5969.4703125,5977.9446875,5988.1321875,5985.049375,6011.2215625,5972.6553125,5882.40875,5777.1640625,5585.4684375,5521.8375,5320.7284375
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-1,1412.2820754716981,1244.0278301886792,769.4155660377359,701.2018867924528,622.6783018867925,624.7566037735849,613.8839622641509,613.3839622641509,629.8377358490566,692.1330188679245,958.597641509434,1303.3485849056603,1418.957075471698,1361.5004716981132,1096.1325471698112,951.313679245283,895.2617924528302,806.0952830188679,756.2084905660378,713.3905660377359,657.8985849056604,622.8051886792452,685.7188679245284,977.5764150943396,2467.372169811321,4362.214150943396,5777.796698113208,6342.225471698113,6484.897169811321,6503.825943396227,6495.441037735849,6522.692452830189,6546.9816037735845,6572.115094339622,6609.6801886792455,6621.280660377359,6634.704245283019,6687.258962264151,6665.679245283019,6682.709905660377,6641.170754716981,6594.021698113207,6409.561320754717,6204.641981132076,6058.276415094339,6043.2683962264155
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-3,1639.583952832607,1409.3201743142783,824.9371955908741,691.6049730838247,632.4524480902332,654.4978210715201,635.5280697257114,636.4183542681363,649.3019738528583,727.4075877980005,1049.4178415790823,1442.3834914124584,1568.5444757754422,1509.6744424506537,1206.1374006664958,1037.022814662907,977.2350679312997,869.2225070494745,811.5175596001026,759.3860548577288,693.161753396565,653.6400922840297,714.3881056139452,1075.1697000769034,2712.5857472442963,4626.107921045886,5957.2886439374515,6468.006664957703,6608.465008972058,6625.34350166624,6605.3781081773905,6610.793642655729,6646.12483978467,6655.584721866188,6681.901051012561,6702.1422712125095,6704.999743655473,6735.706229172008,6728.562163547808,6754.502691617534,6762.26018969495,6670.339400153806,6554.066393232504,6335.301973852858,6243.066905921559,6158.252755703666
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-4,1603.804024039718,1370.5800888424353,702.5330546119676,537.320877972302,484.0773451789914,497.6914031878756,479.58348575908025,479.7376535145022,494.61405800888423,581.5126731120982,905.2492814214789,1287.919519205644,1408.2390906715443,1350.116540371048,1053.3843741834335,881.0350143715705,820.9547948784949,710.6394042330808,652.7682257643063,598.4520512150509,527.9689051476353,482.78390384112885,543.8544551868304,906.7379148157826,2513.8463548471386,4385.607786778155,5724.957146590018,6196.144499608048,6315.512150509538,6325.059315390646,6316.0350143715705,6333.115233864646,6358.903841128821,6371.3718317219755,6394.640449438202,6443.3153906454145,6438.331852626078,6490.267049908544,6469.862555526522,6486.681212437941,6467.3603344656385,6389.102691403188,6275.490985105827,6052.033446563888,5966.175855761693,5843.260517376535
