Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-4,-1.2658188343048096,-1.0750751495361328,-1.1991762518882751,-1.1468812227249146,-1.1629436612129211,-1.1563873291015625,-1.1545785665512085,-1.1496014595031738,-1.1325358152389526,-1.0338788628578186,-0.7707719802856445,-0.5377861261367798,-0.4660484045743942,-0.47811147570610046,-0.6183133125305176,-0.7189613580703735,-0.7633413970470428,-0.8328771591186523,-0.8813306391239166,-0.9500434398651123,-1.0408942103385925,-1.11733740568161,-1.0966845154762268,-0.6972289681434631,0.09625859558582306,0.6450320482254028,0.9347210228443146,1.0239310264587402,1.055602252483368,1.04320627450943,1.0438474416732788,1.0687830448150635,1.0673375725746155,1.0846896767616272,1.1028763055801392,1.11464524269104,1.1171360611915588,1.135023057460785,1.1240313649177551,1.125454843044281,1.1143378019332886,1.095517337322235,1.0499835014343262,0.967430055141449,0.9296941161155701,0.8085320591926575
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-5,-1.3373113870620728,-1.2133342027664185,-1.2151483297348022,-1.1925235986709595,-1.2186166048049927,-1.1863330602645874,-1.186373233795166,-1.186700701713562,-1.1556625366210938,-1.0248082876205444,-0.7268799543380737,-0.47893020510673523,-0.4048903286457062,-0.41304346919059753,-0.5628723502159119,-0.6700301766395569,-0.7208771109580994,-0.8004003763198853,-0.8526276350021362,-0.9349390864372253,-1.0494515895843506,-1.1528481245040894,-1.13151216506958,-0.6460208296775818,0.1405743658542633,0.6473963856697083,0.9310746788978577,1.016543984413147,1.04389488697052,1.0352402925491333,1.0377734899520874,1.0514036417007446,1.0644315481185913,1.0736855268478394,1.0881564617156982,1.0941306352615356,1.1064413785934448,1.1373353004455566,1.1183773279190063,1.1468034982681274,1.1173015832901,1.117928385734558,1.061320185661316,0.9763348698616028,0.9205953478813171,0.8378143310546875
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-2,-1.26992666721344,-1.2215789556503296,-1.1192584037780762,-1.1565320491790771,-1.1476536989212036,-1.12933349609375,-1.1253612041473389,-1.1355104446411133,-1.1134047508239746,-1.0180457830429077,-0.7784633636474609,-0.5542323589324951,-0.48360124230384827,-0.502295732498169,-0.6466246843338013,-0.7508260607719421,-0.7944461703300476,-0.8700125217437744,-0.9150593280792236,-0.9709286093711853,-1.0493011474609375,-1.1195974349975586,-1.1075232028961182,-0.7653406858444214,-0.0069272625260055065,0.5832584500312805,0.9136136174201965,1.021304726600647,1.0535422563552856,1.0714468955993652,1.0689342021942139,1.089523196220398,1.0963733196258545,1.0992417335510254,1.106420636177063,1.105517864227295,1.1097811460494995,1.1150498390197754,1.1287603378295898,1.1252275705337524,1.1097886562347412,1.0740089416503906,1.0170295238494873,0.9315348863601685,0.9172903299331665,0.8800496459007263
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-4,-1.3603662848472595,-1.3367528915405273,-1.2355051040649414,-1.1923924684524536,-1.1908304691314697,-1.1680215001106262,-1.1582159996032715,-1.1547249555587769,-1.1281967163085938,-1.0095320343971252,-0.7327915728092194,-0.4914305806159973,-0.4136766046285629,-0.4299330562353134,-0.5832706987857819,-0.6915419399738312,-0.7350361347198486,-0.8181242942810059,-0.8688141405582428,-0.9302149415016174,-1.0277012586593628,-1.1233631372451782,-1.1147077679634094,-0.6925543248653412,0.0936930850148201,0.6306703090667725,0.9213808178901672,1.0342674851417542,1.0613199472427368,1.069592833518982,1.0815012454986572,1.0847158432006836,1.1072483658790588,1.1012259125709534,1.0999925136566162,1.112816572189331,1.1068692207336426,1.122534990310669,1.121065080165863,1.122752606868744,1.0982442498207092,1.0669792294502258,1.045237421989441,0.9436208605766296,0.859801173210144,0.8326487243175507
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-5,-1.2534966468811035,-1.2286033630371094,-1.1443098783493042,-1.1721011400222778,-1.1796878576278687,-1.1569749116897583,-1.1505242586135864,-1.151458740234375,-1.1300263404846191,-1.0291485786437988,-0.7667050361633301,-0.530088484287262,-0.45466646552085876,-0.4749611020088196,-0.627305805683136,-0.7321774363517761,-0.7765114307403564,-0.8545135259628296,-0.903690755367279,-0.9655226469039917,-1.0537285804748535,-1.1347898244857788,-1.1242461204528809,-0.7424326539039612,0.05247505009174347,0.6103678345680237,0.9285863637924194,1.028564214706421,1.0555986166000366,1.0702950954437256,1.0804530382156372,1.0833525657653809,1.102344274520874,1.098918080329895,1.1082912683486938,1.1125125885009766,1.1217607259750366,1.1274869441986084,1.1116752624511719,1.1065171957015991,1.1134068965911865,1.0682942867279053,1.048438549041748,0.961632251739502,0.9279721975326538,0.8662422299385071
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-3,-1.1455256938934326,-1.1273349523544312,-1.0456023216247559,-1.049587368965149,-1.0509979724884033,-1.0451393127441406,-1.0477099418640137,-1.0489329099655151,-1.0409479141235352,-0.995540201663971,-0.8458656072616577,-0.680474042892456,-0.628398597240448,-0.6492190957069397,-0.7714561820030212,-0.8465428352355957,-0.8745357990264893,-0.9239490628242493,-0.95232754945755,-0.9798786044120789,-1.0184005498886108,-1.045194387435913,-1.0259599685668945,-0.8550569415092468,-0.22604593634605408,0.425078421831131,0.8700438737869263,1.0228502750396729,1.0717105865478516,1.0790107250213623,1.0850595235824585,1.1020867824554443,1.108768105506897,1.116910696029663,1.1241446733474731,1.1303175687789917,1.1381757259368896,1.1511759757995605,1.1390846967697144,1.1411246061325073,1.1342074871063232,1.1171491146087646,1.063582181930542,1.0031071901321411,0.978538453578949,0.950095534324646
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-4,-1.1354689598083496,-1.0995570421218872,-1.0423426628112793,-1.0596970319747925,-1.079833984375,-1.064507007598877,-1.065779685974121,-1.067764163017273,-1.0558030605316162,-1.004824161529541,-0.8414176106452942,-0.6666131615638733,-0.6109568476676941,-0.6330606937408447,-0.7595419883728027,-0.8358724117279053,-0.8658332228660583,-0.9207793474197388,-0.9545471668243408,-0.9820333123207092,-1.0261561870574951,-1.0583620071411133,-1.039514183998108,-0.8504673838615417,-0.19433072209358215,0.457589715719223,0.8856338858604431,1.0321059226989746,1.0659880638122559,1.081586480140686,1.088571548461914,1.0975221395492554,1.1168572902679443,1.1250141859054565,1.1368976831436157,1.1435370445251465,1.1492269039154053,1.149223804473877,1.1465462446212769,1.1633684635162354,1.140643835067749,1.1033064126968384,1.0681582689285278,0.9992828965187073,0.9635519981384277,0.8715469241142273
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-2,-1.1381226778030396,-1.0945526361465454,-0.9735704660415649,-0.997564435005188,-1.0102578401565552,-1.007131814956665,-1.0135747194290161,-1.0121718645095825,-1.0089421272277832,-0.9823713898658752,-0.8741472363471985,-0.7434177398681641,-0.7001363039016724,-0.7208265662193298,-0.8247473835945129,-0.881121814250946,-0.9035690426826477,-0.9398584365844727,-0.9600464701652527,-0.9777171611785889,-0.9991034865379333,-1.0121065378189087,-0.9907922148704529,-0.87461256980896,-0.31195753812789917,0.3771163523197174,0.872382640838623,1.049031376838684,1.100088119506836,1.0942449569702148,1.1068394184112549,1.118844747543335,1.1177798509597778,1.1209536790847778,1.1252005100250244,1.1437216997146606,1.1530611515045166,1.16167151927948,1.1648192405700684,1.1564186811447144,1.1472008228302002,1.1372699737548828,1.1082333326339722,0.985410213470459,0.9416098594665527,0.9584383368492126
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-3,-1.1404024362564087,-0.9659374952316284,-0.9888750910758972,-1.0148411989212036,-1.0218011140823364,-1.017972469329834,-1.0216867923736572,-1.021857500076294,-1.017338514328003,-0.9895300269126892,-0.8749963641166687,-0.7364509105682373,-0.6912427544593811,-0.7105981111526489,-0.8193137645721436,-0.8786826133728027,-0.9005855321884155,-0.9394974112510681,-0.9594523906707764,-0.9779603481292725,-1.0020169019699097,-1.0154707431793213,-0.9941710233688354,-0.8676204085350037,-0.28247544169425964,0.39943423867225647,0.8761579990386963,1.0552070140838623,1.1052823066711426,1.11298668384552,1.1022034883499146,1.1021664142608643,1.1182835102081299,1.1189326047897339,1.1288028955459595,1.139807939529419,1.132959246635437,1.147053599357605,1.1489115953445435,1.1562938690185547,1.1535284519195557,1.1312059164047241,1.0846608877182007,0.998158872127533,0.9704268574714661,0.9323532581329346
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-5,-1.106468379497528,-1.0926944613456726,-1.0172341465950012,-1.0333988070487976,-1.04780513048172,-1.035932719707489,-1.0402873158454895,-1.0428590178489685,-1.0350314378738403,-0.9958730041980743,-0.8611986637115479,-0.7108754813671112,-0.663115382194519,-0.6876135766506195,-0.8025467097759247,-0.8702613115310669,-0.8939613401889801,-0.9398781061172485,-0.9643727540969849,-0.987703412771225,-1.0188062191009521,-1.0416778326034546,-1.0167316198349,-0.8605177402496338,-0.2526300996541977,0.4117528200149536,0.8806775212287903,1.051487684249878,1.1009770035743713,1.1033647060394287,1.0928526520729065,1.0951089262962341,1.106514811515808,1.111145794391632,1.1223475337028503,1.1360834836959839,1.1405216455459595,1.1508063077926636,1.1525285840034485,1.1552579998970032,1.1673583388328552,1.1247290968894958,1.0687992572784424,1.0302716493606567,0.9666746556758881,0.9203124940395355
