Sample_ID,Probability_residual_a,Probability_residual_b,Z-score_residual_a,Z-score_residual_b,Sum_of_absolute_residual,Root_sum_of_squared_residual,Shannon_entropy_of_absolute_residual,Mahalanobis_distance_of_residual,True_label,a_true,b_true,Predicted_label,a_predicted,b_predicted
0,0.09999999999999998,-0.1,1.2857142857142856,-1.2857142857142858,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.2197356689220888,a,1.0,0.0,a,0.9,0.1
1,-0.1,0.09999999999999998,-1.5714285714285716,1.5714285714285714,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.4907880397936644,b,0.0,1.0,b,0.1,0.9
2,0.09999999999999998,-0.1,1.2857142857142856,-1.2857142857142858,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.2197356689220888,a,1.0,0.0,a,0.9,0.1
6,0.09999999999999998,-0.1,1.2857142857142856,-1.2857142857142858,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.2197356689220888,a,1.0,0.0,a,0.9,0.1
9,-0.1,0.09999999999999998,-1.5714285714285716,1.5714285714285714,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.4907880397936644,b,0.0,1.0,b,0.1,0.9
3,0.0,0.0,-0.14285714285714274,0.14285714285714296,0.0,0.0,,0.13552618543578765,b,0.0,1.0,b,0.0,1.0
4,0.0,0.0,-0.14285714285714274,0.14285714285714296,0.0,0.0,,0.13552618543578765,a,1.0,0.0,a,1.0,0.0
5,0.0,0.0,-0.14285714285714274,0.14285714285714296,0.0,0.0,,0.13552618543578765,b,0.0,1.0,b,0.0,1.0
7,0.0,0.0,-0.14285714285714274,0.14285714285714296,0.0,0.0,,0.13552618543578765,b,0.0,1.0,b,0.0,1.0
8,0.0,0.0,-0.14285714285714274,0.14285714285714296,0.0,0.0,,0.13552618543578765,a,1.0,0.0,a,1.0,0.0
