Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,-1.0037976702478064,-0.9317482235714336,-1.122619456567472,-1.1668816603989987,-1.1471352724975863,-1.1436618451952603,-1.1467093104771584,-1.1438100716529782,-1.1210384368896484,-1.0256098254809471,-0.7714078014607549,-0.5440419018268585,-0.4761664671486135,-0.48779609284693154,-0.6219561488515487,-0.7205957684012176,-0.7641153063282661,-0.830048436573953,-0.8745066935305476,-0.9467820227976297,-1.0340645396277766,-1.106019880446219,-1.078708696166121,-0.6807304854844606,0.11509420038454661,0.6493958496283688,0.9398093881049197,1.0268924480361195,1.0585102830756674,1.0421925836286836,1.057473568531132,1.064211856853995,1.0916135656468384,1.0777720050227344,1.104183396091036,1.1160861989249757,1.1156595521982666,1.1299581848147189,1.1334294097337219,1.1338866220211252,1.1235426908416004,1.0928242348528838,1.086761422808124,0.9226430981189095,0.9217913147914262,0.886220139391658
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,-0.9153614446015149,-0.9430241186232715,-1.1890764197597474,-1.1986596937803646,-1.2162817634931615,-1.2071535194822127,-1.2020644746675082,-1.20234617353217,-1.17334858478944,-1.041898121984946,-0.7252194624249433,-0.46616696025452486,-0.38190685081579445,-0.39113377458234994,-0.5408608486803519,-0.6572395489991076,-0.7083613242352179,-0.790774871113354,-0.8512272205820844,-0.936946246034041,-1.0575391675796977,-1.164716984109157,-1.1478127599493857,-0.6285017342411423,0.18810178374810665,0.6921208940278777,0.9406825245523746,1.020212924309791,1.0410229931823558,1.0269249387557764,1.030043961567869,1.0498905202606217,1.0634079885141494,1.0726873997774105,1.0912966796469348,1.099778150000699,1.1087278527472404,1.1102495059401467,1.1180988396603637,1.1304258262940468,1.1323651196644593,1.0807841849229574,1.0665041303342104,0.9466994983317418,0.8994320805559739,0.8281642916652322
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,-0.7893497815867886,-0.8160051603242755,-1.0524482265673578,-1.1359225319325923,-1.1432151411473752,-1.1416408629715442,-1.1296572549641133,-1.133833101093769,-1.1130183038115502,-1.0234613510966302,-0.7739120827615261,-0.556057525202632,-0.48036667905747893,-0.5001531171798707,-0.6491043050587177,-0.7548880690336227,-0.792095028758049,-0.8698513306677341,-0.9164960634708404,-0.9682504008710384,-1.0476479893922805,-1.1227506437897683,-1.1044595849514007,-0.7631963595747948,-0.006053864841087489,0.5734385573863983,0.908174603432417,1.0221962827444075,1.042185779362917,1.0817032255232335,1.0707665978372096,1.0830788810551166,1.0972260278463364,1.1045161543786526,1.1268060147762298,1.1113831883668899,1.1042646883428098,1.1403563059866428,1.1247322572767735,1.1126685248315333,1.1533278043568134,1.1019961377978325,1.0700264037400484,0.9838451599702239,0.9117846540315077,0.8593575135432183
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,-0.6233214561305911,-0.808738478204485,-1.0327172662822037,-1.1366267212310428,-1.1475361352334972,-1.1337133766932803,-1.1294934744252765,-1.1334412270217225,-1.1145369052030882,-1.0197339177773714,-0.7791113666186855,-0.5560371876833041,-0.48526776511108427,-0.5027724714210688,-0.6499365482552903,-0.7522769194745076,-0.7952715802663533,-0.8709665565773229,-0.9181055624566343,-0.9708354580124148,-1.0519260221580629,-1.1243226624476845,-1.1083435516811144,-0.7685584831494617,-0.004012829130170991,0.5818627016013572,0.9103550676597513,1.0204871917541407,1.050702149071856,1.0682145954248508,1.0766905107446805,1.0909427054480547,1.0962031969476218,1.0979758420795256,1.1047404067092568,1.0997996004950423,1.1076055332831036,1.1201519548785965,1.1333520315065846,1.1255043292923077,1.106896384453645,1.0714201885451107,1.0120203071140101,0.9348591377355051,0.9212306784248545,0.8865894162960525
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,-0.9106186391211095,-1.0316055180841779,-1.195074046426948,-1.1874739542920538,-1.1948523884758036,-1.1699178421750982,-1.161173394576032,-1.1572949160920813,-1.1314445122759393,-1.0111398993654455,-0.7326596691253338,-0.4909364851548317,-0.4120242645131781,-0.43032633885741234,-0.580644956643277,-0.6879700670533991,-0.7315847935828756,-0.8135941452168404,-0.8654828490729027,-0.9267383642653202,-1.026431018431136,-1.1247421825819828,-1.1182171814619226,-0.6859549590564789,0.10107628604604,0.6346755205950838,0.9271654305305886,1.0332050295586281,1.0629904239735706,1.0732901531965175,1.0839331221707325,1.0841866838805219,1.105504641380716,1.0987697789643673,1.1010492513788508,1.1123162499133576,1.1081934377868126,1.1249075674630227,1.123530965663017,1.1241656693372322,1.1031337482498047,1.0714465393982036,1.038052589692017,0.9490231676780163,0.8658790472944445,0.8514070917641685
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,-0.7052658516070645,-0.8664255333704779,-1.0829578083010474,-1.1517083054737363,-1.1782340714425752,-1.1601318542611014,-1.15560151803207,-1.1554751048641145,-1.1329560727036734,-1.0312835093326829,-0.7688333511726236,-0.5338960126462775,-0.4558674368614189,-0.47549471346313055,-0.6271007695977839,-0.7342508966521659,-0.7787902554499069,-0.8562703888742652,-0.9062357724896295,-0.9668302507360652,-1.0568239398635417,-1.1388835002636086,-1.1256641468408837,-0.7416373196066733,0.05260687514083023,0.6095480865321065,0.9311846164575814,1.0293630321073184,1.058303091531014,1.0737927416524418,1.0815120527487687,1.0843704508514365,1.1009999310584153,1.1016001385581158,1.1080214179421668,1.11198924421143,1.1127707167229808,1.1245274964793972,1.1104097388443404,1.1053463648167772,1.1115193156488512,1.076389953073663,1.046541924355795,0.9623187875050113,0.9268491099821647,0.8666532984536356
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,-0.6484524422762658,-0.7462763922273176,-0.967306131081394,-1.0401791223127677,-1.0731909715363879,-1.0651697722196731,-1.0675484449031318,-1.0680432367006534,-1.0575824640999156,-1.0061921280277661,-0.8422609579009913,-0.6678999596466627,-0.6112568704133116,-0.6328699415418196,-0.7599780525815616,-0.8393989603229942,-0.8672974266145006,-0.9231274522419425,-0.9553999198672882,-0.9837605350728408,-1.0284582527291601,-1.060484261514272,-1.0408623022633,-0.8502623957960149,-0.19302068004661874,0.45696918030718825,0.8867269377002122,1.0334166295196474,1.0661341698019655,1.0810113977794804,1.0844191819410451,1.097102702232356,1.1154222506212719,1.1240041501493265,1.1356419898185923,1.1454436070814453,1.1472320194389891,1.151161355117439,1.1515296664650245,1.1611234060496338,1.1443081779686115,1.1093616466460072,1.0689860807526892,0.9946304186349717,0.9628702725003457,0.8787838432725077
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,-0.7183204819558556,-0.7723833519502534,-0.9747450721522561,-1.0722769886879242,-1.0891545874884692,-1.0799432682135288,-1.0833198165489455,-1.080671093221438,-1.0706299784651783,-1.0107121407569704,-0.8348096850980908,-0.6530494086763795,-0.5969782422035784,-0.6183118580405044,-0.7458376804829119,-0.827361135694346,-0.8562037863973844,-0.9143080345892597,-0.9490519102406526,-0.9804377038837787,-1.0319794400382494,-1.068906608512133,-1.0451009703181677,-0.8270847577516246,-0.14916742108585843,0.4820373943920506,0.9010117607839324,1.0355630456985292,1.0738887413667657,1.0763650034978645,1.0871655740148405,1.0924951079954297,1.1062297143584354,1.1158983259353181,1.1330764893876948,1.1415941381858568,1.1536344791932454,1.161387642858511,1.1642816426865719,1.1545936245980077,1.1421343988162334,1.1210172196566048,1.046013590152694,0.9912405092406605,0.954932609845068,0.9161844155924689
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,-0.6641380227644055,-0.7455243178003277,-0.9573176648237268,-1.0038612868439545,-1.025841976343554,-1.0159477774360508,-1.022170726360297,-1.0232542023711262,-1.0189555624922846,-0.9908120150521093,-0.8762571033096214,-0.7358451496573349,-0.6912664101582644,-0.7115185200761736,-0.8201933106515942,-0.8803615309708269,-0.9018766228978897,-0.9402837637962317,-0.9611974468266208,-0.9795561367201443,-1.002916504590375,-1.0169012148028966,-0.9956846577244776,-0.8667723469916725,-0.28150925618671097,0.39976024055706,0.8748902032121539,1.0558144006669115,1.1046176850952025,1.1136967530410578,1.1052790503884462,1.1049990117643664,1.1183164994880423,1.1199091016527365,1.1305240145452247,1.1395543985611867,1.137132884009571,1.148021384722035,1.1509421575925833,1.1547427790041176,1.159224110901137,1.1254690006789452,1.0802983358916527,1.0016437567219598,0.9682015671478277,0.936926203239128
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_1,-0.5610182752448262,-0.6383794170352186,-0.896133507999951,-1.010522965820993,-1.0145371895113426,-1.019237741395151,-1.0262525192929501,-1.0230123269607416,-1.0127027193045715,-0.9778671576274381,-0.8752879666094958,-0.7628448088634063,-0.728931801695052,-0.7469785302506443,-0.8331683223672922,-0.8832986594730393,-0.9012430755429248,-0.9351117051983275,-0.9519659419277396,-0.9693691522748639,-0.9946240886613047,-1.021598654663909,-1.0040044720242132,-0.872587890545857,-0.39737857018763595,0.2444864332026713,0.7996091174881488,1.0217095029799275,1.0863690284772534,1.0930962715900785,1.1076847426129575,1.111197938068279,1.1546423591024153,1.1595705272745789,1.178637934176259,1.1861911843921138,1.1844036025130402,1.1854697750317111,1.1911989776919987,1.2050504246687987,1.1578532971781814,1.1716723595417387,1.0679815077682748,0.9804781444710815,0.9183323459692021,0.8524220106612188
