Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,-0.9532443564471011,-0.9687123384842429,-1.1504702875676769,-1.1795663769527147,-1.1803397971181093,-1.1597216562375128,-1.1688474990805173,-1.162444974969609,-1.1414576043731057,-1.0325180702312018,-0.7601617946419664,-0.5253605680989414,-0.45464227253574013,-0.46286028930302225,-0.5961981304962697,-0.7008917009409306,-0.7418598518027322,-0.8118657910146289,-0.8564414273026169,-0.9357801430419477,-1.038555468923302,-1.1234587917130114,-1.104639240948286,-0.6368195516630984,0.1697907674477898,0.6789471103756841,0.944333939508359,1.0255776215258832,1.0542895274777566,1.0392638252627464,1.0465633902132236,1.0539639829307474,1.0735312239731878,1.0663096019383034,1.0938910376824176,1.1127478136994322,1.1204457652001154,1.1305864029399444,1.1323940244870985,1.1252320032515284,1.1128809408566553,1.0756856574807117,1.0551577929619087,0.9298043100645453,0.8981310977713532,0.9073301750700563
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,-0.8235208970289377,-0.891200758676069,-1.1514206488000256,-1.1480002020686206,-1.171573269894905,-1.156839343083936,-1.1599383529283152,-1.153815140486723,-1.1341143139531196,-1.034475497376751,-0.7724460354393397,-0.5358137581609864,-0.4645297403486682,-0.47707970665254346,-0.616776804748915,-0.71962018044182,-0.761606797066253,-0.8346018038645117,-0.8795790562567337,-0.9512750511797861,-1.0427980186713772,-1.1194079094369647,-1.0982536396510165,-0.6935908835478711,0.09839674850068617,0.6462514152529254,0.9376877940876384,1.0271165379336182,1.0528327667377364,1.0470140450437304,1.0449921916308298,1.0683080594184653,1.0717516433545042,1.0858615187691971,1.101979237267189,1.1092150818773918,1.1257087835963344,1.136911139341907,1.1247418451477105,1.1251296920915486,1.1198270868367592,1.0961300377214938,1.053676190495611,0.976470667441606,0.9140688059420533,0.8282065300220671
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,-0.8773664461393599,-0.99220278302725,-1.1605577357610066,-1.1884364245556018,-1.2150236378775703,-1.1876968181574785,-1.1885316193545306,-1.1863879765404595,-1.158536688575038,-1.0303721345795525,-0.7310384716811004,-0.481269099800675,-0.40556100108005383,-0.4157971208183854,-0.5638226984606849,-0.6731607020342791,-0.7221735294659932,-0.802428383120784,-0.8560113918339765,-0.9372791638197723,-1.0524556127300968,-1.1529974361702249,-1.1360641573093555,-0.6507347548890997,0.13974529381247217,0.6507381204764048,0.928620498975118,1.0164235838254292,1.04161701908818,1.0378898938496908,1.037064660390218,1.0514323773207488,1.0658790845341153,1.0742222062746685,1.088982719403726,1.0997800098525152,1.1074416731022023,1.1282390922970242,1.1180847201523958,1.1414820661368192,1.1273037534731405,1.1099460871572848,1.0619125451423503,0.9748687993597102,0.9102970816498553,0.8539345060895991
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,-0.7966256357361238,-0.838553488272957,-1.062810437277306,-1.1167739467565403,-1.127373077425846,-1.1179703436618627,-1.1163825795400975,-1.114884182880091,-1.0982221833495207,-1.0141497713188792,-0.797251514224119,-0.5937819997585096,-0.5254508976326432,-0.5458982491215995,-0.68631607862406,-0.777692556519841,-0.8144437283277511,-0.8824585345595382,-0.9220527554667273,-0.9669369091821272,-1.0394553083319997,-1.1010478276152944,-1.0827028557311658,-0.7790279572093209,-0.051422370133311,0.5524504552400389,0.9246578563091367,1.0612372920956723,1.0973596874364586,1.0975374706262766,1.1062472173640894,1.1117785838454268,1.1106464248757029,1.1225275000167447,1.1283745620832888,1.1334875118593837,1.1378295229617938,1.1368632956992748,1.1282392247471698,1.1491190189539,1.1226580096538676,1.0975354299988858,1.0139796423530856,0.9395192952956571,0.9459713966780624,0.8516658116760122
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,-0.6319859956452424,-0.7117596764423963,-0.9593776566163137,-1.02339441079737,-1.0488012907886284,-1.044617177506311,-1.0460197402731983,-1.0465606694149667,-1.0380120507051882,-0.9980140682374616,-0.8545228875871329,-0.6991938518690483,-0.6500318646085635,-0.6727209190642709,-0.7914633218410532,-0.8622645757151368,-0.887875704679677,-0.9354883701403476,-0.9635138917770474,-0.9868240386489369,-1.022358887545065,-1.0470272815448523,-1.0257522932762067,-0.8689061433663926,-0.2571001074385861,0.399070062425294,0.8587251010664921,1.0292445081410238,1.07506602888588,1.0810730619612878,1.0863054729005277,1.103282945837096,1.1150460360293317,1.1312660708211941,1.1434877784890345,1.152542010761219,1.161451522265221,1.1596131314062712,1.1640182968708206,1.1691870852389727,1.1676897487386215,1.1426212343010675,1.0879168106914257,0.999701913605905,0.9577826135872776,0.8884954555122007
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,-0.5511729697811518,-0.6314125743778992,-0.9123801815655324,-1.0210921139426867,-1.043464486544857,-1.040001402079977,-1.0436515647000755,-1.0427428666384382,-1.0369685237722515,-0.9979923275674718,-0.8530276295981348,-0.6940437326978949,-0.6458734554306513,-0.6678732137568552,-0.787752120785077,-0.8600150360283858,-0.8857254122769488,-0.9344635595563682,-0.9601973050480204,-0.9870528132338308,-1.0219785396465737,-1.045614899762559,-1.0241909788350128,-0.8689182208033671,-0.26792623070894933,0.38723209395266794,0.8398604842909757,1.0153098185501859,1.066789177539752,1.0794893017005396,1.0954047468948234,1.1022871461334387,1.117047615851464,1.1235337660761942,1.1265977678059549,1.1300193856802079,1.1363490496901731,1.1464151020637077,1.1442306699254325,1.1265830015340894,1.1237359089364376,1.1122291148774726,1.0683596465003868,0.9935605175501092,0.9567714007430425,0.9337264557825107
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,-0.6412040993335699,-0.7526636542292892,-0.9595421422591938,-1.0325551005130909,-1.0497729818267358,-1.0468026903329737,-1.0501950099155264,-1.0515915924883696,-1.0437017584981647,-0.9979315126182096,-0.8459006790839152,-0.6800966970515456,-0.6272923478928666,-0.6488011501079853,-0.7708163384772916,-0.8466648739658199,-0.8750573342237103,-0.9246911106304557,-0.9529767232328054,-0.9812182564394271,-1.0200371483536583,-1.0462422888524918,-1.0278454524988718,-0.8539479030888136,-0.22578584262149373,0.42517801579082026,0.8698420348315146,1.0217977938694682,1.0689529355666538,1.0807857712554079,1.0868671289917304,1.1020928968716186,1.11096262408308,1.1178468311605876,1.1247446599078232,1.1302918458053457,1.1407552053851466,1.146663051354394,1.1417160589296724,1.1418824049372598,1.1402563913509665,1.1182090784558394,1.0639110686693547,1.0003785659062772,0.9748202604273646,0.9453800782890479
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,-0.7023283088151278,-0.7771605678077594,-0.9451436583582364,-0.9759732680981148,-0.9987011828892668,-1.0029512529641809,-1.0056245315242822,-1.007798294114395,-1.0011804174929158,-0.978085810141944,-0.8821160028238252,-0.7584465325718195,-0.7165019474119088,-0.737478726850429,-0.8329851775102213,-0.8847025981531457,-0.9052260120709738,-0.9371353041957802,-0.9559467626849251,-0.9708293126222673,-0.9918048825622164,-1.004451973225589,-0.9813379815486675,-0.8741815500416107,-0.3402245099066009,0.3407804788418219,0.8491537735495769,1.0498216030183531,1.1015458035357122,1.1071322818317324,1.111025893352401,1.1132836814217724,1.1295332634952706,1.134589569781308,1.14742456478692,1.1539724254832022,1.154400661965491,1.1666190594014987,1.1535378747702765,1.172590710467576,1.1720157660229105,1.1357453960767934,1.0785639854104305,1.008010175558323,0.959002020976292,0.9295675881499941
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,-0.699240767836838,-0.7453740446284572,-0.9170134451291664,-0.9813966662676677,-1.0102473596350035,-1.0076217441994992,-1.01546732028753,-1.0138806869303787,-1.0105517567990836,-0.9838820464972071,-0.8772929098219435,-0.7452292381388512,-0.7020956959566824,-0.7220790887410415,-0.8263644456496887,-0.884488861941998,-0.9060012673433702,-0.9421843211528066,-0.9621105826789832,-0.9804880740457457,-1.0022251667837103,-1.0134284954452222,-0.9930392820316494,-0.8752739565542897,-0.3110483724403436,0.3768616056815649,0.8720170709603021,1.049665711413522,1.0977303916724437,1.0958572788755312,1.1046572262557262,1.1116014119755937,1.1174520864842215,1.1236606495917347,1.1286396373243721,1.146645031646066,1.1523951433604722,1.1650404951189408,1.1632318743644174,1.1572492349889991,1.149039810204121,1.1357069945078828,1.105841114876547,0.9877767467457547,0.9425761378806895,0.9443799524595223
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,-0.6269989669992555,-0.6957461157235949,-0.9497249747077116,-1.0064478774383687,-1.0278465848378777,-1.0223415712337465,-1.0283263497561232,-1.0285245550577429,-1.0227947463848495,-0.9910646677645621,-0.8724323222683679,-0.7328769792741264,-0.6890539977509031,-0.7108262405624249,-0.8182787061303178,-0.8820675365473637,-0.9034742904639458,-0.9436941371821201,-0.9648304823579823,-0.9854752601732627,-1.0110567785842706,-1.0277006336746557,-1.0054173757669231,-0.8720903530457678,-0.2865688541357179,0.39744280954222966,0.882084010837577,1.0565634801253307,1.0993942029550319,1.102597449632714,1.1000994436352518,1.1051292367589807,1.1169500670812604,1.1221253629351642,1.125119675255224,1.1429343760861934,1.1440643790086193,1.1621820829262781,1.152210295797337,1.1605393353046463,1.1521962416693607,1.1245203234204255,1.078938208917096,1.0085515791671051,0.9572987493508558,0.9147190606575283
