Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,1693.30547112462,1487.609422492401,880.7689969604863,885.1534954407294,813.6403242147923,856.886524822695,842.3662613981763,862.1023302938197,914.4868287740628,1171.4655521783181,1854.6246200607902,2469.2836879432625,2655.7816616008104,2624.678824721378,2258.210233029382,1989.954407294833,1879.4417426545085,1690.499493414387,1571.6823708206687,1384.258358662614,1148.3135764944275,949.0222897669706,1005.8171225937183,2054.3328267477204,4124.4387031408305,5555.958459979736,6314.220364741642,6555.447821681864,6618.026342451874,6616.555217831814,6610.102330293819,6662.4052684903745,6675.2608915906785,6716.91641337386,6755.2725430597775,6763.719351570416,6808.991894630192,6839.482776089159,6819.3242147923,6812.434650455927,6818.776595744681,6740.646909827761,6610.122593718338,6421.844984802432,6271.158054711246,6111.713779128673
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,1471.601851851852,1387.873015873016,745.5462962962963,573.5066137566138,552.2420634920635,569.7936507936508,580.6838624338625,573.3412698412699,621.9007936507936,835.9603174603175,1415.1772486772486,1934.4656084656085,2106.9246031746034,2056.6031746031745,1712.202380952381,1465.4246031746031,1375.1891534391534,1194.7010582010582,1083.1283068783068,963.4126984126984,776.925925925926,597.2632275132275,640.0079365079365,1441.686507936508,3214.3888888888887,4569.830687830688,5351.06746031746,5635.156084656084,5679.48544973545,5756.966931216931,5741.871693121693,5763.076719576719,5812.464285714285,5806.76455026455,5856.7817460317465,5835.510582010582,5832.621693121693,5895.005291005291,5871.902116402116,5851.62037037037,5914.53835978836,5811.4140211640215,5768.518518518518,5516.736772486773,5386.231481481482,5314.425925925926
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,1328.5436950146627,1145.3912023460412,604.7049853372434,450.69853372434017,427.2,439.27683284457476,448.3348973607038,449.35718475073315,497.3777126099707,720.4228739002932,1300.624046920821,1847.2217008797654,2023.5941348973606,1972.0316715542522,1597.7360703812317,1351.3782991202347,1252.208797653959,1071.123753665689,963.4651026392962,844.9994134897361,650.5149560117302,485.5765395894428,534.3824046920821,1346.0035190615836,3290.0709677419354,4899.5577712609975,5902.106158357771,6252.2850439882695,6354.0123167155425,6362.946627565982,6372.453372434017,6393.447507331378,6410.047507331378,6424.405278592375,6440.9131964809385,6457.096774193548,6467.41348973607,6464.985923753666,6459.660410557185,6488.699120234604,6435.26275659824,6338.363049853372,6144.170087976539,5973.6979472140765,5950.452199413489,5740.2768328445745
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,1535.465625,1213.9859375,763.1338541666667,776.9166666666666,760.2802083333333,836.5229166666667,851.6354166666666,864.6729166666667,931.2625,1247.0911458333333,1977.3036458333333,2610.7453125,2816.8072916666665,2770.977083333333,2375.061458333333,2092.430729166667,1980.4291666666666,1763.6109375,1626.5203125,1466.621875,1203.6875,947.9859375,966.0265625,2099.825,4173.665104166666,5583.852604166666,6358.726041666667,6636.919270833333,6713.4953125,6740.275520833334,6768.128645833333,6768.2640625,6818.607291666666,6808.135416666667,6826.758333333333,6843.271354166666,6833.9859375,6870.4953125,6872.211979166666,6863.783333333334,6824.584375,6741.081770833333,6623.321354166666,6413.183854166667,6241.809375,6175.853645833334
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,1493.304347826087,1126.74016563147,619.2406832298136,462.351966873706,410.83850931677017,447.91407867494826,460.3861283643892,460.6511387163561,507.8840579710145,752.5610766045548,1374.4565217391305,1927.30900621118,2109.6407867494822,2065.7603519668737,1708.459109730849,1453.527950310559,1349.5812629399586,1164.1371635610767,1046.5998964803312,904.2670807453416,692.0310559006211,498.99378881987576,526.6589026915113,1435.4513457556936,3309.7976190476193,4630.993271221532,5382.438923395445,5622.344202898551,5696.174948240166,5725.508799171843,5743.974637681159,5751.340062111802,5791.274844720497,5790.280020703934,5808.3866459627325,5817.039855072464,5820.824016563147,5848.003105590062,5834.060559006211,5811.041925465838,5800.356107660456,5749.241200828157,5652.548136645963,5453.046583850932,5374.294513457557,5279.16149068323
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,1502.676724137931,1292.5045977011494,626.833908045977,442.05488505747127,390.46954022988507,403.80574712643676,395.6330459770115,393.76149425287355,418.09224137931034,527.1787356321839,921.3942528735632,1344.8436781609196,1481.9043103448275,1419.2183908045977,1093.2798850574713,898.2459770114942,827.751724137931,698.4905172413793,623.1804597701149,557.7172413793104,460.99827586206897,393.86149425287357,451.7591954022989,883.4114942528736,2557.305747126437,4356.872701149426,5615.3456896551725,6073.925287356322,6205.512643678161,6226.766666666666,6246.893390804597,6289.917528735632,6319.951724137931,6356.089367816092,6389.918390804598,6425.35632183908,6445.30775862069,6453.088218390804,6455.634482758621,6471.677011494253,6461.826724137931,6395.126149425288,6232.863793103448,6029.984770114943,5911.989942528736,5727.369540229885
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,1402.373873873874,1161.4179869524696,705.1991301646474,529.6882572227399,485.89033861447655,496.047064305685,492.17179248213733,490.31950916433675,508.4467225846536,617.1480273376825,980.4144144144144,1378.5770425598012,1505.2590866728797,1454.3718546132338,1159.2587760173967,977.3179558869214,909.5386766076422,790.2246039142591,723.2350108729419,656.0201926063995,562.6688412550482,501.2214973594284,545.5080770425598,960.2374961168065,2475.6581236408824,4048.942994718857,5113.90789064927,5488.150201926064,5602.851817334576,5627.658434296365,5648.207673190432,5680.477788132961,5698.60826343585,5715.512581547065,5737.110593351973,5751.511804908357,5776.140882261572,5782.083876980429,5790.384902143523,5780.140571606089,5762.382416899658,5702.110438024231,5594.160298229263,5442.324013668841,5381.196955576266,5283.995495495496
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,1450.7115625,1207.3559375,646.939375,462.798125,391.14625,405.983125,398.5434375,397.4403125,422.124375,552.1578125,963.903125,1404.04125,1546.879375,1491.56125,1171.8896875,974.0940625,901.355,762.336875,680.893125,608.093125,497.0640625,416.174375,464.9209375,945.3940625,2602.1478125,4237.3428125,5315.31,5687.415625,5778.574375,5802.545625,5823.63125,5848.61875,5892.0496875,5922.61,5951.316875,5969.4703125,5977.9446875,5988.1321875,5985.049375,6011.2215625,5972.6553125,5882.40875,5777.1640625,5585.4684375,5521.8375,5320.7284375
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,1385.183455882353,1246.2944852941177,732.8411764705883,593.0430147058823,516.9485294117648,523.8985294117647,510.8683823529412,513.0419117647059,525.1202205882353,593.5238970588235,872.4018382352941,1221.3922794117648,1333.3147058823529,1281.4452205882353,1008.7,854.4393382352941,798.8602941176471,702.1985294117648,649.9363970588236,600.7400735294118,545.3003676470588,513.552205882353,568.3128676470589,879.3261029411765,2360.5261029411763,4159.744485294118,5464.35294117647,5933.956617647059,6062.1882352941175,6054.283088235294,6073.819485294118,6091.575367647059,6109.704411764706,6126.154044117647,6138.324264705882,6198.0007352941175,6193.983823529412,6240.372794117647,6212.363602941176,6226.066911764706,6201.05330882353,6153.166911764706,6061.807352941177,5784.638235294117,5682.722794117647,5692.868014705882
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_1,1461.707509881423,1310.9683794466403,668.5375494071146,312.14229249011856,295.6166007905138,285.6877470355731,271.9328063241107,282.6521739130435,306.74110671936756,408.45652173913044,708.7569169960474,1030.8537549407115,1131.98814229249,1077.8794466403162,831.2529644268775,683.6126482213439,636.9525691699605,533.8557312252965,486.65415019762844,433.2094861660079,358.8339920948617,282.9387351778656,332.9644268774704,718.6106719367589,2091.118577075099,3940.324110671937,5525.671936758893,6158.99604743083,6341.618577075099,6376.581027667984,6403.689723320158,6422.766798418972,6547.575098814229,6543.618577075099,6618.314229249012,6638.662055335968,6647.46837944664,6662.934782608696,6680.264822134387,6696.237154150198,6604.033596837945,6546.721343873518,6322.205533596838,6045.644268774704,5812.055335968379,5752.249011857708
