Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,1269.7276315789475,1380.421052631579,843.1947368421053,769.603947368421,810.1092105263158,810.8276315789474,815.7881578947369,824.1776315789474,875.328947368421,1117.65,1757.1184210526317,2331.040789473684,2505.061842105263,2475.3368421052633,2134.1,1890.371052631579,1780.832894736842,1613.592105263158,1503.8486842105262,1321.7763157894738,1097.6381578947369,918.9236842105263,984.6605263157895,1987.0302631578948,3993.8473684210526,5351.921052631579,6085.15,6316.030263157894,6369.851315789474,6352.327631578947,6383.630263157895,6401.323684210526,6437.46447368421,6442.73552631579,6490.113157894737,6516.153947368421,6510.615789473684,6557.023684210526,6581.9592105263155,6564.796052631579,6516.861842105263,6454.880263157895,6449.8026315789475,6053.859210526316,6075.855263157895,5971.55
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,1471.601851851852,1387.873015873016,745.5462962962963,573.5066137566138,552.2420634920635,569.7936507936508,580.6838624338625,573.3412698412699,621.9007936507936,835.9603174603175,1415.1772486772486,1934.4656084656085,2106.9246031746034,2056.6031746031745,1712.202380952381,1465.4246031746031,1375.1891534391534,1194.7010582010582,1083.1283068783068,963.4126984126984,776.925925925926,597.2632275132275,640.0079365079365,1441.686507936508,3214.3888888888887,4569.830687830688,5351.06746031746,5635.156084656084,5679.48544973545,5756.966931216931,5741.871693121693,5763.076719576719,5812.464285714285,5806.76455026455,5856.7817460317465,5835.510582010582,5832.621693121693,5895.005291005291,5871.902116402116,5851.62037037037,5914.53835978836,5811.4140211640215,5768.518518518518,5516.736772486773,5386.231481481482,5314.425925925926
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,1328.5436950146627,1145.3912023460412,604.7049853372434,450.69853372434017,427.2,439.27683284457476,448.3348973607038,449.35718475073315,497.3777126099707,720.4228739002932,1300.624046920821,1847.2217008797654,2023.5941348973606,1972.0316715542522,1597.7360703812317,1351.3782991202347,1252.208797653959,1071.123753665689,963.4651026392962,844.9994134897361,650.5149560117302,485.5765395894428,534.3824046920821,1346.0035190615836,3290.0709677419354,4899.5577712609975,5902.106158357771,6252.2850439882695,6354.0123167155425,6362.946627565982,6372.453372434017,6393.447507331378,6410.047507331378,6424.405278592375,6440.9131964809385,6457.096774193548,6467.41348973607,6464.985923753666,6459.660410557185,6488.699120234604,6435.26275659824,6338.363049853372,6144.170087976539,5973.6979472140765,5950.452199413489,5740.2768328445745
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,1535.465625,1213.9859375,763.1338541666667,776.9166666666666,760.2802083333333,836.5229166666667,851.6354166666666,864.6729166666667,931.2625,1247.0911458333333,1977.3036458333333,2610.7453125,2816.8072916666665,2770.977083333333,2375.061458333333,2092.430729166667,1980.4291666666666,1763.6109375,1626.5203125,1466.621875,1203.6875,947.9859375,966.0265625,2099.825,4173.665104166666,5583.852604166666,6358.726041666667,6636.919270833333,6713.4953125,6740.275520833334,6768.128645833333,6768.2640625,6818.607291666666,6808.135416666667,6826.758333333333,6843.271354166666,6833.9859375,6870.4953125,6872.211979166666,6863.783333333334,6824.584375,6741.081770833333,6623.321354166666,6413.183854166667,6241.809375,6175.853645833334
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,1502.676724137931,1292.5045977011494,626.833908045977,442.05488505747127,390.46954022988507,403.80574712643676,395.6330459770115,393.76149425287355,418.09224137931034,527.1787356321839,921.3942528735632,1344.8436781609196,1481.9043103448275,1419.2183908045977,1093.2798850574713,898.2459770114942,827.751724137931,698.4905172413793,623.1804597701149,557.7172413793104,460.99827586206897,393.86149425287357,451.7591954022989,883.4114942528736,2557.305747126437,4356.872701149426,5615.3456896551725,6073.925287356322,6205.512643678161,6226.766666666666,6246.893390804597,6289.917528735632,6319.951724137931,6356.089367816092,6389.918390804598,6425.35632183908,6445.30775862069,6453.088218390804,6455.634482758621,6471.677011494253,6461.826724137931,6395.126149425288,6232.863793103448,6029.984770114943,5911.989942528736,5727.369540229885
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,1397.729513888889,1211.0340277777777,622.7065972222222,421.6298611111111,358.50902777777776,366.5340277777778,362.9357638888889,360.11805555555554,374.96770833333335,462.37118055555555,779.4173611111111,1130.3322916666666,1235.9756944444443,1188.9909722222221,923.1777777777778,764.2333333333333,707.5972222222222,601.4097222222222,542.10625,484.41875,408.6222222222222,357.12708333333336,403.51944444444445,746.8659722222222,2073.6086805555556,3517.2479166666667,4512.740625,4895.391319444445,5009.514236111111,5048.087847222222,5072.212847222222,5093.798958333334,5113.517013888889,5129.359027777778,5141.626041666666,5153.971875,5171.256944444444,5179.856944444445,5176.502083333334,5149.663541666667,5138.727777777778,5115.352777777778,5005.002083333334,4851.390277777778,4764.537847222222,4728.689930555555
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,1402.373873873874,1161.4179869524696,705.1991301646474,529.6882572227399,485.89033861447655,496.047064305685,492.17179248213733,490.31950916433675,508.4467225846536,617.1480273376825,980.4144144144144,1378.5770425598012,1505.2590866728797,1454.3718546132338,1159.2587760173967,977.3179558869214,909.5386766076422,790.2246039142591,723.2350108729419,656.0201926063995,562.6688412550482,501.2214973594284,545.5080770425598,960.2374961168065,2475.6581236408824,4048.942994718857,5113.90789064927,5488.150201926064,5602.851817334576,5627.658434296365,5648.207673190432,5680.477788132961,5698.60826343585,5715.512581547065,5737.110593351973,5751.511804908357,5776.140882261572,5782.083876980429,5790.384902143523,5780.140571606089,5762.382416899658,5702.110438024231,5594.160298229263,5442.324013668841,5381.196955576266,5283.995495495496
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,1412.2820754716981,1244.0278301886792,769.4155660377359,701.2018867924528,622.6783018867925,624.7566037735849,613.8839622641509,613.3839622641509,629.8377358490566,692.1330188679245,958.597641509434,1303.3485849056603,1418.957075471698,1361.5004716981132,1096.1325471698112,951.313679245283,895.2617924528302,806.0952830188679,756.2084905660378,713.3905660377359,657.8985849056604,622.8051886792452,685.7188679245284,977.5764150943396,2467.372169811321,4362.214150943396,5777.796698113208,6342.225471698113,6484.897169811321,6503.825943396227,6495.441037735849,6522.692452830189,6546.9816037735845,6572.115094339622,6609.6801886792455,6621.280660377359,6634.704245283019,6687.258962264151,6665.679245283019,6682.709905660377,6641.170754716981,6594.021698113207,6409.561320754717,6204.641981132076,6058.276415094339,6043.2683962264155
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,1385.183455882353,1246.2944852941177,732.8411764705883,593.0430147058823,516.9485294117648,523.8985294117647,510.8683823529412,513.0419117647059,525.1202205882353,593.5238970588235,872.4018382352941,1221.3922794117648,1333.3147058823529,1281.4452205882353,1008.7,854.4393382352941,798.8602941176471,702.1985294117648,649.9363970588236,600.7400735294118,545.3003676470588,513.552205882353,568.3128676470589,879.3261029411765,2360.5261029411763,4159.744485294118,5464.35294117647,5933.956617647059,6062.1882352941175,6054.283088235294,6073.819485294118,6091.575367647059,6109.704411764706,6126.154044117647,6138.324264705882,6198.0007352941175,6193.983823529412,6240.372794117647,6212.363602941176,6226.066911764706,6201.05330882353,6153.166911764706,6061.807352941177,5784.638235294117,5682.722794117647,5692.868014705882
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,1603.804024039718,1370.5800888424353,702.5330546119676,537.320877972302,484.0773451789914,497.6914031878756,479.58348575908025,479.7376535145022,494.61405800888423,581.5126731120982,905.2492814214789,1287.919519205644,1408.2390906715443,1350.116540371048,1053.3843741834335,881.0350143715705,820.9547948784949,710.6394042330808,652.7682257643063,598.4520512150509,527.9689051476353,482.78390384112885,543.8544551868304,906.7379148157826,2513.8463548471386,4385.607786778155,5724.957146590018,6196.144499608048,6315.512150509538,6325.059315390646,6316.0350143715705,6333.115233864646,6358.903841128821,6371.3718317219755,6394.640449438202,6443.3153906454145,6438.331852626078,6490.267049908544,6469.862555526522,6486.681212437941,6467.3603344656385,6389.102691403188,6275.490985105827,6052.033446563888,5966.175855761693,5843.260517376535
