Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,1335.7762660619803,1294.9213907785336,866.7694633408919,799.8934240362812,774.599395313681,822.063492063492,806.9433106575964,818.4142101284958,872.6145124716553,1150.0816326530612,1840.0030234315948,2436.842781557067,2620.3272864701435,2591.5925925925926,2255.32955404384,1993.5238095238096,1888.3733938019652,1712.031746031746,1598.4633408919124,1399.6500377928949,1137.5366591080876,922.5003779289493,971.3106575963719,2159.657596371882,4210.6122448979595,5492.817838246409,6177.824640967498,6388.91761148904,6443.547996976568,6425.081632653061,6430.1239606953895,6457.208616780045,6500.34693877551,6508.9795918367345,6544.824640967498,6597.766439909297,6624.685563114134,6652.789115646258,6650.434618291762,6639.743764172335,6606.585789871504,6537.854875283447,6445.086167800454,6147.489040060469,6080.820861678005,6089.850340136054
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,1562.3663157894737,1489.3526315789475,819.9442105263158,784.6021052631579,739.1115789473685,761.9884210526316,770.5589473684211,774.5315789473684,848.4852631578948,1189.398947368421,2005.6263157894737,2678.2684210526318,2897.7136842105265,2868.1726315789474,2480.3884210526317,2182.3547368421055,2050.577894736842,1835.9073684210525,1681.0947368421052,1461.4305263157894,1148.137894736842,869.3221052631579,911.4305263157895,2256.501052631579,4369.531578947369,5670.784210526316,6324.123157894737,6495.88,6561.4157894736845,6533.992631578947,6541.573684210526,6580.922105263158,6624.692631578947,6652.696842105263,6708.555789473684,6730.551578947368,6729.408421052632,6753.601052631579,6788.535789473684,6791.16,6780.614736842105,6675.84947368421,6619.701052631579,6318.296842105263,6188.746315789474,6104.965263157895
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,1693.30547112462,1487.609422492401,880.7689969604863,885.1534954407294,813.6403242147923,856.886524822695,842.3662613981763,862.1023302938197,914.4868287740628,1171.4655521783181,1854.6246200607902,2469.2836879432625,2655.7816616008104,2624.678824721378,2258.210233029382,1989.954407294833,1879.4417426545085,1690.499493414387,1571.6823708206687,1384.258358662614,1148.3135764944275,949.0222897669706,1005.8171225937183,2054.3328267477204,4124.4387031408305,5555.958459979736,6314.220364741642,6555.447821681864,6618.026342451874,6616.555217831814,6610.102330293819,6662.4052684903745,6675.2608915906785,6716.91641337386,6755.2725430597775,6763.719351570416,6808.991894630192,6839.482776089159,6819.3242147923,6812.434650455927,6818.776595744681,6740.646909827761,6610.122593718338,6421.844984802432,6271.158054711246,6111.713779128673
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,1837.576923076923,1506.9541420118344,1014.3239644970414,895.6220414201183,841.1605029585799,913.1102071005918,908.6789940828403,922.1494082840237,1003.4245562130177,1361.762573964497,2215.0473372781066,2929.332100591716,3144.744822485207,3113.1139053254437,2687.780325443787,2376.5599112426034,2240.046597633136,2011.8860946745563,1858.323224852071,1626.3727810650887,1301.2832840236686,1014.4881656804733,1056.6560650887575,2439.6079881656806,4702.343934911242,6165.57100591716,6962.4792899408285,7206.012573964497,7270.330621301775,7270.10650887574,7276.676775147929,7314.855029585799,7347.712278106509,7391.67825443787,7420.817307692308,7447.4778106508875,7479.859467455622,7514.531065088758,7517.859467455622,7551.480029585799,7549.926775147929,7468.329881656805,7361.943047337278,7078.244082840237,6896.085798816568,6827.025887573965
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,1491.5973913043479,1127.9260869565217,601.6478260869566,420.4121739130435,387.6530434782609,422.25304347826085,427.4260869565217,421.1304347826087,463.79304347826087,660.8565217391305,1157.7652173913043,1621.226956521739,1770.5304347826086,1727.5478260869565,1421.7139130434782,1213.722608695652,1124.2513043478261,966.7660869565217,869.7834782608695,760.175652173913,592.2382608695652,440.19565217391306,476.39130434782606,1180.2991304347827,2759.622608695652,3968.5382608695654,4652.0669565217395,4877.899130434783,4942.786086956522,4978.7008695652175,4992.538260869565,5020.474782608696,5046.04,5053.754782608696,5066.977391304348,5048.817391304347,5083.804347826087,5104.953913043479,5108.786086956522,5090.4947826086955,5078.440869565217,4985.689565217392,4852.5452173913045,4699.2008695652175,4705.968695652174,4640.4365217391305
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,1493.304347826087,1126.74016563147,619.2406832298136,462.351966873706,410.83850931677017,447.91407867494826,460.3861283643892,460.6511387163561,507.8840579710145,752.5610766045548,1374.4565217391305,1927.30900621118,2109.6407867494822,2065.7603519668737,1708.459109730849,1453.527950310559,1349.5812629399586,1164.1371635610767,1046.5998964803312,904.2670807453416,692.0310559006211,498.99378881987576,526.6589026915113,1435.4513457556936,3309.7976190476193,4630.993271221532,5382.438923395445,5622.344202898551,5696.174948240166,5725.508799171843,5743.974637681159,5751.340062111802,5791.274844720497,5790.280020703934,5808.3866459627325,5817.039855072464,5820.824016563147,5848.003105590062,5834.060559006211,5811.041925465838,5800.356107660456,5749.241200828157,5652.548136645963,5453.046583850932,5374.294513457557,5279.16149068323
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,1450.7115625,1207.3559375,646.939375,462.798125,391.14625,405.983125,398.5434375,397.4403125,422.124375,552.1578125,963.903125,1404.04125,1546.879375,1491.56125,1171.8896875,974.0940625,901.355,762.336875,680.893125,608.093125,497.0640625,416.174375,464.9209375,945.3940625,2602.1478125,4237.3428125,5315.31,5687.415625,5778.574375,5802.545625,5823.63125,5848.61875,5892.0496875,5922.61,5951.316875,5969.4703125,5977.9446875,5988.1321875,5985.049375,6011.2215625,5972.6553125,5882.40875,5777.1640625,5585.4684375,5521.8375,5320.7284375
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,1315.7830917874396,1149.4526570048308,617.3545893719806,392.03236714975844,328.151690821256,355.25845410628017,346.619806763285,356.468115942029,380.30193236714973,540.5458937198067,1010.9589371980676,1494.4565217391305,1646.5222222222221,1589.2980676328502,1247.783574879227,1029.5555555555557,951.7792270531401,797.0144927536232,705.6729468599034,621.4227053140097,482.112077294686,384.61256038647343,447.9975845410628,1033.1541062801932,2835.35845410628,4518.644444444444,5642.010628019324,6004.8207729468595,6095.319323671498,6107.91690821256,6123.278260869565,6156.92077294686,6185.013526570048,6218.591787439614,6267.443961352657,6296.279710144928,6310.085990338164,6315.102898550725,6334.980193236715,6332.973913043478,6277.469565217391,6230.823671497585,6038.057971014493,5882.640579710145,5801.686473429952,5693.7700483091785
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,1639.583952832607,1409.3201743142783,824.9371955908741,691.6049730838247,632.4524480902332,654.4978210715201,635.5280697257114,636.4183542681363,649.3019738528583,727.4075877980005,1049.4178415790823,1442.3834914124584,1568.5444757754422,1509.6744424506537,1206.1374006664958,1037.022814662907,977.2350679312997,869.2225070494745,811.5175596001026,759.3860548577288,693.161753396565,653.6400922840297,714.3881056139452,1075.1697000769034,2712.5857472442963,4626.107921045886,5957.2886439374515,6468.006664957703,6608.465008972058,6625.34350166624,6605.3781081773905,6610.793642655729,6646.12483978467,6655.584721866188,6681.901051012561,6702.1422712125095,6704.999743655473,6735.706229172008,6728.562163547808,6754.502691617534,6762.26018969495,6670.339400153806,6554.066393232504,6335.301973852858,6243.066905921559,6158.252755703666
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,1576.5043731778426,1265.6876301541024,618.0258225739275,467.2261557684298,389.4427321949188,398.359850062474,394.8638067471887,391.4698042482299,409.41566014160765,512.768429820908,871.8213244481466,1272.6534777176178,1397.8513119533527,1336.880882965431,1030.7600999583508,850.5526863806747,784.2923781757601,663.3660974593919,598.036651395252,540.6776343190337,453.219491878384,394.26364014993754,459.143273635985,873.076218242399,2481.485214493961,4242.3685964181595,5464.96876301541,5907.960016659725,6029.904206580592,6041.253644314869,6030.954602249063,6028.967097042899,6059.159933361099,6064.663473552687,6100.116618075802,6131.298625572678,6129.104956268222,6175.233652644732,6190.140774677217,6180.065805914202,6211.671803415244,6104.529362765515,5979.399833402749,5823.92003331945,5727.602665556018,5607.535193669304
