Sample_ID,Residual,Standardized_residuals,True_y,Predicted_y
2,0.10000000000000009,-0.1839520253117985,2.0,1.9
3,-0.7000000000000002,-1.1650294936413914,3.0,3.7
5,0.7000000000000002,0.5518560759353961,5.0,4.3
6,0.20000000000000018,-0.06131734177059932,6.0,5.8
8,0.9000000000000004,0.7971254430177944,8.0,7.1
0,-2.5,-3.3724537973829745,0.0,2.5
1,-1.5,-2.146106961970984,1.0,2.5
4,0.2999999999999998,0.06131734177059932,4.0,3.7
7,0.2999999999999998,0.06131734177059932,7.0,6.7
9,1.7000000000000002,1.7782029113473867,9.0,7.3
