Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-2,-1.0037976702478064,-0.9317482235714336,-1.122619456567472,-1.1668816603989987,-1.1471352724975863,-1.1436618451952603,-1.1467093104771584,-1.1438100716529782,-1.1210384368896484,-1.0256098254809471,-0.7714078014607549,-0.5440419018268585,-0.4761664671486135,-0.48779609284693154,-0.6219561488515487,-0.7205957684012176,-0.7641153063282661,-0.830048436573953,-0.8745066935305476,-0.9467820227976297,-1.0340645396277766,-1.106019880446219,-1.078708696166121,-0.6807304854844606,0.11509420038454661,0.6493958496283688,0.9398093881049197,1.0268924480361195,1.0585102830756674,1.0421925836286836,1.057473568531132,1.064211856853995,1.0916135656468384,1.0777720050227344,1.104183396091036,1.1160861989249757,1.1156595521982666,1.1299581848147189,1.1334294097337219,1.1338866220211252,1.1235426908416004,1.0928242348528838,1.086761422808124,0.9226430981189095,0.9217913147914262,0.886220139391658
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-5,-0.8773664461393599,-0.99220278302725,-1.1605577357610066,-1.1884364245556018,-1.2150236378775703,-1.1876968181574785,-1.1885316193545306,-1.1863879765404595,-1.158536688575038,-1.0303721345795525,-0.7310384716811004,-0.481269099800675,-0.40556100108005383,-0.4157971208183854,-0.5638226984606849,-0.6731607020342791,-0.7221735294659932,-0.802428383120784,-0.8560113918339765,-0.9372791638197723,-1.0524556127300968,-1.1529974361702249,-1.1360641573093555,-0.6507347548890997,0.13974529381247217,0.6507381204764048,0.928620498975118,1.0164235838254292,1.04161701908818,1.0378898938496908,1.037064660390218,1.0514323773207488,1.0658790845341153,1.0742222062746685,1.088982719403726,1.0997800098525152,1.1074416731022023,1.1282390922970242,1.1180847201523958,1.1414820661368192,1.1273037534731405,1.1099460871572848,1.0619125451423503,0.9748687993597102,0.9102970816498553,0.8539345060895991
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-1,-0.7893497815867886,-0.8160051603242755,-1.0524482265673578,-1.1359225319325923,-1.1432151411473752,-1.1416408629715442,-1.1296572549641133,-1.133833101093769,-1.1130183038115502,-1.0234613510966302,-0.7739120827615261,-0.556057525202632,-0.48036667905747893,-0.5001531171798707,-0.6491043050587177,-0.7548880690336227,-0.792095028758049,-0.8698513306677341,-0.9164960634708404,-0.9682504008710384,-1.0476479893922805,-1.1227506437897683,-1.1044595849514007,-0.7631963595747948,-0.006053864841087489,0.5734385573863983,0.908174603432417,1.0221962827444075,1.042185779362917,1.0817032255232335,1.0707665978372096,1.0830788810551166,1.0972260278463364,1.1045161543786526,1.1268060147762298,1.1113831883668899,1.1042646883428098,1.1403563059866428,1.1247322572767735,1.1126685248315333,1.1533278043568134,1.1019961377978325,1.0700264037400484,0.9838451599702239,0.9117846540315077,0.8593575135432183
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-3,-0.7966256357361238,-0.838553488272957,-1.062810437277306,-1.1167739467565403,-1.127373077425846,-1.1179703436618627,-1.1163825795400975,-1.114884182880091,-1.0982221833495207,-1.0141497713188792,-0.797251514224119,-0.5937819997585096,-0.5254508976326432,-0.5458982491215995,-0.68631607862406,-0.777692556519841,-0.8144437283277511,-0.8824585345595382,-0.9220527554667273,-0.9669369091821272,-1.0394553083319997,-1.1010478276152944,-1.0827028557311658,-0.7790279572093209,-0.051422370133311,0.5524504552400389,0.9246578563091367,1.0612372920956723,1.0973596874364586,1.0975374706262766,1.1062472173640894,1.1117785838454268,1.1106464248757029,1.1225275000167447,1.1283745620832888,1.1334875118593837,1.1378295229617938,1.1368632956992748,1.1282392247471698,1.1491190189539,1.1226580096538676,1.0975354299988858,1.0139796423530856,0.9395192952956571,0.9459713966780624,0.8516658116760122
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-4,-0.9106186391211095,-1.0316055180841779,-1.195074046426948,-1.1874739542920538,-1.1948523884758036,-1.1699178421750982,-1.161173394576032,-1.1572949160920813,-1.1314445122759393,-1.0111398993654455,-0.7326596691253338,-0.4909364851548317,-0.4120242645131781,-0.43032633885741234,-0.580644956643277,-0.6879700670533991,-0.7315847935828756,-0.8135941452168404,-0.8654828490729027,-0.9267383642653202,-1.026431018431136,-1.1247421825819828,-1.1182171814619226,-0.6859549590564789,0.10107628604604,0.6346755205950838,0.9271654305305886,1.0332050295586281,1.0629904239735706,1.0732901531965175,1.0839331221707325,1.0841866838805219,1.105504641380716,1.0987697789643673,1.1010492513788508,1.1123162499133576,1.1081934377868126,1.1249075674630227,1.123530965663017,1.1241656693372322,1.1031337482498047,1.0714465393982036,1.038052589692017,0.9490231676780163,0.8658790472944445,0.8514070917641685
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-1,-0.6319859956452424,-0.7117596764423963,-0.9593776566163137,-1.02339441079737,-1.0488012907886284,-1.044617177506311,-1.0460197402731983,-1.0465606694149667,-1.0380120507051882,-0.9980140682374616,-0.8545228875871329,-0.6991938518690483,-0.6500318646085635,-0.6727209190642709,-0.7914633218410532,-0.8622645757151368,-0.887875704679677,-0.9354883701403476,-0.9635138917770474,-0.9868240386489369,-1.022358887545065,-1.0470272815448523,-1.0257522932762067,-0.8689061433663926,-0.2571001074385861,0.399070062425294,0.8587251010664921,1.0292445081410238,1.07506602888588,1.0810730619612878,1.0863054729005277,1.103282945837096,1.1150460360293317,1.1312660708211941,1.1434877784890345,1.152542010761219,1.161451522265221,1.1596131314062712,1.1640182968708206,1.1691870852389727,1.1676897487386215,1.1426212343010675,1.0879168106914257,0.999701913605905,0.9577826135872776,0.8884954555122007
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-5,-0.7183204819558556,-0.7723833519502534,-0.9747450721522561,-1.0722769886879242,-1.0891545874884692,-1.0799432682135288,-1.0833198165489455,-1.080671093221438,-1.0706299784651783,-1.0107121407569704,-0.8348096850980908,-0.6530494086763795,-0.5969782422035784,-0.6183118580405044,-0.7458376804829119,-0.827361135694346,-0.8562037863973844,-0.9143080345892597,-0.9490519102406526,-0.9804377038837787,-1.0319794400382494,-1.068906608512133,-1.0451009703181677,-0.8270847577516246,-0.14916742108585843,0.4820373943920506,0.9010117607839324,1.0355630456985292,1.0738887413667657,1.0763650034978645,1.0871655740148405,1.0924951079954297,1.1062297143584354,1.1158983259353181,1.1330764893876948,1.1415941381858568,1.1536344791932454,1.161387642858511,1.1642816426865719,1.1545936245980077,1.1421343988162334,1.1210172196566048,1.046013590152694,0.9912405092406605,0.954932609845068,0.9161844155924689
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-1,-0.7023283088151278,-0.7771605678077594,-0.9451436583582364,-0.9759732680981148,-0.9987011828892668,-1.0029512529641809,-1.0056245315242822,-1.007798294114395,-1.0011804174929158,-0.978085810141944,-0.8821160028238252,-0.7584465325718195,-0.7165019474119088,-0.737478726850429,-0.8329851775102213,-0.8847025981531457,-0.9052260120709738,-0.9371353041957802,-0.9559467626849251,-0.9708293126222673,-0.9918048825622164,-1.004451973225589,-0.9813379815486675,-0.8741815500416107,-0.3402245099066009,0.3407804788418219,0.8491537735495769,1.0498216030183531,1.1015458035357122,1.1071322818317324,1.111025893352401,1.1132836814217724,1.1295332634952706,1.134589569781308,1.14742456478692,1.1539724254832022,1.154400661965491,1.1666190594014987,1.1535378747702765,1.172590710467576,1.1720157660229105,1.1357453960767934,1.0785639854104305,1.008010175558323,0.959002020976292,0.9295675881499941
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-3,-0.6641380227644055,-0.7455243178003277,-0.9573176648237268,-1.0038612868439545,-1.025841976343554,-1.0159477774360508,-1.022170726360297,-1.0232542023711262,-1.0189555624922846,-0.9908120150521093,-0.8762571033096214,-0.7358451496573349,-0.6912664101582644,-0.7115185200761736,-0.8201933106515942,-0.8803615309708269,-0.9018766228978897,-0.9402837637962317,-0.9611974468266208,-0.9795561367201443,-1.002916504590375,-1.0169012148028966,-0.9956846577244776,-0.8667723469916725,-0.28150925618671097,0.39976024055706,0.8748902032121539,1.0558144006669115,1.1046176850952025,1.1136967530410578,1.1052790503884462,1.1049990117643664,1.1183164994880423,1.1199091016527365,1.1305240145452247,1.1395543985611867,1.137132884009571,1.148021384722035,1.1509421575925833,1.1547427790041176,1.159224110901137,1.1254690006789452,1.0802983358916527,1.0016437567219598,0.9682015671478277,0.936926203239128
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-4,-0.6269989669992555,-0.6957461157235949,-0.9497249747077116,-1.0064478774383687,-1.0278465848378777,-1.0223415712337465,-1.0283263497561232,-1.0285245550577429,-1.0227947463848495,-0.9910646677645621,-0.8724323222683679,-0.7328769792741264,-0.6890539977509031,-0.7108262405624249,-0.8182787061303178,-0.8820675365473637,-0.9034742904639458,-0.9436941371821201,-0.9648304823579823,-0.9854752601732627,-1.0110567785842706,-1.0277006336746557,-1.0054173757669231,-0.8720903530457678,-0.2865688541357179,0.39744280954222966,0.882084010837577,1.0565634801253307,1.0993942029550319,1.102597449632714,1.1000994436352518,1.1051292367589807,1.1169500670812604,1.1221253629351642,1.125119675255224,1.1429343760861934,1.1440643790086193,1.1621820829262781,1.152210295797337,1.1605393353046463,1.1521962416693607,1.1245203234204255,1.078938208917096,1.0085515791671051,0.9572987493508558,0.9147190606575283
