Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,-1.4007058143615723,-1.2838366031646729,-1.1771323680877686,-1.1821649074554443,-1.1786129474639893,-1.1599839925765991,-1.1694960594177246,-1.1621173620224,-1.1393539905548096,-1.0318185091018677,-0.7616504430770874,-0.5246948003768921,-0.45290297269821167,-0.4582410156726837,-0.5922802090644836,-0.7009419202804565,-0.7413771152496338,-0.8114151358604431,-0.8535234928131104,-0.9341744780540466,-1.0367404222488403,-1.1225993633270264,-1.1038480997085571,-0.6376904845237732,0.16824722290039062,0.6796653866767883,0.9474865794181824,1.0290063619613647,1.0488301515579224,1.0450016260147095,1.0466307401657104,1.0511445999145508,1.0730352401733398,1.0638304948806763,1.0901257991790771,1.109102725982666,1.1284053325653076,1.124497413635254,1.1267473697662354,1.1196589469909668,1.1148226261138916,1.0772117376327515,1.0399272441864014,0.9343087077140808,0.894069254398346,0.9402803778648376
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,-1.3683640956878662,-1.2640913724899292,-1.2423732280731201,-1.207705020904541,-1.2189910411834717,-1.204146385192871,-1.2011182308197021,-1.2032970190048218,-1.1693170070648193,-1.0410032272338867,-0.722995400428772,-0.46818476915359497,-0.3828018307685852,-0.3900117576122284,-0.5400200486183167,-0.659325361251831,-0.7066102027893066,-0.7935718894004822,-0.8506266474723816,-0.9344815015792847,-1.053837537765503,-1.1585177183151245,-1.1430819034576416,-0.6272198557853699,0.18674738705158234,0.6947511434555054,0.9354544281959534,1.0158237218856812,1.036128282546997,1.0216439962387085,1.0332651138305664,1.0506266355514526,1.058221697807312,1.0694247484207153,1.0905977487564087,1.0948596000671387,1.0942213535308838,1.121219515800476,1.1040120124816895,1.1314351558685303,1.1317033767700195,1.071624517440796,1.0619990825653076,0.9110090732574463,0.9048264026641846,0.8128868937492371
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,-1.3373113870620728,-1.2133342027664185,-1.2151483297348022,-1.1925235986709595,-1.2186166048049927,-1.1863330602645874,-1.186373233795166,-1.186700701713562,-1.1556625366210938,-1.0248082876205444,-0.7268799543380737,-0.47893020510673523,-0.4048903286457062,-0.41304346919059753,-0.5628723502159119,-0.6700301766395569,-0.7208771109580994,-0.8004003763198853,-0.8526276350021362,-0.9349390864372253,-1.0494515895843506,-1.1528481245040894,-1.13151216506958,-0.6460208296775818,0.1405743658542633,0.6473963856697083,0.9310746788978577,1.016543984413147,1.04389488697052,1.0352402925491333,1.0377734899520874,1.0514036417007446,1.0644315481185913,1.0736855268478394,1.0881564617156982,1.0941306352615356,1.1064413785934448,1.1373353004455566,1.1183773279190063,1.1468034982681274,1.1173015832901,1.117928385734558,1.061320185661316,0.9763348698616028,0.9205953478813171,0.8378143310546875
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,-1.26992666721344,-1.2215789556503296,-1.1192584037780762,-1.1565320491790771,-1.1476536989212036,-1.12933349609375,-1.1253612041473389,-1.1355104446411133,-1.1134047508239746,-1.0180457830429077,-0.7784633636474609,-0.5542323589324951,-0.48360124230384827,-0.502295732498169,-0.6466246843338013,-0.7508260607719421,-0.7944461703300476,-0.8700125217437744,-0.9150593280792236,-0.9709286093711853,-1.0493011474609375,-1.1195974349975586,-1.1075232028961182,-0.7653406858444214,-0.0069272625260055065,0.5832584500312805,0.9136136174201965,1.021304726600647,1.0535422563552856,1.0714468955993652,1.0689342021942139,1.089523196220398,1.0963733196258545,1.0992417335510254,1.106420636177063,1.105517864227295,1.1097811460494995,1.1150498390197754,1.1287603378295898,1.1252275705337524,1.1097886562347412,1.0740089416503906,1.0170295238494873,0.9315348863601685,0.9172903299331665,0.8800496459007263
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,-1.2126553654670715,-1.1586769819259644,-1.1406571865081787,-1.136938989162445,-1.1304770708084106,-1.118562936782837,-1.1129231452941895,-1.112640380859375,-1.0945919156074524,-1.0109257698059082,-0.7972158193588257,-0.5927145183086395,-0.5248367190361023,-0.5439245402812958,-0.6837044358253479,-0.7760161459445953,-0.8119409084320068,-0.8806265294551849,-0.9204797744750977,-0.9656462073326111,-1.038032054901123,-1.098068356513977,-1.0805808305740356,-0.7807445526123047,-0.05215282551944256,0.5484116077423096,0.9264520704746246,1.0601841807365417,1.0945357084274292,1.0971953868865967,1.1066240072250366,1.109387218952179,1.110319197177887,1.1198942065238953,1.1228561997413635,1.1384074091911316,1.1345530152320862,1.1447084546089172,1.1371819972991943,1.147672951221466,1.1218007802963257,1.089535892009735,1.0099775195121765,0.9294368922710419,0.9406815767288208,0.8705580234527588
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,-1.1455256938934326,-1.1273349523544312,-1.0456023216247559,-1.049587368965149,-1.0509979724884033,-1.0451393127441406,-1.0477099418640137,-1.0489329099655151,-1.0409479141235352,-0.995540201663971,-0.8458656072616577,-0.680474042892456,-0.628398597240448,-0.6492190957069397,-0.7714561820030212,-0.8465428352355957,-0.8745357990264893,-0.9239490628242493,-0.95232754945755,-0.9798786044120789,-1.0184005498886108,-1.045194387435913,-1.0259599685668945,-0.8550569415092468,-0.22604593634605408,0.425078421831131,0.8700438737869263,1.0228502750396729,1.0717105865478516,1.0790107250213623,1.0850595235824585,1.1020867824554443,1.108768105506897,1.116910696029663,1.1241446733474731,1.1303175687789917,1.1381757259368896,1.1511759757995605,1.1390846967697144,1.1411246061325073,1.1342074871063232,1.1171491146087646,1.063582181930542,1.0031071901321411,0.978538453578949,0.950095534324646
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,-1.1354689598083496,-1.0995570421218872,-1.0423426628112793,-1.0596970319747925,-1.079833984375,-1.064507007598877,-1.065779685974121,-1.067764163017273,-1.0558030605316162,-1.004824161529541,-0.8414176106452942,-0.6666131615638733,-0.6109568476676941,-0.6330606937408447,-0.7595419883728027,-0.8358724117279053,-0.8658332228660583,-0.9207793474197388,-0.9545471668243408,-0.9820333123207092,-1.0261561870574951,-1.0583620071411133,-1.039514183998108,-0.8504673838615417,-0.19433072209358215,0.457589715719223,0.8856338858604431,1.0321059226989746,1.0659880638122559,1.081586480140686,1.088571548461914,1.0975221395492554,1.1168572902679443,1.1250141859054565,1.1368976831436157,1.1435370445251465,1.1492269039154053,1.149223804473877,1.1465462446212769,1.1633684635162354,1.140643835067749,1.1033064126968384,1.0681582689285278,0.9992828965187073,0.9635519981384277,0.8715469241142273
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,-1.1493334770202637,-1.1180691719055176,-1.0477734804153442,-1.0900849103927612,-1.0963166952133179,-1.0781053304672241,-1.0798139572143555,-1.0782431364059448,-1.067698359489441,-1.0083364248275757,-0.8333560228347778,-0.651961624622345,-0.5972916483879089,-0.6184939742088318,-0.7454330325126648,-0.8283564448356628,-0.855888843536377,-0.9142470955848694,-0.9482462406158447,-0.9776893854141235,-1.0305455923080444,-1.0677984952926636,-1.0429933071136475,-0.8279274106025696,-0.1506495624780655,0.48166659474372864,0.8997759222984314,1.0370993614196777,1.0715304613113403,1.077520489692688,1.0841401815414429,1.0926575660705566,1.1035161018371582,1.1180944442749023,1.1386661529541016,1.1401665210723877,1.1464582681655884,1.1613065004348755,1.1626633405685425,1.1504318714141846,1.1337544918060303,1.1232644319534302,1.0547740459442139,0.9993754625320435,0.9673929214477539,0.9307073354721069
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,-1.1047465801239014,-0.9940764307975769,-1.0159895420074463,-1.0206700563430786,-1.0319745540618896,-1.0221235752105713,-1.0269666910171509,-1.0262632369995117,-1.021357774734497,-0.9887463450431824,-0.8722904920578003,-0.7327369451522827,-0.6878153681755066,-0.7100335359573364,-0.8159290552139282,-0.8818504810333252,-0.9028350114822388,-0.9425607323646545,-0.9628564119338989,-0.98455411195755,-1.0090157985687256,-1.024823784828186,-1.0037542581558228,-0.8722415566444397,-0.2881821095943451,0.3982856869697571,0.8811015486717224,1.055800437927246,1.102226734161377,1.100645899772644,1.0976154804229736,1.1062105894088745,1.1215717792510986,1.1244277954101562,1.1246778964996338,1.1390491724014282,1.1441153287887573,1.1616041660308838,1.1504809856414795,1.1609035730361938,1.1492403745651245,1.117417812347412,1.073262333869934,1.0179084539413452,0.9541512727737427,0.9133487343788147
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,-1.106468379497528,-1.0926944613456726,-1.0172341465950012,-1.0333988070487976,-1.04780513048172,-1.035932719707489,-1.0402873158454895,-1.0428590178489685,-1.0350314378738403,-0.9958730041980743,-0.8611986637115479,-0.7108754813671112,-0.663115382194519,-0.6876135766506195,-0.8025467097759247,-0.8702613115310669,-0.8939613401889801,-0.9398781061172485,-0.9643727540969849,-0.987703412771225,-1.0188062191009521,-1.0416778326034546,-1.0167316198349,-0.8605177402496338,-0.2526300996541977,0.4117528200149536,0.8806775212287903,1.051487684249878,1.1009770035743713,1.1033647060394287,1.0928526520729065,1.0951089262962341,1.106514811515808,1.111145794391632,1.1223475337028503,1.1360834836959839,1.1405216455459595,1.1508063077926636,1.1525285840034485,1.1552579998970032,1.1673583388328552,1.1247290968894958,1.0687992572784424,1.0302716493606567,0.9666746556758881,0.9203124940395355
