Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-1,1335.7762660619803,1294.9213907785336,866.7694633408919,799.8934240362812,774.599395313681,822.063492063492,806.9433106575964,818.4142101284958,872.6145124716553,1150.0816326530612,1840.0030234315948,2436.842781557067,2620.3272864701435,2591.5925925925926,2255.32955404384,1993.5238095238096,1888.3733938019652,1712.031746031746,1598.4633408919124,1399.6500377928949,1137.5366591080876,922.5003779289493,971.3106575963719,2159.657596371882,4210.6122448979595,5492.817838246409,6177.824640967498,6388.91761148904,6443.547996976568,6425.081632653061,6430.1239606953895,6457.208616780045,6500.34693877551,6508.9795918367345,6544.824640967498,6597.766439909297,6624.685563114134,6652.789115646258,6650.434618291762,6639.743764172335,6606.585789871504,6537.854875283447,6445.086167800454,6147.489040060469,6080.820861678005,6089.850340136054
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-2,1269.7276315789475,1380.421052631579,843.1947368421053,769.603947368421,810.1092105263158,810.8276315789474,815.7881578947369,824.1776315789474,875.328947368421,1117.65,1757.1184210526317,2331.040789473684,2505.061842105263,2475.3368421052633,2134.1,1890.371052631579,1780.832894736842,1613.592105263158,1503.8486842105262,1321.7763157894738,1097.6381578947369,918.9236842105263,984.6605263157895,1987.0302631578948,3993.8473684210526,5351.921052631579,6085.15,6316.030263157894,6369.851315789474,6352.327631578947,6383.630263157895,6401.323684210526,6437.46447368421,6442.73552631579,6490.113157894737,6516.153947368421,6510.615789473684,6557.023684210526,6581.9592105263155,6564.796052631579,6516.861842105263,6454.880263157895,6449.8026315789475,6053.859210526316,6075.855263157895,5971.55
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-3,1562.3663157894737,1489.3526315789475,819.9442105263158,784.6021052631579,739.1115789473685,761.9884210526316,770.5589473684211,774.5315789473684,848.4852631578948,1189.398947368421,2005.6263157894737,2678.2684210526318,2897.7136842105265,2868.1726315789474,2480.3884210526317,2182.3547368421055,2050.577894736842,1835.9073684210525,1681.0947368421052,1461.4305263157894,1148.137894736842,869.3221052631579,911.4305263157895,2256.501052631579,4369.531578947369,5670.784210526316,6324.123157894737,6495.88,6561.4157894736845,6533.992631578947,6541.573684210526,6580.922105263158,6624.692631578947,6652.696842105263,6708.555789473684,6730.551578947368,6729.408421052632,6753.601052631579,6788.535789473684,6791.16,6780.614736842105,6675.84947368421,6619.701052631579,6318.296842105263,6188.746315789474,6104.965263157895
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-3,1328.5436950146627,1145.3912023460412,604.7049853372434,450.69853372434017,427.2,439.27683284457476,448.3348973607038,449.35718475073315,497.3777126099707,720.4228739002932,1300.624046920821,1847.2217008797654,2023.5941348973606,1972.0316715542522,1597.7360703812317,1351.3782991202347,1252.208797653959,1071.123753665689,963.4651026392962,844.9994134897361,650.5149560117302,485.5765395894428,534.3824046920821,1346.0035190615836,3290.0709677419354,4899.5577712609975,5902.106158357771,6252.2850439882695,6354.0123167155425,6362.946627565982,6372.453372434017,6393.447507331378,6410.047507331378,6424.405278592375,6440.9131964809385,6457.096774193548,6467.41348973607,6464.985923753666,6459.660410557185,6488.699120234604,6435.26275659824,6338.363049853372,6144.170087976539,5973.6979472140765,5950.452199413489,5740.2768328445745
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-5,1493.304347826087,1126.74016563147,619.2406832298136,462.351966873706,410.83850931677017,447.91407867494826,460.3861283643892,460.6511387163561,507.8840579710145,752.5610766045548,1374.4565217391305,1927.30900621118,2109.6407867494822,2065.7603519668737,1708.459109730849,1453.527950310559,1349.5812629399586,1164.1371635610767,1046.5998964803312,904.2670807453416,692.0310559006211,498.99378881987576,526.6589026915113,1435.4513457556936,3309.7976190476193,4630.993271221532,5382.438923395445,5622.344202898551,5696.174948240166,5725.508799171843,5743.974637681159,5751.340062111802,5791.274844720497,5790.280020703934,5808.3866459627325,5817.039855072464,5820.824016563147,5848.003105590062,5834.060559006211,5811.041925465838,5800.356107660456,5749.241200828157,5652.548136645963,5453.046583850932,5374.294513457557,5279.16149068323
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-3,1402.373873873874,1161.4179869524696,705.1991301646474,529.6882572227399,485.89033861447655,496.047064305685,492.17179248213733,490.31950916433675,508.4467225846536,617.1480273376825,980.4144144144144,1378.5770425598012,1505.2590866728797,1454.3718546132338,1159.2587760173967,977.3179558869214,909.5386766076422,790.2246039142591,723.2350108729419,656.0201926063995,562.6688412550482,501.2214973594284,545.5080770425598,960.2374961168065,2475.6581236408824,4048.942994718857,5113.90789064927,5488.150201926064,5602.851817334576,5627.658434296365,5648.207673190432,5680.477788132961,5698.60826343585,5715.512581547065,5737.110593351973,5751.511804908357,5776.140882261572,5782.083876980429,5790.384902143523,5780.140571606089,5762.382416899658,5702.110438024231,5594.160298229263,5442.324013668841,5381.196955576266,5283.995495495496
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-4,1450.7115625,1207.3559375,646.939375,462.798125,391.14625,405.983125,398.5434375,397.4403125,422.124375,552.1578125,963.903125,1404.04125,1546.879375,1491.56125,1171.8896875,974.0940625,901.355,762.336875,680.893125,608.093125,497.0640625,416.174375,464.9209375,945.3940625,2602.1478125,4237.3428125,5315.31,5687.415625,5778.574375,5802.545625,5823.63125,5848.61875,5892.0496875,5922.61,5951.316875,5969.4703125,5977.9446875,5988.1321875,5985.049375,6011.2215625,5972.6553125,5882.40875,5777.1640625,5585.4684375,5521.8375,5320.7284375
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-5,1315.7830917874396,1149.4526570048308,617.3545893719806,392.03236714975844,328.151690821256,355.25845410628017,346.619806763285,356.468115942029,380.30193236714973,540.5458937198067,1010.9589371980676,1494.4565217391305,1646.5222222222221,1589.2980676328502,1247.783574879227,1029.5555555555557,951.7792270531401,797.0144927536232,705.6729468599034,621.4227053140097,482.112077294686,384.61256038647343,447.9975845410628,1033.1541062801932,2835.35845410628,4518.644444444444,5642.010628019324,6004.8207729468595,6095.319323671498,6107.91690821256,6123.278260869565,6156.92077294686,6185.013526570048,6218.591787439614,6267.443961352657,6296.279710144928,6310.085990338164,6315.102898550725,6334.980193236715,6332.973913043478,6277.469565217391,6230.823671497585,6038.057971014493,5882.640579710145,5801.686473429952,5693.7700483091785
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-3,1639.583952832607,1409.3201743142783,824.9371955908741,691.6049730838247,632.4524480902332,654.4978210715201,635.5280697257114,636.4183542681363,649.3019738528583,727.4075877980005,1049.4178415790823,1442.3834914124584,1568.5444757754422,1509.6744424506537,1206.1374006664958,1037.022814662907,977.2350679312997,869.2225070494745,811.5175596001026,759.3860548577288,693.161753396565,653.6400922840297,714.3881056139452,1075.1697000769034,2712.5857472442963,4626.107921045886,5957.2886439374515,6468.006664957703,6608.465008972058,6625.34350166624,6605.3781081773905,6610.793642655729,6646.12483978467,6655.584721866188,6681.901051012561,6702.1422712125095,6704.999743655473,6735.706229172008,6728.562163547808,6754.502691617534,6762.26018969495,6670.339400153806,6554.066393232504,6335.301973852858,6243.066905921559,6158.252755703666
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-5,1576.5043731778426,1265.6876301541024,618.0258225739275,467.2261557684298,389.4427321949188,398.359850062474,394.8638067471887,391.4698042482299,409.41566014160765,512.768429820908,871.8213244481466,1272.6534777176178,1397.8513119533527,1336.880882965431,1030.7600999583508,850.5526863806747,784.2923781757601,663.3660974593919,598.036651395252,540.6776343190337,453.219491878384,394.26364014993754,459.143273635985,873.076218242399,2481.485214493961,4242.3685964181595,5464.96876301541,5907.960016659725,6029.904206580592,6041.253644314869,6030.954602249063,6028.967097042899,6059.159933361099,6064.663473552687,6100.116618075802,6131.298625572678,6129.104956268222,6175.233652644732,6190.140774677217,6180.065805914202,6211.671803415244,6104.529362765515,5979.399833402749,5823.92003331945,5727.602665556018,5607.535193669304
