Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-4,1693.30547112462,1487.609422492401,880.7689969604863,885.1534954407294,813.6403242147923,856.886524822695,842.3662613981763,862.1023302938197,914.4868287740628,1171.4655521783181,1854.6246200607902,2469.2836879432625,2655.7816616008104,2624.678824721378,2258.210233029382,1989.954407294833,1879.4417426545085,1690.499493414387,1571.6823708206687,1384.258358662614,1148.3135764944275,949.0222897669706,1005.8171225937183,2054.3328267477204,4124.4387031408305,5555.958459979736,6314.220364741642,6555.447821681864,6618.026342451874,6616.555217831814,6610.102330293819,6662.4052684903745,6675.2608915906785,6716.91641337386,6755.2725430597775,6763.719351570416,6808.991894630192,6839.482776089159,6819.3242147923,6812.434650455927,6818.776595744681,6740.646909827761,6610.122593718338,6421.844984802432,6271.158054711246,6111.713779128673
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-5,1837.576923076923,1506.9541420118344,1014.3239644970414,895.6220414201183,841.1605029585799,913.1102071005918,908.6789940828403,922.1494082840237,1003.4245562130177,1361.762573964497,2215.0473372781066,2929.332100591716,3144.744822485207,3113.1139053254437,2687.780325443787,2376.5599112426034,2240.046597633136,2011.8860946745563,1858.323224852071,1626.3727810650887,1301.2832840236686,1014.4881656804733,1056.6560650887575,2439.6079881656806,4702.343934911242,6165.57100591716,6962.4792899408285,7206.012573964497,7270.330621301775,7270.10650887574,7276.676775147929,7314.855029585799,7347.712278106509,7391.67825443787,7420.817307692308,7447.4778106508875,7479.859467455622,7514.531065088758,7517.859467455622,7551.480029585799,7549.926775147929,7468.329881656805,7361.943047337278,7078.244082840237,6896.085798816568,6827.025887573965
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-1,1471.601851851852,1387.873015873016,745.5462962962963,573.5066137566138,552.2420634920635,569.7936507936508,580.6838624338625,573.3412698412699,621.9007936507936,835.9603174603175,1415.1772486772486,1934.4656084656085,2106.9246031746034,2056.6031746031745,1712.202380952381,1465.4246031746031,1375.1891534391534,1194.7010582010582,1083.1283068783068,963.4126984126984,776.925925925926,597.2632275132275,640.0079365079365,1441.686507936508,3214.3888888888887,4569.830687830688,5351.06746031746,5635.156084656084,5679.48544973545,5756.966931216931,5741.871693121693,5763.076719576719,5812.464285714285,5806.76455026455,5856.7817460317465,5835.510582010582,5832.621693121693,5895.005291005291,5871.902116402116,5851.62037037037,5914.53835978836,5811.4140211640215,5768.518518518518,5516.736772486773,5386.231481481482,5314.425925925926
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-2,1491.5973913043479,1127.9260869565217,601.6478260869566,420.4121739130435,387.6530434782609,422.25304347826085,427.4260869565217,421.1304347826087,463.79304347826087,660.8565217391305,1157.7652173913043,1621.226956521739,1770.5304347826086,1727.5478260869565,1421.7139130434782,1213.722608695652,1124.2513043478261,966.7660869565217,869.7834782608695,760.175652173913,592.2382608695652,440.19565217391306,476.39130434782606,1180.2991304347827,2759.622608695652,3968.5382608695654,4652.0669565217395,4877.899130434783,4942.786086956522,4978.7008695652175,4992.538260869565,5020.474782608696,5046.04,5053.754782608696,5066.977391304348,5048.817391304347,5083.804347826087,5104.953913043479,5108.786086956522,5090.4947826086955,5078.440869565217,4985.689565217392,4852.5452173913045,4699.2008695652175,4705.968695652174,4640.4365217391305
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-4,1535.465625,1213.9859375,763.1338541666667,776.9166666666666,760.2802083333333,836.5229166666667,851.6354166666666,864.6729166666667,931.2625,1247.0911458333333,1977.3036458333333,2610.7453125,2816.8072916666665,2770.977083333333,2375.061458333333,2092.430729166667,1980.4291666666666,1763.6109375,1626.5203125,1466.621875,1203.6875,947.9859375,966.0265625,2099.825,4173.665104166666,5583.852604166666,6358.726041666667,6636.919270833333,6713.4953125,6740.275520833334,6768.128645833333,6768.2640625,6818.607291666666,6808.135416666667,6826.758333333333,6843.271354166666,6833.9859375,6870.4953125,6872.211979166666,6863.783333333334,6824.584375,6741.081770833333,6623.321354166666,6413.183854166667,6241.809375,6175.853645833334
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-1,1502.676724137931,1292.5045977011494,626.833908045977,442.05488505747127,390.46954022988507,403.80574712643676,395.6330459770115,393.76149425287355,418.09224137931034,527.1787356321839,921.3942528735632,1344.8436781609196,1481.9043103448275,1419.2183908045977,1093.2798850574713,898.2459770114942,827.751724137931,698.4905172413793,623.1804597701149,557.7172413793104,460.99827586206897,393.86149425287357,451.7591954022989,883.4114942528736,2557.305747126437,4356.872701149426,5615.3456896551725,6073.925287356322,6205.512643678161,6226.766666666666,6246.893390804597,6289.917528735632,6319.951724137931,6356.089367816092,6389.918390804598,6425.35632183908,6445.30775862069,6453.088218390804,6455.634482758621,6471.677011494253,6461.826724137931,6395.126149425288,6232.863793103448,6029.984770114943,5911.989942528736,5727.369540229885
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-2,1397.729513888889,1211.0340277777777,622.7065972222222,421.6298611111111,358.50902777777776,366.5340277777778,362.9357638888889,360.11805555555554,374.96770833333335,462.37118055555555,779.4173611111111,1130.3322916666666,1235.9756944444443,1188.9909722222221,923.1777777777778,764.2333333333333,707.5972222222222,601.4097222222222,542.10625,484.41875,408.6222222222222,357.12708333333336,403.51944444444445,746.8659722222222,2073.6086805555556,3517.2479166666667,4512.740625,4895.391319444445,5009.514236111111,5048.087847222222,5072.212847222222,5093.798958333334,5113.517013888889,5129.359027777778,5141.626041666666,5153.971875,5171.256944444444,5179.856944444445,5176.502083333334,5149.663541666667,5138.727777777778,5115.352777777778,5005.002083333334,4851.390277777778,4764.537847222222,4728.689930555555
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-1,1412.2820754716981,1244.0278301886792,769.4155660377359,701.2018867924528,622.6783018867925,624.7566037735849,613.8839622641509,613.3839622641509,629.8377358490566,692.1330188679245,958.597641509434,1303.3485849056603,1418.957075471698,1361.5004716981132,1096.1325471698112,951.313679245283,895.2617924528302,806.0952830188679,756.2084905660378,713.3905660377359,657.8985849056604,622.8051886792452,685.7188679245284,977.5764150943396,2467.372169811321,4362.214150943396,5777.796698113208,6342.225471698113,6484.897169811321,6503.825943396227,6495.441037735849,6522.692452830189,6546.9816037735845,6572.115094339622,6609.6801886792455,6621.280660377359,6634.704245283019,6687.258962264151,6665.679245283019,6682.709905660377,6641.170754716981,6594.021698113207,6409.561320754717,6204.641981132076,6058.276415094339,6043.2683962264155
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-2,1385.183455882353,1246.2944852941177,732.8411764705883,593.0430147058823,516.9485294117648,523.8985294117647,510.8683823529412,513.0419117647059,525.1202205882353,593.5238970588235,872.4018382352941,1221.3922794117648,1333.3147058823529,1281.4452205882353,1008.7,854.4393382352941,798.8602941176471,702.1985294117648,649.9363970588236,600.7400735294118,545.3003676470588,513.552205882353,568.3128676470589,879.3261029411765,2360.5261029411763,4159.744485294118,5464.35294117647,5933.956617647059,6062.1882352941175,6054.283088235294,6073.819485294118,6091.575367647059,6109.704411764706,6126.154044117647,6138.324264705882,6198.0007352941175,6193.983823529412,6240.372794117647,6212.363602941176,6226.066911764706,6201.05330882353,6153.166911764706,6061.807352941177,5784.638235294117,5682.722794117647,5692.868014705882
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-4,1603.804024039718,1370.5800888424353,702.5330546119676,537.320877972302,484.0773451789914,497.6914031878756,479.58348575908025,479.7376535145022,494.61405800888423,581.5126731120982,905.2492814214789,1287.919519205644,1408.2390906715443,1350.116540371048,1053.3843741834335,881.0350143715705,820.9547948784949,710.6394042330808,652.7682257643063,598.4520512150509,527.9689051476353,482.78390384112885,543.8544551868304,906.7379148157826,2513.8463548471386,4385.607786778155,5724.957146590018,6196.144499608048,6315.512150509538,6325.059315390646,6316.0350143715705,6333.115233864646,6358.903841128821,6371.3718317219755,6394.640449438202,6443.3153906454145,6438.331852626078,6490.267049908544,6469.862555526522,6486.681212437941,6467.3603344656385,6389.102691403188,6275.490985105827,6052.033446563888,5966.175855761693,5843.260517376535
