Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-3,-1.3683640956878662,-1.2640913724899292,-1.2423732280731201,-1.207705020904541,-1.2189910411834717,-1.204146385192871,-1.2011182308197021,-1.2032970190048218,-1.1693170070648193,-1.0410032272338867,-0.722995400428772,-0.46818476915359497,-0.3828018307685852,-0.3900117576122284,-0.5400200486183167,-0.659325361251831,-0.7066102027893066,-0.7935718894004822,-0.8506266474723816,-0.9344815015792847,-1.053837537765503,-1.1585177183151245,-1.1430819034576416,-0.6272198557853699,0.18674738705158234,0.6947511434555054,0.9354544281959534,1.0158237218856812,1.036128282546997,1.0216439962387085,1.0332651138305664,1.0506266355514526,1.058221697807312,1.0694247484207153,1.0905977487564087,1.0948596000671387,1.0942213535308838,1.121219515800476,1.1040120124816895,1.1314351558685303,1.1317033767700195,1.071624517440796,1.0619990825653076,0.9110090732574463,0.9048264026641846,0.8128868937492371
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-5,-1.3373113870620728,-1.2133342027664185,-1.2151483297348022,-1.1925235986709595,-1.2186166048049927,-1.1863330602645874,-1.186373233795166,-1.186700701713562,-1.1556625366210938,-1.0248082876205444,-0.7268799543380737,-0.47893020510673523,-0.4048903286457062,-0.41304346919059753,-0.5628723502159119,-0.6700301766395569,-0.7208771109580994,-0.8004003763198853,-0.8526276350021362,-0.9349390864372253,-1.0494515895843506,-1.1528481245040894,-1.13151216506958,-0.6460208296775818,0.1405743658542633,0.6473963856697083,0.9310746788978577,1.016543984413147,1.04389488697052,1.0352402925491333,1.0377734899520874,1.0514036417007446,1.0644315481185913,1.0736855268478394,1.0881564617156982,1.0941306352615356,1.1064413785934448,1.1373353004455566,1.1183773279190063,1.1468034982681274,1.1173015832901,1.117928385734558,1.061320185661316,0.9763348698616028,0.9205953478813171,0.8378143310546875
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-2,-1.26992666721344,-1.2215789556503296,-1.1192584037780762,-1.1565320491790771,-1.1476536989212036,-1.12933349609375,-1.1253612041473389,-1.1355104446411133,-1.1134047508239746,-1.0180457830429077,-0.7784633636474609,-0.5542323589324951,-0.48360124230384827,-0.502295732498169,-0.6466246843338013,-0.7508260607719421,-0.7944461703300476,-0.8700125217437744,-0.9150593280792236,-0.9709286093711853,-1.0493011474609375,-1.1195974349975586,-1.1075232028961182,-0.7653406858444214,-0.0069272625260055065,0.5832584500312805,0.9136136174201965,1.021304726600647,1.0535422563552856,1.0714468955993652,1.0689342021942139,1.089523196220398,1.0963733196258545,1.0992417335510254,1.106420636177063,1.105517864227295,1.1097811460494995,1.1150498390197754,1.1287603378295898,1.1252275705337524,1.1097886562347412,1.0740089416503906,1.0170295238494873,0.9315348863601685,0.9172903299331665,0.8800496459007263
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-3,-1.2126553654670715,-1.1586769819259644,-1.1406571865081787,-1.136938989162445,-1.1304770708084106,-1.118562936782837,-1.1129231452941895,-1.112640380859375,-1.0945919156074524,-1.0109257698059082,-0.7972158193588257,-0.5927145183086395,-0.5248367190361023,-0.5439245402812958,-0.6837044358253479,-0.7760161459445953,-0.8119409084320068,-0.8806265294551849,-0.9204797744750977,-0.9656462073326111,-1.038032054901123,-1.098068356513977,-1.0805808305740356,-0.7807445526123047,-0.05215282551944256,0.5484116077423096,0.9264520704746246,1.0601841807365417,1.0945357084274292,1.0971953868865967,1.1066240072250366,1.109387218952179,1.110319197177887,1.1198942065238953,1.1228561997413635,1.1384074091911316,1.1345530152320862,1.1447084546089172,1.1371819972991943,1.147672951221466,1.1218007802963257,1.089535892009735,1.0099775195121765,0.9294368922710419,0.9406815767288208,0.8705580234527588
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-4,-1.3603662848472595,-1.3367528915405273,-1.2355051040649414,-1.1923924684524536,-1.1908304691314697,-1.1680215001106262,-1.1582159996032715,-1.1547249555587769,-1.1281967163085938,-1.0095320343971252,-0.7327915728092194,-0.4914305806159973,-0.4136766046285629,-0.4299330562353134,-0.5832706987857819,-0.6915419399738312,-0.7350361347198486,-0.8181242942810059,-0.8688141405582428,-0.9302149415016174,-1.0277012586593628,-1.1233631372451782,-1.1147077679634094,-0.6925543248653412,0.0936930850148201,0.6306703090667725,0.9213808178901672,1.0342674851417542,1.0613199472427368,1.069592833518982,1.0815012454986572,1.0847158432006836,1.1072483658790588,1.1012259125709534,1.0999925136566162,1.112816572189331,1.1068692207336426,1.122534990310669,1.121065080165863,1.122752606868744,1.0982442498207092,1.0669792294502258,1.045237421989441,0.9436208605766296,0.859801173210144,0.8326487243175507
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-1,-1.1018990874290466,-1.0592148303985596,-1.0196011662483215,-1.0468326807022095,-1.0543919801712036,-1.0444820523262024,-1.0440285205841064,-1.0466952919960022,-1.0359231233596802,-0.9967281520366669,-0.8537569642066956,-0.697319895029068,-0.6481775641441345,-0.6712608635425568,-0.7906614542007446,-0.8612862527370453,-0.8863866329193115,-0.9337412118911743,-0.9627039432525635,-0.9859617054462433,-1.0214160680770874,-1.0464144945144653,-1.025260329246521,-0.8681918978691101,-0.25545015931129456,0.39934998750686646,0.8572512269020081,1.0273670554161072,1.0765788555145264,1.0816766619682312,1.0859460234642029,1.103814423084259,1.1116927862167358,1.1300578713417053,1.1448891758918762,1.1528252959251404,1.161405622959137,1.1594774723052979,1.159887433052063,1.1699620485305786,1.1640188097953796,1.1426066160202026,1.0913358926773071,0.9985086023807526,0.9598546028137207,0.8768311738967896
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-5,-1.1493334770202637,-1.1180691719055176,-1.0477734804153442,-1.0900849103927612,-1.0963166952133179,-1.0781053304672241,-1.0798139572143555,-1.0782431364059448,-1.067698359489441,-1.0083364248275757,-0.8333560228347778,-0.651961624622345,-0.5972916483879089,-0.6184939742088318,-0.7454330325126648,-0.8283564448356628,-0.855888843536377,-0.9142470955848694,-0.9482462406158447,-0.9776893854141235,-1.0305455923080444,-1.0677984952926636,-1.0429933071136475,-0.8279274106025696,-0.1506495624780655,0.48166659474372864,0.8997759222984314,1.0370993614196777,1.0715304613113403,1.077520489692688,1.0841401815414429,1.0926575660705566,1.1035161018371582,1.1180944442749023,1.1386661529541016,1.1401665210723877,1.1464582681655884,1.1613065004348755,1.1626633405685425,1.1504318714141846,1.1337544918060303,1.1232644319534302,1.0547740459442139,0.9993754625320435,0.9673929214477539,0.9307073354721069
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-1,-1.150137186050415,-1.076630711555481,-0.9886717200279236,-0.9866863489151001,-0.9986889958381653,-1.0004645586013794,-1.0037201642990112,-1.0053154230117798,-0.9994898438453674,-0.975250780582428,-0.8806367516517639,-0.7572218179702759,-0.7165509462356567,-0.737295389175415,-0.8319616317749023,-0.8825904130935669,-0.9033558368682861,-0.9353233575820923,-0.954616129398346,-0.9704483151435852,-0.9895424246788025,-1.001997709274292,-0.9772729873657227,-0.8728965520858765,-0.3422341048717499,0.33862021565437317,0.8521765470504761,1.047959327697754,1.099082350730896,1.107722282409668,1.1131343841552734,1.1112076044082642,1.1322137117385864,1.1370667219161987,1.1497141122817993,1.1579327583312988,1.1527056694030762,1.1672710180282593,1.1545708179473877,1.171262502670288,1.1754878759384155,1.1372777223587036,1.073231816291809,1.0161070823669434,0.9590020179748535,0.9222604036331177
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-2,-1.1381226778030396,-1.0945526361465454,-0.9735704660415649,-0.997564435005188,-1.0102578401565552,-1.007131814956665,-1.0135747194290161,-1.0121718645095825,-1.0089421272277832,-0.9823713898658752,-0.8741472363471985,-0.7434177398681641,-0.7001363039016724,-0.7208265662193298,-0.8247473835945129,-0.881121814250946,-0.9035690426826477,-0.9398584365844727,-0.9600464701652527,-0.9777171611785889,-0.9991034865379333,-1.0121065378189087,-0.9907922148704529,-0.87461256980896,-0.31195753812789917,0.3771163523197174,0.872382640838623,1.049031376838684,1.100088119506836,1.0942449569702148,1.1068394184112549,1.118844747543335,1.1177798509597778,1.1209536790847778,1.1252005100250244,1.1437216997146606,1.1530611515045166,1.16167151927948,1.1648192405700684,1.1564186811447144,1.1472008228302002,1.1372699737548828,1.1082333326339722,0.985410213470459,0.9416098594665527,0.9584383368492126
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-4,-1.1047465801239014,-0.9940764307975769,-1.0159895420074463,-1.0206700563430786,-1.0319745540618896,-1.0221235752105713,-1.0269666910171509,-1.0262632369995117,-1.021357774734497,-0.9887463450431824,-0.8722904920578003,-0.7327369451522827,-0.6878153681755066,-0.7100335359573364,-0.8159290552139282,-0.8818504810333252,-0.9028350114822388,-0.9425607323646545,-0.9628564119338989,-0.98455411195755,-1.0090157985687256,-1.024823784828186,-1.0037542581558228,-0.8722415566444397,-0.2881821095943451,0.3982856869697571,0.8811015486717224,1.055800437927246,1.102226734161377,1.100645899772644,1.0976154804229736,1.1062105894088745,1.1215717792510986,1.1244277954101562,1.1246778964996338,1.1390491724014282,1.1441153287887573,1.1616041660308838,1.1504809856414795,1.1609035730361938,1.1492403745651245,1.117417812347412,1.073262333869934,1.0179084539413452,0.9541512727737427,0.9133487343788147
