Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-1,-1.4007058143615723,-1.2838366031646729,-1.1771323680877686,-1.1821649074554443,-1.1786129474639893,-1.1599839925765991,-1.1694960594177246,-1.1621173620224,-1.1393539905548096,-1.0318185091018677,-0.7616504430770874,-0.5246948003768921,-0.45290297269821167,-0.4582410156726837,-0.5922802090644836,-0.7009419202804565,-0.7413771152496338,-0.8114151358604431,-0.8535234928131104,-0.9341744780540466,-1.0367404222488403,-1.1225993633270264,-1.1038480997085571,-0.6376904845237732,0.16824722290039062,0.6796653866767883,0.9474865794181824,1.0290063619613647,1.0488301515579224,1.0450016260147095,1.0466307401657104,1.0511445999145508,1.0730352401733398,1.0638304948806763,1.0901257991790771,1.109102725982666,1.1284053325653076,1.124497413635254,1.1267473697662354,1.1196589469909668,1.1148226261138916,1.0772117376327515,1.0399272441864014,0.9343087077140808,0.894069254398346,0.9402803778648376
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-2,-1.3955209255218506,-1.1811022758483887,-1.1663072109222412,-1.1738653182983398,-1.1356011629104614,-1.1368281841278076,-1.1446564197540283,-1.1429475545883179,-1.1163948774337769,-1.0256174802780151,-0.764470636844635,-0.5440362095832825,-0.47510185837745667,-0.48643240332603455,-0.6204919815063477,-0.7197848558425903,-0.7633621692657471,-0.8287339210510254,-0.8739132285118103,-0.9442853927612305,-1.029800295829773,-1.104040265083313,-1.0767521858215332,-0.6810267567634583,0.1187778040766716,0.6509742736816406,0.9377943873405457,1.0201361179351807,1.0468635559082031,1.0422561168670654,1.0557856559753418,1.066495418548584,1.0871951580047607,1.0817961692810059,1.0989317893981934,1.1105601787567139,1.1044319868087769,1.1208157539367676,1.1277412176132202,1.1411516666412354,1.1164891719818115,1.0891448259353638,1.0905494689941406,0.9272755980491638,0.927685022354126,0.8875309824943542
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-4,-1.2658188343048096,-1.0750751495361328,-1.1991762518882751,-1.1468812227249146,-1.1629436612129211,-1.1563873291015625,-1.1545785665512085,-1.1496014595031738,-1.1325358152389526,-1.0338788628578186,-0.7707719802856445,-0.5377861261367798,-0.4660484045743942,-0.47811147570610046,-0.6183133125305176,-0.7189613580703735,-0.7633413970470428,-0.8328771591186523,-0.8813306391239166,-0.9500434398651123,-1.0408942103385925,-1.11733740568161,-1.0966845154762268,-0.6972289681434631,0.09625859558582306,0.6450320482254028,0.9347210228443146,1.0239310264587402,1.055602252483368,1.04320627450943,1.0438474416732788,1.0687830448150635,1.0673375725746155,1.0846896767616272,1.1028763055801392,1.11464524269104,1.1171360611915588,1.135023057460785,1.1240313649177551,1.125454843044281,1.1143378019332886,1.095517337322235,1.0499835014343262,0.967430055141449,0.9296941161155701,0.8085320591926575
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-1,-1.286234200000763,-1.0285269618034363,-1.1237449049949646,-1.1565375924110413,-1.1414164900779724,-1.141396164894104,-1.128891408443451,-1.1303899884223938,-1.109966218471527,-1.019843339920044,-0.7727248966693878,-0.5527146756649017,-0.48239320516586304,-0.4978780150413513,-0.6468333899974823,-0.7533022165298462,-0.7895492315292358,-0.8697227537631989,-0.9170592129230499,-0.9656539559364319,-1.0464749336242676,-1.1237549185752869,-1.1042133569717407,-0.7644237577915192,-0.009207396302372217,0.5672733187675476,0.906605452299118,1.0189839601516724,1.0470895171165466,1.0745754837989807,1.0686607956886292,1.08344966173172,1.0928439497947693,1.1042428016662598,1.1191749572753906,1.1107698678970337,1.1046274304389954,1.1433481574058533,1.1292739510536194,1.1070886254310608,1.1407949328422546,1.0990319848060608,1.07148677110672,0.9891310036182404,0.9276275336742401,0.8587507903575897
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-5,-1.2534966468811035,-1.2286033630371094,-1.1443098783493042,-1.1721011400222778,-1.1796878576278687,-1.1569749116897583,-1.1505242586135864,-1.151458740234375,-1.1300263404846191,-1.0291485786437988,-0.7667050361633301,-0.530088484287262,-0.45466646552085876,-0.4749611020088196,-0.627305805683136,-0.7321774363517761,-0.7765114307403564,-0.8545135259628296,-0.903690755367279,-0.9655226469039917,-1.0537285804748535,-1.1347898244857788,-1.1242461204528809,-0.7424326539039612,0.05247505009174347,0.6103678345680237,0.9285863637924194,1.028564214706421,1.0555986166000366,1.0702950954437256,1.0804530382156372,1.0833525657653809,1.102344274520874,1.098918080329895,1.1082912683486938,1.1125125885009766,1.1217607259750366,1.1274869441986084,1.1116752624511719,1.1065171957015991,1.1134068965911865,1.0682942867279053,1.048438549041748,0.961632251739502,0.9279721975326538,0.8662422299385071
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-2,-1.124073565006256,-1.0465732216835022,-1.017280399799347,-1.0495678782463074,-1.052000880241394,-1.037115454673767,-1.0426014065742493,-1.0411974787712097,-1.0371914505958557,-0.9957440793514252,-0.8510383367538452,-0.6933322548866272,-0.6453075110912323,-0.6667437851428986,-0.7870754897594452,-0.8598917424678802,-0.8838801383972168,-0.9327780902385712,-0.9598148167133331,-0.98615562915802,-1.0218871235847473,-1.0468428134918213,-1.022706151008606,-0.8679399192333221,-0.26727961003780365,0.38523028790950775,0.8399660289287567,1.0186074376106262,1.0671289563179016,1.0813136100769043,1.0929522514343262,1.0968558192253113,1.1145647764205933,1.1251294612884521,1.12904554605484,1.1283676624298096,1.13289475440979,1.1478297710418701,1.1409401297569275,1.1272711157798767,1.1181678771972656,1.1166222095489502,1.0642977356910706,0.9989571273326874,0.9532290399074554,0.9509590268135071
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-3,-1.1455256938934326,-1.1273349523544312,-1.0456023216247559,-1.049587368965149,-1.0509979724884033,-1.0451393127441406,-1.0477099418640137,-1.0489329099655151,-1.0409479141235352,-0.995540201663971,-0.8458656072616577,-0.680474042892456,-0.628398597240448,-0.6492190957069397,-0.7714561820030212,-0.8465428352355957,-0.8745357990264893,-0.9239490628242493,-0.95232754945755,-0.9798786044120789,-1.0184005498886108,-1.045194387435913,-1.0259599685668945,-0.8550569415092468,-0.22604593634605408,0.425078421831131,0.8700438737869263,1.0228502750396729,1.0717105865478516,1.0790107250213623,1.0850595235824585,1.1020867824554443,1.108768105506897,1.116910696029663,1.1241446733474731,1.1303175687789917,1.1381757259368896,1.1511759757995605,1.1390846967697144,1.1411246061325073,1.1342074871063232,1.1171491146087646,1.063582181930542,1.0031071901321411,0.978538453578949,0.950095534324646
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-4,-1.1354689598083496,-1.0995570421218872,-1.0423426628112793,-1.0596970319747925,-1.079833984375,-1.064507007598877,-1.065779685974121,-1.067764163017273,-1.0558030605316162,-1.004824161529541,-0.8414176106452942,-0.6666131615638733,-0.6109568476676941,-0.6330606937408447,-0.7595419883728027,-0.8358724117279053,-0.8658332228660583,-0.9207793474197388,-0.9545471668243408,-0.9820333123207092,-1.0261561870574951,-1.0583620071411133,-1.039514183998108,-0.8504673838615417,-0.19433072209358215,0.457589715719223,0.8856338858604431,1.0321059226989746,1.0659880638122559,1.081586480140686,1.088571548461914,1.0975221395492554,1.1168572902679443,1.1250141859054565,1.1368976831436157,1.1435370445251465,1.1492269039154053,1.149223804473877,1.1465462446212769,1.1633684635162354,1.140643835067749,1.1033064126968384,1.0681582689285278,0.9992828965187073,0.9635519981384277,0.8715469241142273
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-3,-1.1404024362564087,-0.9659374952316284,-0.9888750910758972,-1.0148411989212036,-1.0218011140823364,-1.017972469329834,-1.0216867923736572,-1.021857500076294,-1.017338514328003,-0.9895300269126892,-0.8749963641166687,-0.7364509105682373,-0.6912427544593811,-0.7105981111526489,-0.8193137645721436,-0.8786826133728027,-0.9005855321884155,-0.9394974112510681,-0.9594523906707764,-0.9779603481292725,-1.0020169019699097,-1.0154707431793213,-0.9941710233688354,-0.8676204085350037,-0.28247544169425964,0.39943423867225647,0.8761579990386963,1.0552070140838623,1.1052823066711426,1.11298668384552,1.1022034883499146,1.1021664142608643,1.1182835102081299,1.1189326047897339,1.1288028955459595,1.139807939529419,1.132959246635437,1.147053599357605,1.1489115953445435,1.1562938690185547,1.1535284519195557,1.1312059164047241,1.0846608877182007,0.998158872127533,0.9704268574714661,0.9323532581329346
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-5,-1.106468379497528,-1.0926944613456726,-1.0172341465950012,-1.0333988070487976,-1.04780513048172,-1.035932719707489,-1.0402873158454895,-1.0428590178489685,-1.0350314378738403,-0.9958730041980743,-0.8611986637115479,-0.7108754813671112,-0.663115382194519,-0.6876135766506195,-0.8025467097759247,-0.8702613115310669,-0.8939613401889801,-0.9398781061172485,-0.9643727540969849,-0.987703412771225,-1.0188062191009521,-1.0416778326034546,-1.0167316198349,-0.8605177402496338,-0.2526300996541977,0.4117528200149536,0.8806775212287903,1.051487684249878,1.1009770035743713,1.1033647060394287,1.0928526520729065,1.0951089262962341,1.106514811515808,1.111145794391632,1.1223475337028503,1.1360834836959839,1.1405216455459595,1.1508063077926636,1.1525285840034485,1.1552579998970032,1.1673583388328552,1.1247290968894958,1.0687992572784424,1.0302716493606567,0.9666746556758881,0.9203124940395355
