Sample_ID,Residual,Standardized_residuals,True_y,Predicted_y
1,0.0,-0.12847443037649434,1.0,1.0
5,0.7000000000000002,0.32118607594123577,5.0,4.3
7,1.9000000000000004,1.0920326582002016,7.0,5.1
8,2.9000000000000004,1.734404810082673,8.0,5.1
9,3.9000000000000004,2.3767769619651444,9.0,5.1
0,-1.8,-1.2847443037649429,0.0,1.8
2,0.19999999999999996,-7.131763533979279e-17,2.0,1.8
3,-0.7999999999999998,-0.6423721518824713,3.0,3.8
4,0.20000000000000018,7.131763533979279e-17,4.0,3.8
6,-0.9000000000000004,-0.7066093670707189,6.0,6.9
