Sample_ID,Residual,Standardized_residuals,True_y,Predicted_y
1,-1.6666666666666665,-1.2365663923737578,1.0,2.6666666666666665
3,0.3333333333333335,0.11241512657943276,3.0,2.6666666666666665
4,-1.0,-0.7869058860560277,4.0,5.0
5,0.0,-0.11241512657943245,5.0,5.0
8,0.666666666666667,0.33724537973829793,8.0,7.333333333333333
0,-2.6666666666666665,-1.9110571518503532,0.0,2.6666666666666665
2,-0.6666666666666665,-0.5620756328971626,2.0,2.6666666666666665
6,0.33333333333333304,0.11241512657943245,6.0,5.666666666666667
7,1.333333333333333,0.7869058860560277,7.0,5.666666666666667
9,3.333333333333333,2.1358874050092185,9.0,5.666666666666667
