Sample_ID,Residual,Standardized_residuals,True_y,Predicted_y
1,-2.0,-1.3489815189531902,1.0,3.0
2,-1.0,-0.6744907594765951,2.0,3.0
4,1.0,0.6744907594765953,4.0,3.0
5,-0.666666666666667,-0.4496605063177302,5.0,5.666666666666667
7,-0.666666666666667,-0.4496605063177302,7.0,7.666666666666667
0,-2.3333333333333335,-1.5738117721120553,0.0,2.3333333333333335
3,0.6666666666666665,0.4496605063177302,3.0,2.3333333333333335
6,0.666666666666667,0.44966050631773047,6.0,5.333333333333333
8,2.666666666666667,1.7986420252709208,8.0,5.333333333333333
9,3.666666666666667,2.473132784747516,9.0,5.333333333333333
