Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-1,1335.7762660619803,1294.9213907785336,866.7694633408919,799.8934240362812,774.599395313681,822.063492063492,806.9433106575964,818.4142101284958,872.6145124716553,1150.0816326530612,1840.0030234315948,2436.842781557067,2620.3272864701435,2591.5925925925926,2255.32955404384,1993.5238095238096,1888.3733938019652,1712.031746031746,1598.4633408919124,1399.6500377928949,1137.5366591080876,922.5003779289493,971.3106575963719,2159.657596371882,4210.6122448979595,5492.817838246409,6177.824640967498,6388.91761148904,6443.547996976568,6425.081632653061,6430.1239606953895,6457.208616780045,6500.34693877551,6508.9795918367345,6544.824640967498,6597.766439909297,6624.685563114134,6652.789115646258,6650.434618291762,6639.743764172335,6606.585789871504,6537.854875283447,6445.086167800454,6147.489040060469,6080.820861678005,6089.850340136054
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-5,1837.576923076923,1506.9541420118344,1014.3239644970414,895.6220414201183,841.1605029585799,913.1102071005918,908.6789940828403,922.1494082840237,1003.4245562130177,1361.762573964497,2215.0473372781066,2929.332100591716,3144.744822485207,3113.1139053254437,2687.780325443787,2376.5599112426034,2240.046597633136,2011.8860946745563,1858.323224852071,1626.3727810650887,1301.2832840236686,1014.4881656804733,1056.6560650887575,2439.6079881656806,4702.343934911242,6165.57100591716,6962.4792899408285,7206.012573964497,7270.330621301775,7270.10650887574,7276.676775147929,7314.855029585799,7347.712278106509,7391.67825443787,7420.817307692308,7447.4778106508875,7479.859467455622,7514.531065088758,7517.859467455622,7551.480029585799,7549.926775147929,7468.329881656805,7361.943047337278,7078.244082840237,6896.085798816568,6827.025887573965
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-4,1535.465625,1213.9859375,763.1338541666667,776.9166666666666,760.2802083333333,836.5229166666667,851.6354166666666,864.6729166666667,931.2625,1247.0911458333333,1977.3036458333333,2610.7453125,2816.8072916666665,2770.977083333333,2375.061458333333,2092.430729166667,1980.4291666666666,1763.6109375,1626.5203125,1466.621875,1203.6875,947.9859375,966.0265625,2099.825,4173.665104166666,5583.852604166666,6358.726041666667,6636.919270833333,6713.4953125,6740.275520833334,6768.128645833333,6768.2640625,6818.607291666666,6808.135416666667,6826.758333333333,6843.271354166666,6833.9859375,6870.4953125,6872.211979166666,6863.783333333334,6824.584375,6741.081770833333,6623.321354166666,6413.183854166667,6241.809375,6175.853645833334
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-5,1493.304347826087,1126.74016563147,619.2406832298136,462.351966873706,410.83850931677017,447.91407867494826,460.3861283643892,460.6511387163561,507.8840579710145,752.5610766045548,1374.4565217391305,1927.30900621118,2109.6407867494822,2065.7603519668737,1708.459109730849,1453.527950310559,1349.5812629399586,1164.1371635610767,1046.5998964803312,904.2670807453416,692.0310559006211,498.99378881987576,526.6589026915113,1435.4513457556936,3309.7976190476193,4630.993271221532,5382.438923395445,5622.344202898551,5696.174948240166,5725.508799171843,5743.974637681159,5751.340062111802,5791.274844720497,5790.280020703934,5808.3866459627325,5817.039855072464,5820.824016563147,5848.003105590062,5834.060559006211,5811.041925465838,5800.356107660456,5749.241200828157,5652.548136645963,5453.046583850932,5374.294513457557,5279.16149068323
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-1,1502.676724137931,1292.5045977011494,626.833908045977,442.05488505747127,390.46954022988507,403.80574712643676,395.6330459770115,393.76149425287355,418.09224137931034,527.1787356321839,921.3942528735632,1344.8436781609196,1481.9043103448275,1419.2183908045977,1093.2798850574713,898.2459770114942,827.751724137931,698.4905172413793,623.1804597701149,557.7172413793104,460.99827586206897,393.86149425287357,451.7591954022989,883.4114942528736,2557.305747126437,4356.872701149426,5615.3456896551725,6073.925287356322,6205.512643678161,6226.766666666666,6246.893390804597,6289.917528735632,6319.951724137931,6356.089367816092,6389.918390804598,6425.35632183908,6445.30775862069,6453.088218390804,6455.634482758621,6471.677011494253,6461.826724137931,6395.126149425288,6232.863793103448,6029.984770114943,5911.989942528736,5727.369540229885
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-2,1397.729513888889,1211.0340277777777,622.7065972222222,421.6298611111111,358.50902777777776,366.5340277777778,362.9357638888889,360.11805555555554,374.96770833333335,462.37118055555555,779.4173611111111,1130.3322916666666,1235.9756944444443,1188.9909722222221,923.1777777777778,764.2333333333333,707.5972222222222,601.4097222222222,542.10625,484.41875,408.6222222222222,357.12708333333336,403.51944444444445,746.8659722222222,2073.6086805555556,3517.2479166666667,4512.740625,4895.391319444445,5009.514236111111,5048.087847222222,5072.212847222222,5093.798958333334,5113.517013888889,5129.359027777778,5141.626041666666,5153.971875,5171.256944444444,5179.856944444445,5176.502083333334,5149.663541666667,5138.727777777778,5115.352777777778,5005.002083333334,4851.390277777778,4764.537847222222,4728.689930555555
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-5,1315.7830917874396,1149.4526570048308,617.3545893719806,392.03236714975844,328.151690821256,355.25845410628017,346.619806763285,356.468115942029,380.30193236714973,540.5458937198067,1010.9589371980676,1494.4565217391305,1646.5222222222221,1589.2980676328502,1247.783574879227,1029.5555555555557,951.7792270531401,797.0144927536232,705.6729468599034,621.4227053140097,482.112077294686,384.61256038647343,447.9975845410628,1033.1541062801932,2835.35845410628,4518.644444444444,5642.010628019324,6004.8207729468595,6095.319323671498,6107.91690821256,6123.278260869565,6156.92077294686,6185.013526570048,6218.591787439614,6267.443961352657,6296.279710144928,6310.085990338164,6315.102898550725,6334.980193236715,6332.973913043478,6277.469565217391,6230.823671497585,6038.057971014493,5882.640579710145,5801.686473429952,5693.7700483091785
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-2,1385.183455882353,1246.2944852941177,732.8411764705883,593.0430147058823,516.9485294117648,523.8985294117647,510.8683823529412,513.0419117647059,525.1202205882353,593.5238970588235,872.4018382352941,1221.3922794117648,1333.3147058823529,1281.4452205882353,1008.7,854.4393382352941,798.8602941176471,702.1985294117648,649.9363970588236,600.7400735294118,545.3003676470588,513.552205882353,568.3128676470589,879.3261029411765,2360.5261029411763,4159.744485294118,5464.35294117647,5933.956617647059,6062.1882352941175,6054.283088235294,6073.819485294118,6091.575367647059,6109.704411764706,6126.154044117647,6138.324264705882,6198.0007352941175,6193.983823529412,6240.372794117647,6212.363602941176,6226.066911764706,6201.05330882353,6153.166911764706,6061.807352941177,5784.638235294117,5682.722794117647,5692.868014705882
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-4,1603.804024039718,1370.5800888424353,702.5330546119676,537.320877972302,484.0773451789914,497.6914031878756,479.58348575908025,479.7376535145022,494.61405800888423,581.5126731120982,905.2492814214789,1287.919519205644,1408.2390906715443,1350.116540371048,1053.3843741834335,881.0350143715705,820.9547948784949,710.6394042330808,652.7682257643063,598.4520512150509,527.9689051476353,482.78390384112885,543.8544551868304,906.7379148157826,2513.8463548471386,4385.607786778155,5724.957146590018,6196.144499608048,6315.512150509538,6325.059315390646,6316.0350143715705,6333.115233864646,6358.903841128821,6371.3718317219755,6394.640449438202,6443.3153906454145,6438.331852626078,6490.267049908544,6469.862555526522,6486.681212437941,6467.3603344656385,6389.102691403188,6275.490985105827,6052.033446563888,5966.175855761693,5843.260517376535
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-5,1576.5043731778426,1265.6876301541024,618.0258225739275,467.2261557684298,389.4427321949188,398.359850062474,394.8638067471887,391.4698042482299,409.41566014160765,512.768429820908,871.8213244481466,1272.6534777176178,1397.8513119533527,1336.880882965431,1030.7600999583508,850.5526863806747,784.2923781757601,663.3660974593919,598.036651395252,540.6776343190337,453.219491878384,394.26364014993754,459.143273635985,873.076218242399,2481.485214493961,4242.3685964181595,5464.96876301541,5907.960016659725,6029.904206580592,6041.253644314869,6030.954602249063,6028.967097042899,6059.159933361099,6064.663473552687,6100.116618075802,6131.298625572678,6129.104956268222,6175.233652644732,6190.140774677217,6180.065805914202,6211.671803415244,6104.529362765515,5979.399833402749,5823.92003331945,5727.602665556018,5607.535193669304
