Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-2,1269.7276315789475,1380.421052631579,843.1947368421053,769.603947368421,810.1092105263158,810.8276315789474,815.7881578947369,824.1776315789474,875.328947368421,1117.65,1757.1184210526317,2331.040789473684,2505.061842105263,2475.3368421052633,2134.1,1890.371052631579,1780.832894736842,1613.592105263158,1503.8486842105262,1321.7763157894738,1097.6381578947369,918.9236842105263,984.6605263157895,1987.0302631578948,3993.8473684210526,5351.921052631579,6085.15,6316.030263157894,6369.851315789474,6352.327631578947,6383.630263157895,6401.323684210526,6437.46447368421,6442.73552631579,6490.113157894737,6516.153947368421,6510.615789473684,6557.023684210526,6581.9592105263155,6564.796052631579,6516.861842105263,6454.880263157895,6449.8026315789475,6053.859210526316,6075.855263157895,5971.55
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-3,1562.3663157894737,1489.3526315789475,819.9442105263158,784.6021052631579,739.1115789473685,761.9884210526316,770.5589473684211,774.5315789473684,848.4852631578948,1189.398947368421,2005.6263157894737,2678.2684210526318,2897.7136842105265,2868.1726315789474,2480.3884210526317,2182.3547368421055,2050.577894736842,1835.9073684210525,1681.0947368421052,1461.4305263157894,1148.137894736842,869.3221052631579,911.4305263157895,2256.501052631579,4369.531578947369,5670.784210526316,6324.123157894737,6495.88,6561.4157894736845,6533.992631578947,6541.573684210526,6580.922105263158,6624.692631578947,6652.696842105263,6708.555789473684,6730.551578947368,6729.408421052632,6753.601052631579,6788.535789473684,6791.16,6780.614736842105,6675.84947368421,6619.701052631579,6318.296842105263,6188.746315789474,6104.965263157895
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-4,1693.30547112462,1487.609422492401,880.7689969604863,885.1534954407294,813.6403242147923,856.886524822695,842.3662613981763,862.1023302938197,914.4868287740628,1171.4655521783181,1854.6246200607902,2469.2836879432625,2655.7816616008104,2624.678824721378,2258.210233029382,1989.954407294833,1879.4417426545085,1690.499493414387,1571.6823708206687,1384.258358662614,1148.3135764944275,949.0222897669706,1005.8171225937183,2054.3328267477204,4124.4387031408305,5555.958459979736,6314.220364741642,6555.447821681864,6618.026342451874,6616.555217831814,6610.102330293819,6662.4052684903745,6675.2608915906785,6716.91641337386,6755.2725430597775,6763.719351570416,6808.991894630192,6839.482776089159,6819.3242147923,6812.434650455927,6818.776595744681,6740.646909827761,6610.122593718338,6421.844984802432,6271.158054711246,6111.713779128673
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-1,1471.601851851852,1387.873015873016,745.5462962962963,573.5066137566138,552.2420634920635,569.7936507936508,580.6838624338625,573.3412698412699,621.9007936507936,835.9603174603175,1415.1772486772486,1934.4656084656085,2106.9246031746034,2056.6031746031745,1712.202380952381,1465.4246031746031,1375.1891534391534,1194.7010582010582,1083.1283068783068,963.4126984126984,776.925925925926,597.2632275132275,640.0079365079365,1441.686507936508,3214.3888888888887,4569.830687830688,5351.06746031746,5635.156084656084,5679.48544973545,5756.966931216931,5741.871693121693,5763.076719576719,5812.464285714285,5806.76455026455,5856.7817460317465,5835.510582010582,5832.621693121693,5895.005291005291,5871.902116402116,5851.62037037037,5914.53835978836,5811.4140211640215,5768.518518518518,5516.736772486773,5386.231481481482,5314.425925925926
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-2,1491.5973913043479,1127.9260869565217,601.6478260869566,420.4121739130435,387.6530434782609,422.25304347826085,427.4260869565217,421.1304347826087,463.79304347826087,660.8565217391305,1157.7652173913043,1621.226956521739,1770.5304347826086,1727.5478260869565,1421.7139130434782,1213.722608695652,1124.2513043478261,966.7660869565217,869.7834782608695,760.175652173913,592.2382608695652,440.19565217391306,476.39130434782606,1180.2991304347827,2759.622608695652,3968.5382608695654,4652.0669565217395,4877.899130434783,4942.786086956522,4978.7008695652175,4992.538260869565,5020.474782608696,5046.04,5053.754782608696,5066.977391304348,5048.817391304347,5083.804347826087,5104.953913043479,5108.786086956522,5090.4947826086955,5078.440869565217,4985.689565217392,4852.5452173913045,4699.2008695652175,4705.968695652174,4640.4365217391305
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-3,1328.5436950146627,1145.3912023460412,604.7049853372434,450.69853372434017,427.2,439.27683284457476,448.3348973607038,449.35718475073315,497.3777126099707,720.4228739002932,1300.624046920821,1847.2217008797654,2023.5941348973606,1972.0316715542522,1597.7360703812317,1351.3782991202347,1252.208797653959,1071.123753665689,963.4651026392962,844.9994134897361,650.5149560117302,485.5765395894428,534.3824046920821,1346.0035190615836,3290.0709677419354,4899.5577712609975,5902.106158357771,6252.2850439882695,6354.0123167155425,6362.946627565982,6372.453372434017,6393.447507331378,6410.047507331378,6424.405278592375,6440.9131964809385,6457.096774193548,6467.41348973607,6464.985923753666,6459.660410557185,6488.699120234604,6435.26275659824,6338.363049853372,6144.170087976539,5973.6979472140765,5950.452199413489,5740.2768328445745
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-3,1402.373873873874,1161.4179869524696,705.1991301646474,529.6882572227399,485.89033861447655,496.047064305685,492.17179248213733,490.31950916433675,508.4467225846536,617.1480273376825,980.4144144144144,1378.5770425598012,1505.2590866728797,1454.3718546132338,1159.2587760173967,977.3179558869214,909.5386766076422,790.2246039142591,723.2350108729419,656.0201926063995,562.6688412550482,501.2214973594284,545.5080770425598,960.2374961168065,2475.6581236408824,4048.942994718857,5113.90789064927,5488.150201926064,5602.851817334576,5627.658434296365,5648.207673190432,5680.477788132961,5698.60826343585,5715.512581547065,5737.110593351973,5751.511804908357,5776.140882261572,5782.083876980429,5790.384902143523,5780.140571606089,5762.382416899658,5702.110438024231,5594.160298229263,5442.324013668841,5381.196955576266,5283.995495495496
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-4,1450.7115625,1207.3559375,646.939375,462.798125,391.14625,405.983125,398.5434375,397.4403125,422.124375,552.1578125,963.903125,1404.04125,1546.879375,1491.56125,1171.8896875,974.0940625,901.355,762.336875,680.893125,608.093125,497.0640625,416.174375,464.9209375,945.3940625,2602.1478125,4237.3428125,5315.31,5687.415625,5778.574375,5802.545625,5823.63125,5848.61875,5892.0496875,5922.61,5951.316875,5969.4703125,5977.9446875,5988.1321875,5985.049375,6011.2215625,5972.6553125,5882.40875,5777.1640625,5585.4684375,5521.8375,5320.7284375
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-1,1412.2820754716981,1244.0278301886792,769.4155660377359,701.2018867924528,622.6783018867925,624.7566037735849,613.8839622641509,613.3839622641509,629.8377358490566,692.1330188679245,958.597641509434,1303.3485849056603,1418.957075471698,1361.5004716981132,1096.1325471698112,951.313679245283,895.2617924528302,806.0952830188679,756.2084905660378,713.3905660377359,657.8985849056604,622.8051886792452,685.7188679245284,977.5764150943396,2467.372169811321,4362.214150943396,5777.796698113208,6342.225471698113,6484.897169811321,6503.825943396227,6495.441037735849,6522.692452830189,6546.9816037735845,6572.115094339622,6609.6801886792455,6621.280660377359,6634.704245283019,6687.258962264151,6665.679245283019,6682.709905660377,6641.170754716981,6594.021698113207,6409.561320754717,6204.641981132076,6058.276415094339,6043.2683962264155
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-3,1639.583952832607,1409.3201743142783,824.9371955908741,691.6049730838247,632.4524480902332,654.4978210715201,635.5280697257114,636.4183542681363,649.3019738528583,727.4075877980005,1049.4178415790823,1442.3834914124584,1568.5444757754422,1509.6744424506537,1206.1374006664958,1037.022814662907,977.2350679312997,869.2225070494745,811.5175596001026,759.3860548577288,693.161753396565,653.6400922840297,714.3881056139452,1075.1697000769034,2712.5857472442963,4626.107921045886,5957.2886439374515,6468.006664957703,6608.465008972058,6625.34350166624,6605.3781081773905,6610.793642655729,6646.12483978467,6655.584721866188,6681.901051012561,6702.1422712125095,6704.999743655473,6735.706229172008,6728.562163547808,6754.502691617534,6762.26018969495,6670.339400153806,6554.066393232504,6335.301973852858,6243.066905921559,6158.252755703666
