Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-2,-1.3955209255218506,-1.1811022758483887,-1.1663072109222412,-1.1738653182983398,-1.1356011629104614,-1.1368281841278076,-1.1446564197540283,-1.1429475545883179,-1.1163948774337769,-1.0256174802780151,-0.764470636844635,-0.5440362095832825,-0.47510185837745667,-0.48643240332603455,-0.6204919815063477,-0.7197848558425903,-0.7633621692657471,-0.8287339210510254,-0.8739132285118103,-0.9442853927612305,-1.029800295829773,-1.104040265083313,-1.0767521858215332,-0.6810267567634583,0.1187778040766716,0.6509742736816406,0.9377943873405457,1.0201361179351807,1.0468635559082031,1.0422561168670654,1.0557856559753418,1.066495418548584,1.0871951580047607,1.0817961692810059,1.0989317893981934,1.1105601787567139,1.1044319868087769,1.1208157539367676,1.1277412176132202,1.1411516666412354,1.1164891719818115,1.0891448259353638,1.0905494689941406,0.9272755980491638,0.927685022354126,0.8875309824943542
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-4,-1.2658188343048096,-1.0750751495361328,-1.1991762518882751,-1.1468812227249146,-1.1629436612129211,-1.1563873291015625,-1.1545785665512085,-1.1496014595031738,-1.1325358152389526,-1.0338788628578186,-0.7707719802856445,-0.5377861261367798,-0.4660484045743942,-0.47811147570610046,-0.6183133125305176,-0.7189613580703735,-0.7633413970470428,-0.8328771591186523,-0.8813306391239166,-0.9500434398651123,-1.0408942103385925,-1.11733740568161,-1.0966845154762268,-0.6972289681434631,0.09625859558582306,0.6450320482254028,0.9347210228443146,1.0239310264587402,1.055602252483368,1.04320627450943,1.0438474416732788,1.0687830448150635,1.0673375725746155,1.0846896767616272,1.1028763055801392,1.11464524269104,1.1171360611915588,1.135023057460785,1.1240313649177551,1.125454843044281,1.1143378019332886,1.095517337322235,1.0499835014343262,0.967430055141449,0.9296941161155701,0.8085320591926575
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-5,-1.3373113870620728,-1.2133342027664185,-1.2151483297348022,-1.1925235986709595,-1.2186166048049927,-1.1863330602645874,-1.186373233795166,-1.186700701713562,-1.1556625366210938,-1.0248082876205444,-0.7268799543380737,-0.47893020510673523,-0.4048903286457062,-0.41304346919059753,-0.5628723502159119,-0.6700301766395569,-0.7208771109580994,-0.8004003763198853,-0.8526276350021362,-0.9349390864372253,-1.0494515895843506,-1.1528481245040894,-1.13151216506958,-0.6460208296775818,0.1405743658542633,0.6473963856697083,0.9310746788978577,1.016543984413147,1.04389488697052,1.0352402925491333,1.0377734899520874,1.0514036417007446,1.0644315481185913,1.0736855268478394,1.0881564617156982,1.0941306352615356,1.1064413785934448,1.1373353004455566,1.1183773279190063,1.1468034982681274,1.1173015832901,1.117928385734558,1.061320185661316,0.9763348698616028,0.9205953478813171,0.8378143310546875
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-2,-1.26992666721344,-1.2215789556503296,-1.1192584037780762,-1.1565320491790771,-1.1476536989212036,-1.12933349609375,-1.1253612041473389,-1.1355104446411133,-1.1134047508239746,-1.0180457830429077,-0.7784633636474609,-0.5542323589324951,-0.48360124230384827,-0.502295732498169,-0.6466246843338013,-0.7508260607719421,-0.7944461703300476,-0.8700125217437744,-0.9150593280792236,-0.9709286093711853,-1.0493011474609375,-1.1195974349975586,-1.1075232028961182,-0.7653406858444214,-0.0069272625260055065,0.5832584500312805,0.9136136174201965,1.021304726600647,1.0535422563552856,1.0714468955993652,1.0689342021942139,1.089523196220398,1.0963733196258545,1.0992417335510254,1.106420636177063,1.105517864227295,1.1097811460494995,1.1150498390197754,1.1287603378295898,1.1252275705337524,1.1097886562347412,1.0740089416503906,1.0170295238494873,0.9315348863601685,0.9172903299331665,0.8800496459007263
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-2,-1.124073565006256,-1.0465732216835022,-1.017280399799347,-1.0495678782463074,-1.052000880241394,-1.037115454673767,-1.0426014065742493,-1.0411974787712097,-1.0371914505958557,-0.9957440793514252,-0.8510383367538452,-0.6933322548866272,-0.6453075110912323,-0.6667437851428986,-0.7870754897594452,-0.8598917424678802,-0.8838801383972168,-0.9327780902385712,-0.9598148167133331,-0.98615562915802,-1.0218871235847473,-1.0468428134918213,-1.022706151008606,-0.8679399192333221,-0.26727961003780365,0.38523028790950775,0.8399660289287567,1.0186074376106262,1.0671289563179016,1.0813136100769043,1.0929522514343262,1.0968558192253113,1.1145647764205933,1.1251294612884521,1.12904554605484,1.1283676624298096,1.13289475440979,1.1478297710418701,1.1409401297569275,1.1272711157798767,1.1181678771972656,1.1166222095489502,1.0642977356910706,0.9989571273326874,0.9532290399074554,0.9509590268135071
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-4,-1.1354689598083496,-1.0995570421218872,-1.0423426628112793,-1.0596970319747925,-1.079833984375,-1.064507007598877,-1.065779685974121,-1.067764163017273,-1.0558030605316162,-1.004824161529541,-0.8414176106452942,-0.6666131615638733,-0.6109568476676941,-0.6330606937408447,-0.7595419883728027,-0.8358724117279053,-0.8658332228660583,-0.9207793474197388,-0.9545471668243408,-0.9820333123207092,-1.0261561870574951,-1.0583620071411133,-1.039514183998108,-0.8504673838615417,-0.19433072209358215,0.457589715719223,0.8856338858604431,1.0321059226989746,1.0659880638122559,1.081586480140686,1.088571548461914,1.0975221395492554,1.1168572902679443,1.1250141859054565,1.1368976831436157,1.1435370445251465,1.1492269039154053,1.149223804473877,1.1465462446212769,1.1633684635162354,1.140643835067749,1.1033064126968384,1.0681582689285278,0.9992828965187073,0.9635519981384277,0.8715469241142273
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-5,-1.1493334770202637,-1.1180691719055176,-1.0477734804153442,-1.0900849103927612,-1.0963166952133179,-1.0781053304672241,-1.0798139572143555,-1.0782431364059448,-1.067698359489441,-1.0083364248275757,-0.8333560228347778,-0.651961624622345,-0.5972916483879089,-0.6184939742088318,-0.7454330325126648,-0.8283564448356628,-0.855888843536377,-0.9142470955848694,-0.9482462406158447,-0.9776893854141235,-1.0305455923080444,-1.0677984952926636,-1.0429933071136475,-0.8279274106025696,-0.1506495624780655,0.48166659474372864,0.8997759222984314,1.0370993614196777,1.0715304613113403,1.077520489692688,1.0841401815414429,1.0926575660705566,1.1035161018371582,1.1180944442749023,1.1386661529541016,1.1401665210723877,1.1464582681655884,1.1613065004348755,1.1626633405685425,1.1504318714141846,1.1337544918060303,1.1232644319534302,1.0547740459442139,0.9993754625320435,0.9673929214477539,0.9307073354721069
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-1,-1.150137186050415,-1.076630711555481,-0.9886717200279236,-0.9866863489151001,-0.9986889958381653,-1.0004645586013794,-1.0037201642990112,-1.0053154230117798,-0.9994898438453674,-0.975250780582428,-0.8806367516517639,-0.7572218179702759,-0.7165509462356567,-0.737295389175415,-0.8319616317749023,-0.8825904130935669,-0.9033558368682861,-0.9353233575820923,-0.954616129398346,-0.9704483151435852,-0.9895424246788025,-1.001997709274292,-0.9772729873657227,-0.8728965520858765,-0.3422341048717499,0.33862021565437317,0.8521765470504761,1.047959327697754,1.099082350730896,1.107722282409668,1.1131343841552734,1.1112076044082642,1.1322137117385864,1.1370667219161987,1.1497141122817993,1.1579327583312988,1.1527056694030762,1.1672710180282593,1.1545708179473877,1.171262502670288,1.1754878759384155,1.1372777223587036,1.073231816291809,1.0161070823669434,0.9590020179748535,0.9222604036331177
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-2,-1.1381226778030396,-1.0945526361465454,-0.9735704660415649,-0.997564435005188,-1.0102578401565552,-1.007131814956665,-1.0135747194290161,-1.0121718645095825,-1.0089421272277832,-0.9823713898658752,-0.8741472363471985,-0.7434177398681641,-0.7001363039016724,-0.7208265662193298,-0.8247473835945129,-0.881121814250946,-0.9035690426826477,-0.9398584365844727,-0.9600464701652527,-0.9777171611785889,-0.9991034865379333,-1.0121065378189087,-0.9907922148704529,-0.87461256980896,-0.31195753812789917,0.3771163523197174,0.872382640838623,1.049031376838684,1.100088119506836,1.0942449569702148,1.1068394184112549,1.118844747543335,1.1177798509597778,1.1209536790847778,1.1252005100250244,1.1437216997146606,1.1530611515045166,1.16167151927948,1.1648192405700684,1.1564186811447144,1.1472008228302002,1.1372699737548828,1.1082333326339722,0.985410213470459,0.9416098594665527,0.9584383368492126
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-4,-1.1047465801239014,-0.9940764307975769,-1.0159895420074463,-1.0206700563430786,-1.0319745540618896,-1.0221235752105713,-1.0269666910171509,-1.0262632369995117,-1.021357774734497,-0.9887463450431824,-0.8722904920578003,-0.7327369451522827,-0.6878153681755066,-0.7100335359573364,-0.8159290552139282,-0.8818504810333252,-0.9028350114822388,-0.9425607323646545,-0.9628564119338989,-0.98455411195755,-1.0090157985687256,-1.024823784828186,-1.0037542581558228,-0.8722415566444397,-0.2881821095943451,0.3982856869697571,0.8811015486717224,1.055800437927246,1.102226734161377,1.100645899772644,1.0976154804229736,1.1062105894088745,1.1215717792510986,1.1244277954101562,1.1246778964996338,1.1390491724014282,1.1441153287887573,1.1616041660308838,1.1504809856414795,1.1609035730361938,1.1492403745651245,1.117417812347412,1.073262333869934,1.0179084539413452,0.9541512727737427,0.9133487343788147
