Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-3,-0.9153614446015149,-0.9430241186232715,-1.1890764197597474,-1.1986596937803646,-1.2162817634931615,-1.2071535194822127,-1.2020644746675082,-1.20234617353217,-1.17334858478944,-1.041898121984946,-0.7252194624249433,-0.46616696025452486,-0.38190685081579445,-0.39113377458234994,-0.5408608486803519,-0.6572395489991076,-0.7083613242352179,-0.790774871113354,-0.8512272205820844,-0.936946246034041,-1.0575391675796977,-1.164716984109157,-1.1478127599493857,-0.6285017342411423,0.18810178374810665,0.6921208940278777,0.9406825245523746,1.020212924309791,1.0410229931823558,1.0269249387557764,1.030043961567869,1.0498905202606217,1.0634079885141494,1.0726873997774105,1.0912966796469348,1.099778150000699,1.1087278527472404,1.1102495059401467,1.1180988396603637,1.1304258262940468,1.1323651196644593,1.0807841849229574,1.0665041303342104,0.9466994983317418,0.8994320805559739,0.8281642916652322
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-4,-0.8235208970289377,-0.891200758676069,-1.1514206488000256,-1.1480002020686206,-1.171573269894905,-1.156839343083936,-1.1599383529283152,-1.153815140486723,-1.1341143139531196,-1.034475497376751,-0.7724460354393397,-0.5358137581609864,-0.4645297403486682,-0.47707970665254346,-0.616776804748915,-0.71962018044182,-0.761606797066253,-0.8346018038645117,-0.8795790562567337,-0.9512750511797861,-1.0427980186713772,-1.1194079094369647,-1.0982536396510165,-0.6935908835478711,0.09839674850068617,0.6462514152529254,0.9376877940876384,1.0271165379336182,1.0528327667377364,1.0470140450437304,1.0449921916308298,1.0683080594184653,1.0717516433545042,1.0858615187691971,1.101979237267189,1.1092150818773918,1.1257087835963344,1.136911139341907,1.1247418451477105,1.1251296920915486,1.1198270868367592,1.0961300377214938,1.053676190495611,0.976470667441606,0.9140688059420533,0.8282065300220671
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-1,-0.7893497815867886,-0.8160051603242755,-1.0524482265673578,-1.1359225319325923,-1.1432151411473752,-1.1416408629715442,-1.1296572549641133,-1.133833101093769,-1.1130183038115502,-1.0234613510966302,-0.7739120827615261,-0.556057525202632,-0.48036667905747893,-0.5001531171798707,-0.6491043050587177,-0.7548880690336227,-0.792095028758049,-0.8698513306677341,-0.9164960634708404,-0.9682504008710384,-1.0476479893922805,-1.1227506437897683,-1.1044595849514007,-0.7631963595747948,-0.006053864841087489,0.5734385573863983,0.908174603432417,1.0221962827444075,1.042185779362917,1.0817032255232335,1.0707665978372096,1.0830788810551166,1.0972260278463364,1.1045161543786526,1.1268060147762298,1.1113831883668899,1.1042646883428098,1.1403563059866428,1.1247322572767735,1.1126685248315333,1.1533278043568134,1.1019961377978325,1.0700264037400484,0.9838451599702239,0.9117846540315077,0.8593575135432183
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-2,-0.6233214561305911,-0.808738478204485,-1.0327172662822037,-1.1366267212310428,-1.1475361352334972,-1.1337133766932803,-1.1294934744252765,-1.1334412270217225,-1.1145369052030882,-1.0197339177773714,-0.7791113666186855,-0.5560371876833041,-0.48526776511108427,-0.5027724714210688,-0.6499365482552903,-0.7522769194745076,-0.7952715802663533,-0.8709665565773229,-0.9181055624566343,-0.9708354580124148,-1.0519260221580629,-1.1243226624476845,-1.1083435516811144,-0.7685584831494617,-0.004012829130170991,0.5818627016013572,0.9103550676597513,1.0204871917541407,1.050702149071856,1.0682145954248508,1.0766905107446805,1.0909427054480547,1.0962031969476218,1.0979758420795256,1.1047404067092568,1.0997996004950423,1.1076055332831036,1.1201519548785965,1.1333520315065846,1.1255043292923077,1.106896384453645,1.0714201885451107,1.0120203071140101,0.9348591377355051,0.9212306784248545,0.8865894162960525
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-2,-0.5511729697811518,-0.6314125743778992,-0.9123801815655324,-1.0210921139426867,-1.043464486544857,-1.040001402079977,-1.0436515647000755,-1.0427428666384382,-1.0369685237722515,-0.9979923275674718,-0.8530276295981348,-0.6940437326978949,-0.6458734554306513,-0.6678732137568552,-0.787752120785077,-0.8600150360283858,-0.8857254122769488,-0.9344635595563682,-0.9601973050480204,-0.9870528132338308,-1.0219785396465737,-1.045614899762559,-1.0241909788350128,-0.8689182208033671,-0.26792623070894933,0.38723209395266794,0.8398604842909757,1.0153098185501859,1.066789177539752,1.0794893017005396,1.0954047468948234,1.1022871461334387,1.117047615851464,1.1235337660761942,1.1265977678059549,1.1300193856802079,1.1363490496901731,1.1464151020637077,1.1442306699254325,1.1265830015340894,1.1237359089364376,1.1122291148774726,1.0683596465003868,0.9935605175501092,0.9567714007430425,0.9337264557825107
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-1,-0.7023283088151278,-0.7771605678077594,-0.9451436583582364,-0.9759732680981148,-0.9987011828892668,-1.0029512529641809,-1.0056245315242822,-1.007798294114395,-1.0011804174929158,-0.978085810141944,-0.8821160028238252,-0.7584465325718195,-0.7165019474119088,-0.737478726850429,-0.8329851775102213,-0.8847025981531457,-0.9052260120709738,-0.9371353041957802,-0.9559467626849251,-0.9708293126222673,-0.9918048825622164,-1.004451973225589,-0.9813379815486675,-0.8741815500416107,-0.3402245099066009,0.3407804788418219,0.8491537735495769,1.0498216030183531,1.1015458035357122,1.1071322818317324,1.111025893352401,1.1132836814217724,1.1295332634952706,1.134589569781308,1.14742456478692,1.1539724254832022,1.154400661965491,1.1666190594014987,1.1535378747702765,1.172590710467576,1.1720157660229105,1.1357453960767934,1.0785639854104305,1.008010175558323,0.959002020976292,0.9295675881499941
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-4,-0.6269989669992555,-0.6957461157235949,-0.9497249747077116,-1.0064478774383687,-1.0278465848378777,-1.0223415712337465,-1.0283263497561232,-1.0285245550577429,-1.0227947463848495,-0.9910646677645621,-0.8724323222683679,-0.7328769792741264,-0.6890539977509031,-0.7108262405624249,-0.8182787061303178,-0.8820675365473637,-0.9034742904639458,-0.9436941371821201,-0.9648304823579823,-0.9854752601732627,-1.0110567785842706,-1.0277006336746557,-1.0054173757669231,-0.8720903530457678,-0.2865688541357179,0.39744280954222966,0.882084010837577,1.0565634801253307,1.0993942029550319,1.102597449632714,1.1000994436352518,1.1051292367589807,1.1169500670812604,1.1221253629351642,1.125119675255224,1.1429343760861934,1.1440643790086193,1.1621820829262781,1.152210295797337,1.1605393353046463,1.1521962416693607,1.1245203234204255,1.078938208917096,1.0085515791671051,0.9572987493508558,0.9147190606575283
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-5,-0.6014484214990471,-0.7242215887133956,-0.9511791363613218,-1.0153208788643535,-1.0448293252887888,-1.0380024541647006,-1.0424868956080868,-1.0433497628595074,-1.0368893122061704,-0.997688778088643,-0.8627000665053343,-0.7096272601531102,-0.6631186505158743,-0.6865983927351796,-0.8019565045833588,-0.8699580170150496,-0.8952341223374392,-0.9410174760044131,-0.9655381452833486,-0.9878674117418436,-1.0202231806567592,-1.042323856221305,-1.0178922267041655,-0.861356913483041,-0.25235135269512493,0.4135731222601528,0.8804676558726873,1.0496492308938605,1.09853309871804,1.1014269194541833,1.0939005403946607,1.0985396532421439,1.1088764969609741,1.108252830332161,1.1237567607663637,1.1335493128014427,1.1363674305952511,1.1506715797970437,1.154527489751832,1.1546192817708365,1.1589092619908161,1.1211658140532992,1.0745556038923754,1.0206162297222605,0.9750451150517433,0.9161767153347977
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5-1,-0.5610182752448262,-0.6383794170352186,-0.896133507999951,-1.010522965820993,-1.0145371895113426,-1.019237741395151,-1.0262525192929501,-1.0230123269607416,-1.0127027193045715,-0.9778671576274381,-0.8752879666094958,-0.7628448088634063,-0.728931801695052,-0.7469785302506443,-0.8331683223672922,-0.8832986594730393,-0.9012430755429248,-0.9351117051983275,-0.9519659419277396,-0.9693691522748639,-0.9946240886613047,-1.021598654663909,-1.0040044720242132,-0.872587890545857,-0.39737857018763595,0.2444864332026713,0.7996091174881488,1.0217095029799275,1.0863690284772534,1.0930962715900785,1.1076847426129575,1.111197938068279,1.1546423591024153,1.1595705272745789,1.178637934176259,1.1861911843921138,1.1844036025130402,1.1854697750317111,1.1911989776919987,1.2050504246687987,1.1578532971781814,1.1716723595417387,1.0679815077682748,0.9804781444710815,0.9183323459692021,0.8524220106612188
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5-3,-0.5222965117591827,-0.5597522340284934,-0.9316918586484713,-0.9837393986970121,-1.031634749807988,-1.014148244581285,-1.0148120186000216,-1.0181468543912442,-1.010281231262491,-0.9741212725639343,-0.8722630104037813,-0.7566587502377299,-0.717936980906931,-0.734211565498711,-0.8226561841088259,-0.8738482769260782,-0.890988199142189,-0.9269242889249872,-0.9441005483237085,-0.9641272892576339,-0.9911175839749676,-1.014534164831466,-1.0032160100842984,-0.8734128156949967,-0.39319331024486076,0.2534048042710487,0.7954863916340751,1.0196018659833745,1.0698697167882774,1.102135123778746,1.132255686581526,1.1468894340798943,1.1460221178943792,1.1654085738653688,1.1742524672910994,1.1734773780115324,1.1629224296993448,1.166496503796567,1.161272771770636,1.185062883458461,1.1545554746423299,1.095413934219327,1.0019310923370672,0.948564152846712,0.9032078675902295,0.881582694743603
