Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-1,-0.9532443564471011,-0.9687123384842429,-1.1504702875676769,-1.1795663769527147,-1.1803397971181093,-1.1597216562375128,-1.1688474990805173,-1.162444974969609,-1.1414576043731057,-1.0325180702312018,-0.7601617946419664,-0.5253605680989414,-0.45464227253574013,-0.46286028930302225,-0.5961981304962697,-0.7008917009409306,-0.7418598518027322,-0.8118657910146289,-0.8564414273026169,-0.9357801430419477,-1.038555468923302,-1.1234587917130114,-1.104639240948286,-0.6368195516630984,0.1697907674477898,0.6789471103756841,0.944333939508359,1.0255776215258832,1.0542895274777566,1.0392638252627464,1.0465633902132236,1.0539639829307474,1.0735312239731878,1.0663096019383034,1.0938910376824176,1.1127478136994322,1.1204457652001154,1.1305864029399444,1.1323940244870985,1.1252320032515284,1.1128809408566553,1.0756856574807117,1.0551577929619087,0.9298043100645453,0.8981310977713532,0.9073301750700563
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-2,-1.0037976702478064,-0.9317482235714336,-1.122619456567472,-1.1668816603989987,-1.1471352724975863,-1.1436618451952603,-1.1467093104771584,-1.1438100716529782,-1.1210384368896484,-1.0256098254809471,-0.7714078014607549,-0.5440419018268585,-0.4761664671486135,-0.48779609284693154,-0.6219561488515487,-0.7205957684012176,-0.7641153063282661,-0.830048436573953,-0.8745066935305476,-0.9467820227976297,-1.0340645396277766,-1.106019880446219,-1.078708696166121,-0.6807304854844606,0.11509420038454661,0.6493958496283688,0.9398093881049197,1.0268924480361195,1.0585102830756674,1.0421925836286836,1.057473568531132,1.064211856853995,1.0916135656468384,1.0777720050227344,1.104183396091036,1.1160861989249757,1.1156595521982666,1.1299581848147189,1.1334294097337219,1.1338866220211252,1.1235426908416004,1.0928242348528838,1.086761422808124,0.9226430981189095,0.9217913147914262,0.886220139391658
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-5,-0.8773664461393599,-0.99220278302725,-1.1605577357610066,-1.1884364245556018,-1.2150236378775703,-1.1876968181574785,-1.1885316193545306,-1.1863879765404595,-1.158536688575038,-1.0303721345795525,-0.7310384716811004,-0.481269099800675,-0.40556100108005383,-0.4157971208183854,-0.5638226984606849,-0.6731607020342791,-0.7221735294659932,-0.802428383120784,-0.8560113918339765,-0.9372791638197723,-1.0524556127300968,-1.1529974361702249,-1.1360641573093555,-0.6507347548890997,0.13974529381247217,0.6507381204764048,0.928620498975118,1.0164235838254292,1.04161701908818,1.0378898938496908,1.037064660390218,1.0514323773207488,1.0658790845341153,1.0742222062746685,1.088982719403726,1.0997800098525152,1.1074416731022023,1.1282390922970242,1.1180847201523958,1.1414820661368192,1.1273037534731405,1.1099460871572848,1.0619125451423503,0.9748687993597102,0.9102970816498553,0.8539345060895991
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-3,-0.7966256357361238,-0.838553488272957,-1.062810437277306,-1.1167739467565403,-1.127373077425846,-1.1179703436618627,-1.1163825795400975,-1.114884182880091,-1.0982221833495207,-1.0141497713188792,-0.797251514224119,-0.5937819997585096,-0.5254508976326432,-0.5458982491215995,-0.68631607862406,-0.777692556519841,-0.8144437283277511,-0.8824585345595382,-0.9220527554667273,-0.9669369091821272,-1.0394553083319997,-1.1010478276152944,-1.0827028557311658,-0.7790279572093209,-0.051422370133311,0.5524504552400389,0.9246578563091367,1.0612372920956723,1.0973596874364586,1.0975374706262766,1.1062472173640894,1.1117785838454268,1.1106464248757029,1.1225275000167447,1.1283745620832888,1.1334875118593837,1.1378295229617938,1.1368632956992748,1.1282392247471698,1.1491190189539,1.1226580096538676,1.0975354299988858,1.0139796423530856,0.9395192952956571,0.9459713966780624,0.8516658116760122
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-4,-0.9106186391211095,-1.0316055180841779,-1.195074046426948,-1.1874739542920538,-1.1948523884758036,-1.1699178421750982,-1.161173394576032,-1.1572949160920813,-1.1314445122759393,-1.0111398993654455,-0.7326596691253338,-0.4909364851548317,-0.4120242645131781,-0.43032633885741234,-0.580644956643277,-0.6879700670533991,-0.7315847935828756,-0.8135941452168404,-0.8654828490729027,-0.9267383642653202,-1.026431018431136,-1.1247421825819828,-1.1182171814619226,-0.6859549590564789,0.10107628604604,0.6346755205950838,0.9271654305305886,1.0332050295586281,1.0629904239735706,1.0732901531965175,1.0839331221707325,1.0841866838805219,1.105504641380716,1.0987697789643673,1.1010492513788508,1.1123162499133576,1.1081934377868126,1.1249075674630227,1.123530965663017,1.1241656693372322,1.1031337482498047,1.0714465393982036,1.038052589692017,0.9490231676780163,0.8658790472944445,0.8514070917641685
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-5,-0.7052658516070645,-0.8664255333704779,-1.0829578083010474,-1.1517083054737363,-1.1782340714425752,-1.1601318542611014,-1.15560151803207,-1.1554751048641145,-1.1329560727036734,-1.0312835093326829,-0.7688333511726236,-0.5338960126462775,-0.4558674368614189,-0.47549471346313055,-0.6271007695977839,-0.7342508966521659,-0.7787902554499069,-0.8562703888742652,-0.9062357724896295,-0.9668302507360652,-1.0568239398635417,-1.1388835002636086,-1.1256641468408837,-0.7416373196066733,0.05260687514083023,0.6095480865321065,0.9311846164575814,1.0293630321073184,1.058303091531014,1.0737927416524418,1.0815120527487687,1.0843704508514365,1.1009999310584153,1.1016001385581158,1.1080214179421668,1.11198924421143,1.1127707167229808,1.1245274964793972,1.1104097388443404,1.1053463648167772,1.1115193156488512,1.076389953073663,1.046541924355795,0.9623187875050113,0.9268491099821647,0.8666532984536356
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-1,-0.6319859956452424,-0.7117596764423963,-0.9593776566163137,-1.02339441079737,-1.0488012907886284,-1.044617177506311,-1.0460197402731983,-1.0465606694149667,-1.0380120507051882,-0.9980140682374616,-0.8545228875871329,-0.6991938518690483,-0.6500318646085635,-0.6727209190642709,-0.7914633218410532,-0.8622645757151368,-0.887875704679677,-0.9354883701403476,-0.9635138917770474,-0.9868240386489369,-1.022358887545065,-1.0470272815448523,-1.0257522932762067,-0.8689061433663926,-0.2571001074385861,0.399070062425294,0.8587251010664921,1.0292445081410238,1.07506602888588,1.0810730619612878,1.0863054729005277,1.103282945837096,1.1150460360293317,1.1312660708211941,1.1434877784890345,1.152542010761219,1.161451522265221,1.1596131314062712,1.1640182968708206,1.1691870852389727,1.1676897487386215,1.1426212343010675,1.0879168106914257,0.999701913605905,0.9577826135872776,0.8884954555122007
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-3,-0.6412040993335699,-0.7526636542292892,-0.9595421422591938,-1.0325551005130909,-1.0497729818267358,-1.0468026903329737,-1.0501950099155264,-1.0515915924883696,-1.0437017584981647,-0.9979315126182096,-0.8459006790839152,-0.6800966970515456,-0.6272923478928666,-0.6488011501079853,-0.7708163384772916,-0.8466648739658199,-0.8750573342237103,-0.9246911106304557,-0.9529767232328054,-0.9812182564394271,-1.0200371483536583,-1.0462422888524918,-1.0278454524988718,-0.8539479030888136,-0.22578584262149373,0.42517801579082026,0.8698420348315146,1.0217977938694682,1.0689529355666538,1.0807857712554079,1.0868671289917304,1.1020928968716186,1.11096262408308,1.1178468311605876,1.1247446599078232,1.1302918458053457,1.1407552053851466,1.146663051354394,1.1417160589296724,1.1418824049372598,1.1402563913509665,1.1182090784558394,1.0639110686693547,1.0003785659062772,0.9748202604273646,0.9453800782890479
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-4,-0.6484524422762658,-0.7462763922273176,-0.967306131081394,-1.0401791223127677,-1.0731909715363879,-1.0651697722196731,-1.0675484449031318,-1.0680432367006534,-1.0575824640999156,-1.0061921280277661,-0.8422609579009913,-0.6678999596466627,-0.6112568704133116,-0.6328699415418196,-0.7599780525815616,-0.8393989603229942,-0.8672974266145006,-0.9231274522419425,-0.9553999198672882,-0.9837605350728408,-1.0284582527291601,-1.060484261514272,-1.0408623022633,-0.8502623957960149,-0.19302068004661874,0.45696918030718825,0.8867269377002122,1.0334166295196474,1.0661341698019655,1.0810113977794804,1.0844191819410451,1.097102702232356,1.1154222506212719,1.1240041501493265,1.1356419898185923,1.1454436070814453,1.1472320194389891,1.151161355117439,1.1515296664650245,1.1611234060496338,1.1443081779686115,1.1093616466460072,1.0689860807526892,0.9946304186349717,0.9628702725003457,0.8787838432725077
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-5,-0.7183204819558556,-0.7723833519502534,-0.9747450721522561,-1.0722769886879242,-1.0891545874884692,-1.0799432682135288,-1.0833198165489455,-1.080671093221438,-1.0706299784651783,-1.0107121407569704,-0.8348096850980908,-0.6530494086763795,-0.5969782422035784,-0.6183118580405044,-0.7458376804829119,-0.827361135694346,-0.8562037863973844,-0.9143080345892597,-0.9490519102406526,-0.9804377038837787,-1.0319794400382494,-1.068906608512133,-1.0451009703181677,-0.8270847577516246,-0.14916742108585843,0.4820373943920506,0.9010117607839324,1.0355630456985292,1.0738887413667657,1.0763650034978645,1.0871655740148405,1.0924951079954297,1.1062297143584354,1.1158983259353181,1.1330764893876948,1.1415941381858568,1.1536344791932454,1.161387642858511,1.1642816426865719,1.1545936245980077,1.1421343988162334,1.1210172196566048,1.046013590152694,0.9912405092406605,0.954932609845068,0.9161844155924689
