Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,0.0,715.5,737.5,764.5,817.0,815.0,809.0,823.0,873.0,1115.0,1764.0,2328.5,2502.0,2484.0,2135.5,1896.0,1783.0,1612.0,1506.5,1329.5,1101.0,919.0,979.0,1994.0,3989.0,5353.0,6107.5,6318.0,6366.0,6371.0,6394.5,6393.0,6465.0,6448.5,6516.5,6532.0,6509.5,6560.5,6558.5,6584.0,6522.5,6447.0,6449.0,6001.5,6057.0,5951.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,293.0,951.0,675.0,772.0,731.0,732.0,733.0,720.0,796.5,1140.0,1950.5,2611.5,2818.5,2790.0,2409.0,2112.0,1981.5,1775.0,1618.5,1399.5,1093.0,821.0,867.0,2199.5,4303.0,5598.0,6235.0,6434.0,6491.0,6479.0,6484.0,6518.0,6557.0,6580.0,6651.0,6649.0,6673.0,6711.0,6742.0,6751.5,6751.0,6652.0,6580.5,6295.0,6136.0,6004.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,322.0,1102.5,772.0,884.0,811.5,855.0,835.0,850.5,903.5,1160.0,1830.5,2431.0,2607.0,2581.5,2239.0,1971.5,1867.5,1691.0,1578.0,1395.0,1154.0,948.0,1002.0,2054.0,4105.5,5545.0,6310.0,6569.5,6622.0,6622.5,6610.0,6664.0,6673.0,6723.5,6754.0,6770.0,6803.0,6824.5,6802.0,6811.0,6824.0,6728.5,6598.5,6393.0,6266.0,6061.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,0.0,169.0,372.0,405.0,427.0,434.0,444.0,441.0,491.0,711.0,1301.0,1845.0,2025.0,1974.0,1597.0,1343.0,1245.0,1062.0,950.0,831.0,639.0,470.0,520.0,1332.0,3287.0,4899.0,5897.0,6252.0,6344.0,6375.0,6383.0,6400.0,6426.0,6424.0,6441.0,6470.0,6489.0,6496.0,6473.0,6482.0,6397.0,6330.0,6131.0,5923.0,5966.0,5774.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,38.0,219.0,630.0,758.0,767.0,829.0,849.0,855.0,921.0,1247.0,1973.0,2604.0,2823.0,2768.5,2372.0,2087.5,1970.0,1745.0,1608.5,1442.0,1181.0,923.5,947.0,2068.0,4188.0,5570.0,6383.0,6647.5,6737.5,6748.5,6765.0,6755.0,6820.0,6804.0,6817.5,6834.0,6848.0,6901.0,6895.5,6855.0,6781.0,6757.0,6641.0,6384.0,6242.0,6142.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,191.0,414.0,465.0,394.0,373.0,407.0,392.0,382.0,408.0,518.0,918.0,1347.0,1487.0,1424.0,1090.0,892.0,818.0,687.0,608.0,541.0,443.0,375.0,436.0,876.0,2576.0,4409.0,5677.0,6142.5,6266.5,6289.5,6314.5,6351.0,6379.0,6422.0,6446.0,6475.0,6499.5,6497.0,6499.0,6520.0,6502.0,6436.0,6241.0,6021.0,5917.0,5727.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,36.0,232.0,461.5,360.0,323.0,342.0,326.0,321.0,330.0,412.0,717.0,1052.0,1150.0,1104.0,852.0,699.0,645.0,546.5,489.0,432.0,359.0,308.0,354.0,685.0,1947.0,3337.0,4311.0,4683.0,4781.5,4818.0,4861.5,4888.0,4913.0,4917.0,4936.0,4935.5,4958.0,4987.0,4965.0,4958.0,4947.0,4946.0,4872.5,4729.0,4676.0,4676.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,71.0,188.0,596.0,454.0,450.0,447.0,425.0,409.5,418.5,529.0,885.5,1282.0,1405.0,1352.0,1061.0,878.0,811.5,690.0,626.0,559.0,466.0,395.0,442.5,860.0,2366.0,3949.5,4999.0,5352.0,5461.0,5488.0,5508.5,5522.0,5563.0,5571.0,5622.0,5625.5,5653.0,5670.0,5644.0,5671.5,5685.0,5629.0,5516.5,5359.0,5338.0,5255.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,76.0,375.0,649.0,678.0,617.0,624.0,611.5,607.5,625.0,684.5,955.0,1302.0,1419.0,1360.0,1088.5,945.0,888.0,796.0,746.0,706.0,648.0,614.5,673.0,967.0,2475.5,4404.0,5841.5,6416.0,6561.5,6590.5,6584.0,6601.0,6631.0,6657.0,6663.0,6680.5,6703.0,6749.0,6738.0,6761.0,6703.5,6646.5,6432.0,6252.0,6061.0,6002.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,218.0,527.0,571.0,481.0,475.0,497.0,469.0,468.0,478.0,562.0,891.0,1277.0,1398.0,1339.0,1039.0,865.0,806.0,691.0,633.0,577.0,506.0,460.0,522.0,892.0,2509.0,4384.0,5733.0,6207.0,6323.0,6332.0,6315.0,6349.0,6349.0,6370.0,6398.0,6444.0,6444.0,6486.0,6456.0,6488.0,6455.0,6393.0,6268.0,6052.0,5954.0,5828.0
