Sample_ID,Residual,Standardized_residuals,True_y,Predicted_y
0,-2.3333333333333335,-0.843113449345744,0.0,2.3333333333333335
3,-0.6666666666666665,1.1232527566017366e-16,3.0,3.6666666666666665
6,0.666666666666667,0.6744907594765953,6.0,5.333333333333333
8,2.666666666666667,1.6862268986914881,8.0,5.333333333333333
9,3.666666666666667,2.1920949682989344,9.0,5.333333333333333
1,-2.0,-0.6744907594765951,1.0,3.0
2,-1.0,-0.16862268986914875,2.0,3.0
4,1.0,0.843113449345744,4.0,3.0
5,-0.666666666666667,-1.1232527566017366e-16,5.0,5.666666666666667
7,-0.666666666666667,-1.1232527566017366e-16,7.0,7.666666666666667
