Sample_ID,Residual,Standardized_residuals,True_y,Predicted_y
0,-2.6666666666666665,-1.3489815189531906,0.0,2.6666666666666665
2,-0.6666666666666665,-0.3372453797382976,2.0,2.6666666666666665
5,0.33333333333333304,0.1686226898691487,5.0,4.666666666666667
6,1.333333333333333,0.6744907594765952,6.0,4.666666666666667
8,1.333333333333333,0.6744907594765952,8.0,6.666666666666667
1,-1.3333333333333335,-0.6744907594765954,1.0,2.3333333333333335
3,-1.333333333333333,-0.6744907594765952,3.0,4.333333333333333
4,-0.33333333333333304,-0.1686226898691487,4.0,4.333333333333333
7,0.666666666666667,0.3372453797382978,7.0,6.333333333333333
9,2.666666666666667,1.3489815189531909,9.0,6.333333333333333
