Sample_ID,Probability_residual_a,Probability_residual_b,Z-score_residual_a,Z-score_residual_b,Sum_of_absolute_residual,Root_sum_of_squared_residual,Shannon_entropy_of_absolute_residual,Mahalanobis_distance_of_residual,True_label,a_true,b_true,Predicted_label,a_predicted,b_predicted
0,0.09999999999999998,-0.1,1.0947974973864745,-1.0947974973864745,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.0386161005180492,a,1.0,0.0,a,0.9,0.1
2,0.09999999999999998,-0.1,1.0947974973864745,-1.0947974973864745,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.0386161005180492,a,1.0,0.0,a,0.9,0.1
3,0.0,0.0,0.25264557631995577,-0.25264557631995554,0.0,0.0,,0.23968063858108832,b,0.0,1.0,b,0.0,1.0
8,0.09999999999999998,-0.1,1.0947974973864745,-1.0947974973864745,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.0386161005180492,a,1.0,0.0,a,0.9,0.1
9,0.0,0.0,0.25264557631995577,-0.25264557631995554,0.0,0.0,,0.23968063858108832,b,0.0,1.0,b,0.0,1.0
1,-0.2,0.19999999999999996,-1.4316582658130825,1.4316582658130823,0.39999999999999997,0.282842712474619,0.9999999999999999,1.358190285292834,b,0.0,1.0,b,0.2,0.8
4,0.0,0.0,0.25264557631995577,-0.25264557631995554,0.0,0.0,,0.23968063858108832,a,1.0,0.0,a,1.0,0.0
5,-0.2,0.19999999999999996,-1.4316582658130825,1.4316582658130823,0.39999999999999997,0.282842712474619,0.9999999999999999,1.358190285292834,b,0.0,1.0,b,0.2,0.8
6,0.0,0.0,0.25264557631995577,-0.25264557631995554,0.0,0.0,,0.23968063858108832,a,1.0,0.0,a,1.0,0.0
7,-0.2,0.19999999999999996,-1.4316582658130825,1.4316582658130823,0.39999999999999997,0.282842712474619,0.9999999999999999,1.358190285292834,b,0.0,1.0,b,0.2,0.8
