Sample_ID,Probability_residual_a,Probability_residual_b,Z-score_residual_a,Z-score_residual_b,Sum_of_absolute_residual,Root_sum_of_squared_residual,Shannon_entropy_of_absolute_residual,Mahalanobis_distance_of_residual,True_label,a_true,b_true,Predicted_label,a_predicted,b_predicted
2,0.0,0.0,0.5,-0.5,0.0,0.0,,0.474341649025257,a,1.0,0.0,a,1.0,0.0
3,-0.1,0.09999999999999998,-2.0,2.0,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.897366596101028,b,0.0,1.0,b,0.1,0.9
4,0.0,0.0,0.5,-0.5,0.0,0.0,,0.474341649025257,a,1.0,0.0,a,1.0,0.0
5,-0.1,0.09999999999999998,-2.0,2.0,0.19999999999999998,0.1414213562373095,0.9999999999999999,1.897366596101028,b,0.0,1.0,b,0.1,0.9
8,0.0,0.0,0.5,-0.5,0.0,0.0,,0.474341649025257,a,1.0,0.0,a,1.0,0.0
0,0.0,0.0,0.5,-0.5,0.0,0.0,,0.474341649025257,a,1.0,0.0,a,1.0,0.0
1,0.0,0.0,0.5,-0.5,0.0,0.0,,0.474341649025257,b,0.0,1.0,b,0.0,1.0
6,0.0,0.0,0.5,-0.5,0.0,0.0,,0.474341649025257,a,1.0,0.0,a,1.0,0.0
7,0.0,0.0,0.5,-0.5,0.0,0.0,,0.474341649025257,b,0.0,1.0,b,0.0,1.0
9,0.0,0.0,0.5,-0.5,0.0,0.0,,0.474341649025257,b,0.0,1.0,b,0.0,1.0
