Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-2,-1.0037976702478064,-0.9317482235714336,-1.122619456567472,-1.1668816603989987,-1.1471352724975863,-1.1436618451952603,-1.1467093104771584,-1.1438100716529782,-1.1210384368896484,-1.0256098254809471,-0.7714078014607549,-0.5440419018268585,-0.4761664671486135,-0.48779609284693154,-0.6219561488515487,-0.7205957684012176,-0.7641153063282661,-0.830048436573953,-0.8745066935305476,-0.9467820227976297,-1.0340645396277766,-1.106019880446219,-1.078708696166121,-0.6807304854844606,0.11509420038454661,0.6493958496283688,0.9398093881049197,1.0268924480361195,1.0585102830756674,1.0421925836286836,1.057473568531132,1.064211856853995,1.0916135656468384,1.0777720050227344,1.104183396091036,1.1160861989249757,1.1156595521982666,1.1299581848147189,1.1334294097337219,1.1338866220211252,1.1235426908416004,1.0928242348528838,1.086761422808124,0.9226430981189095,0.9217913147914262,0.886220139391658
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-5,-0.8773664461393599,-0.99220278302725,-1.1605577357610066,-1.1884364245556018,-1.2150236378775703,-1.1876968181574785,-1.1885316193545306,-1.1863879765404595,-1.158536688575038,-1.0303721345795525,-0.7310384716811004,-0.481269099800675,-0.40556100108005383,-0.4157971208183854,-0.5638226984606849,-0.6731607020342791,-0.7221735294659932,-0.802428383120784,-0.8560113918339765,-0.9372791638197723,-1.0524556127300968,-1.1529974361702249,-1.1360641573093555,-0.6507347548890997,0.13974529381247217,0.6507381204764048,0.928620498975118,1.0164235838254292,1.04161701908818,1.0378898938496908,1.037064660390218,1.0514323773207488,1.0658790845341153,1.0742222062746685,1.088982719403726,1.0997800098525152,1.1074416731022023,1.1282390922970242,1.1180847201523958,1.1414820661368192,1.1273037534731405,1.1099460871572848,1.0619125451423503,0.9748687993597102,0.9102970816498553,0.8539345060895991
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-1,-0.7893497815867886,-0.8160051603242755,-1.0524482265673578,-1.1359225319325923,-1.1432151411473752,-1.1416408629715442,-1.1296572549641133,-1.133833101093769,-1.1130183038115502,-1.0234613510966302,-0.7739120827615261,-0.556057525202632,-0.48036667905747893,-0.5001531171798707,-0.6491043050587177,-0.7548880690336227,-0.792095028758049,-0.8698513306677341,-0.9164960634708404,-0.9682504008710384,-1.0476479893922805,-1.1227506437897683,-1.1044595849514007,-0.7631963595747948,-0.006053864841087489,0.5734385573863983,0.908174603432417,1.0221962827444075,1.042185779362917,1.0817032255232335,1.0707665978372096,1.0830788810551166,1.0972260278463364,1.1045161543786526,1.1268060147762298,1.1113831883668899,1.1042646883428098,1.1403563059866428,1.1247322572767735,1.1126685248315333,1.1533278043568134,1.1019961377978325,1.0700264037400484,0.9838451599702239,0.9117846540315077,0.8593575135432183
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-3,-0.7966256357361238,-0.838553488272957,-1.062810437277306,-1.1167739467565403,-1.127373077425846,-1.1179703436618627,-1.1163825795400975,-1.114884182880091,-1.0982221833495207,-1.0141497713188792,-0.797251514224119,-0.5937819997585096,-0.5254508976326432,-0.5458982491215995,-0.68631607862406,-0.777692556519841,-0.8144437283277511,-0.8824585345595382,-0.9220527554667273,-0.9669369091821272,-1.0394553083319997,-1.1010478276152944,-1.0827028557311658,-0.7790279572093209,-0.051422370133311,0.5524504552400389,0.9246578563091367,1.0612372920956723,1.0973596874364586,1.0975374706262766,1.1062472173640894,1.1117785838454268,1.1106464248757029,1.1225275000167447,1.1283745620832888,1.1334875118593837,1.1378295229617938,1.1368632956992748,1.1282392247471698,1.1491190189539,1.1226580096538676,1.0975354299988858,1.0139796423530856,0.9395192952956571,0.9459713966780624,0.8516658116760122
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-5,-0.7052658516070645,-0.8664255333704779,-1.0829578083010474,-1.1517083054737363,-1.1782340714425752,-1.1601318542611014,-1.15560151803207,-1.1554751048641145,-1.1329560727036734,-1.0312835093326829,-0.7688333511726236,-0.5338960126462775,-0.4558674368614189,-0.47549471346313055,-0.6271007695977839,-0.7342508966521659,-0.7787902554499069,-0.8562703888742652,-0.9062357724896295,-0.9668302507360652,-1.0568239398635417,-1.1388835002636086,-1.1256641468408837,-0.7416373196066733,0.05260687514083023,0.6095480865321065,0.9311846164575814,1.0293630321073184,1.058303091531014,1.0737927416524418,1.0815120527487687,1.0843704508514365,1.1009999310584153,1.1016001385581158,1.1080214179421668,1.11198924421143,1.1127707167229808,1.1245274964793972,1.1104097388443404,1.1053463648167772,1.1115193156488512,1.076389953073663,1.046541924355795,0.9623187875050113,0.9268491099821647,0.8666532984536356
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-2,-0.5511729697811518,-0.6314125743778992,-0.9123801815655324,-1.0210921139426867,-1.043464486544857,-1.040001402079977,-1.0436515647000755,-1.0427428666384382,-1.0369685237722515,-0.9979923275674718,-0.8530276295981348,-0.6940437326978949,-0.6458734554306513,-0.6678732137568552,-0.787752120785077,-0.8600150360283858,-0.8857254122769488,-0.9344635595563682,-0.9601973050480204,-0.9870528132338308,-1.0219785396465737,-1.045614899762559,-1.0241909788350128,-0.8689182208033671,-0.26792623070894933,0.38723209395266794,0.8398604842909757,1.0153098185501859,1.066789177539752,1.0794893017005396,1.0954047468948234,1.1022871461334387,1.117047615851464,1.1235337660761942,1.1265977678059549,1.1300193856802079,1.1363490496901731,1.1464151020637077,1.1442306699254325,1.1265830015340894,1.1237359089364376,1.1122291148774726,1.0683596465003868,0.9935605175501092,0.9567714007430425,0.9337264557825107
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-5,-0.7183204819558556,-0.7723833519502534,-0.9747450721522561,-1.0722769886879242,-1.0891545874884692,-1.0799432682135288,-1.0833198165489455,-1.080671093221438,-1.0706299784651783,-1.0107121407569704,-0.8348096850980908,-0.6530494086763795,-0.5969782422035784,-0.6183118580405044,-0.7458376804829119,-0.827361135694346,-0.8562037863973844,-0.9143080345892597,-0.9490519102406526,-0.9804377038837787,-1.0319794400382494,-1.068906608512133,-1.0451009703181677,-0.8270847577516246,-0.14916742108585843,0.4820373943920506,0.9010117607839324,1.0355630456985292,1.0738887413667657,1.0763650034978645,1.0871655740148405,1.0924951079954297,1.1062297143584354,1.1158983259353181,1.1330764893876948,1.1415941381858568,1.1536344791932454,1.161387642858511,1.1642816426865719,1.1545936245980077,1.1421343988162334,1.1210172196566048,1.046013590152694,0.9912405092406605,0.954932609845068,0.9161844155924689
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-1,-0.7023283088151278,-0.7771605678077594,-0.9451436583582364,-0.9759732680981148,-0.9987011828892668,-1.0029512529641809,-1.0056245315242822,-1.007798294114395,-1.0011804174929158,-0.978085810141944,-0.8821160028238252,-0.7584465325718195,-0.7165019474119088,-0.737478726850429,-0.8329851775102213,-0.8847025981531457,-0.9052260120709738,-0.9371353041957802,-0.9559467626849251,-0.9708293126222673,-0.9918048825622164,-1.004451973225589,-0.9813379815486675,-0.8741815500416107,-0.3402245099066009,0.3407804788418219,0.8491537735495769,1.0498216030183531,1.1015458035357122,1.1071322818317324,1.111025893352401,1.1132836814217724,1.1295332634952706,1.134589569781308,1.14742456478692,1.1539724254832022,1.154400661965491,1.1666190594014987,1.1535378747702765,1.172590710467576,1.1720157660229105,1.1357453960767934,1.0785639854104305,1.008010175558323,0.959002020976292,0.9295675881499941
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-2,-0.699240767836838,-0.7453740446284572,-0.9170134451291664,-0.9813966662676677,-1.0102473596350035,-1.0076217441994992,-1.01546732028753,-1.0138806869303787,-1.0105517567990836,-0.9838820464972071,-0.8772929098219435,-0.7452292381388512,-0.7020956959566824,-0.7220790887410415,-0.8263644456496887,-0.884488861941998,-0.9060012673433702,-0.9421843211528066,-0.9621105826789832,-0.9804880740457457,-1.0022251667837103,-1.0134284954452222,-0.9930392820316494,-0.8752739565542897,-0.3110483724403436,0.3768616056815649,0.8720170709603021,1.049665711413522,1.0977303916724437,1.0958572788755312,1.1046572262557262,1.1116014119755937,1.1174520864842215,1.1236606495917347,1.1286396373243721,1.146645031646066,1.1523951433604722,1.1650404951189408,1.1632318743644174,1.1572492349889991,1.149039810204121,1.1357069945078828,1.105841114876547,0.9877767467457547,0.9425761378806895,0.9443799524595223
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-5,-0.6014484214990471,-0.7242215887133956,-0.9511791363613218,-1.0153208788643535,-1.0448293252887888,-1.0380024541647006,-1.0424868956080868,-1.0433497628595074,-1.0368893122061704,-0.997688778088643,-0.8627000665053343,-0.7096272601531102,-0.6631186505158743,-0.6865983927351796,-0.8019565045833588,-0.8699580170150496,-0.8952341223374392,-0.9410174760044131,-0.9655381452833486,-0.9878674117418436,-1.0202231806567592,-1.042323856221305,-1.0178922267041655,-0.861356913483041,-0.25235135269512493,0.4135731222601528,0.8804676558726873,1.0496492308938605,1.09853309871804,1.1014269194541833,1.0939005403946607,1.0985396532421439,1.1088764969609741,1.108252830332161,1.1237567607663637,1.1335493128014427,1.1363674305952511,1.1506715797970437,1.154527489751832,1.1546192817708365,1.1589092619908161,1.1211658140532992,1.0745556038923754,1.0206162297222605,0.9750451150517433,0.9161767153347977
