Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,-1.4007058143615723,-1.2838366031646729,-1.1771323680877686,-1.1821649074554443,-1.1786129474639893,-1.1599839925765991,-1.1694960594177246,-1.1621173620224,-1.1393539905548096,-1.0318185091018677,-0.7616504430770874,-0.5246948003768921,-0.45290297269821167,-0.4582410156726837,-0.5922802090644836,-0.7009419202804565,-0.7413771152496338,-0.8114151358604431,-0.8535234928131104,-0.9341744780540466,-1.0367404222488403,-1.1225993633270264,-1.1038480997085571,-0.6376904845237732,0.16824722290039062,0.6796653866767883,0.9474865794181824,1.0290063619613647,1.0488301515579224,1.0450016260147095,1.0466307401657104,1.0511445999145508,1.0730352401733398,1.0638304948806763,1.0901257991790771,1.109102725982666,1.1284053325653076,1.124497413635254,1.1267473697662354,1.1196589469909668,1.1148226261138916,1.0772117376327515,1.0399272441864014,0.9343087077140808,0.894069254398346,0.9402803778648376
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,-1.3955209255218506,-1.1811022758483887,-1.1663072109222412,-1.1738653182983398,-1.1356011629104614,-1.1368281841278076,-1.1446564197540283,-1.1429475545883179,-1.1163948774337769,-1.0256174802780151,-0.764470636844635,-0.5440362095832825,-0.47510185837745667,-0.48643240332603455,-0.6204919815063477,-0.7197848558425903,-0.7633621692657471,-0.8287339210510254,-0.8739132285118103,-0.9442853927612305,-1.029800295829773,-1.104040265083313,-1.0767521858215332,-0.6810267567634583,0.1187778040766716,0.6509742736816406,0.9377943873405457,1.0201361179351807,1.0468635559082031,1.0422561168670654,1.0557856559753418,1.066495418548584,1.0871951580047607,1.0817961692810059,1.0989317893981934,1.1105601787567139,1.1044319868087769,1.1208157539367676,1.1277412176132202,1.1411516666412354,1.1164891719818115,1.0891448259353638,1.0905494689941406,0.9272755980491638,0.927685022354126,0.8875309824943542
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,-1.286234200000763,-1.0285269618034363,-1.1237449049949646,-1.1565375924110413,-1.1414164900779724,-1.141396164894104,-1.128891408443451,-1.1303899884223938,-1.109966218471527,-1.019843339920044,-0.7727248966693878,-0.5527146756649017,-0.48239320516586304,-0.4978780150413513,-0.6468333899974823,-0.7533022165298462,-0.7895492315292358,-0.8697227537631989,-0.9170592129230499,-0.9656539559364319,-1.0464749336242676,-1.1237549185752869,-1.1042133569717407,-0.7644237577915192,-0.009207396302372217,0.5672733187675476,0.906605452299118,1.0189839601516724,1.0470895171165466,1.0745754837989807,1.0686607956886292,1.08344966173172,1.0928439497947693,1.1042428016662598,1.1191749572753906,1.1107698678970337,1.1046274304389954,1.1433481574058533,1.1292739510536194,1.1070886254310608,1.1407949328422546,1.0990319848060608,1.07148677110672,0.9891310036182404,0.9276275336742401,0.8587507903575897
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,-1.2126553654670715,-1.1586769819259644,-1.1406571865081787,-1.136938989162445,-1.1304770708084106,-1.118562936782837,-1.1129231452941895,-1.112640380859375,-1.0945919156074524,-1.0109257698059082,-0.7972158193588257,-0.5927145183086395,-0.5248367190361023,-0.5439245402812958,-0.6837044358253479,-0.7760161459445953,-0.8119409084320068,-0.8806265294551849,-0.9204797744750977,-0.9656462073326111,-1.038032054901123,-1.098068356513977,-1.0805808305740356,-0.7807445526123047,-0.05215282551944256,0.5484116077423096,0.9264520704746246,1.0601841807365417,1.0945357084274292,1.0971953868865967,1.1066240072250366,1.109387218952179,1.110319197177887,1.1198942065238953,1.1228561997413635,1.1384074091911316,1.1345530152320862,1.1447084546089172,1.1371819972991943,1.147672951221466,1.1218007802963257,1.089535892009735,1.0099775195121765,0.9294368922710419,0.9406815767288208,0.8705580234527588
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,-1.3603662848472595,-1.3367528915405273,-1.2355051040649414,-1.1923924684524536,-1.1908304691314697,-1.1680215001106262,-1.1582159996032715,-1.1547249555587769,-1.1281967163085938,-1.0095320343971252,-0.7327915728092194,-0.4914305806159973,-0.4136766046285629,-0.4299330562353134,-0.5832706987857819,-0.6915419399738312,-0.7350361347198486,-0.8181242942810059,-0.8688141405582428,-0.9302149415016174,-1.0277012586593628,-1.1233631372451782,-1.1147077679634094,-0.6925543248653412,0.0936930850148201,0.6306703090667725,0.9213808178901672,1.0342674851417542,1.0613199472427368,1.069592833518982,1.0815012454986572,1.0847158432006836,1.1072483658790588,1.1012259125709534,1.0999925136566162,1.112816572189331,1.1068692207336426,1.122534990310669,1.121065080165863,1.122752606868744,1.0982442498207092,1.0669792294502258,1.045237421989441,0.9436208605766296,0.859801173210144,0.8326487243175507
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,-1.2534966468811035,-1.2286033630371094,-1.1443098783493042,-1.1721011400222778,-1.1796878576278687,-1.1569749116897583,-1.1505242586135864,-1.151458740234375,-1.1300263404846191,-1.0291485786437988,-0.7667050361633301,-0.530088484287262,-0.45466646552085876,-0.4749611020088196,-0.627305805683136,-0.7321774363517761,-0.7765114307403564,-0.8545135259628296,-0.903690755367279,-0.9655226469039917,-1.0537285804748535,-1.1347898244857788,-1.1242461204528809,-0.7424326539039612,0.05247505009174347,0.6103678345680237,0.9285863637924194,1.028564214706421,1.0555986166000366,1.0702950954437256,1.0804530382156372,1.0833525657653809,1.102344274520874,1.098918080329895,1.1082912683486938,1.1125125885009766,1.1217607259750366,1.1274869441986084,1.1116752624511719,1.1065171957015991,1.1134068965911865,1.0682942867279053,1.048438549041748,0.961632251739502,0.9279721975326538,0.8662422299385071
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,-1.1493334770202637,-1.1180691719055176,-1.0477734804153442,-1.0900849103927612,-1.0963166952133179,-1.0781053304672241,-1.0798139572143555,-1.0782431364059448,-1.067698359489441,-1.0083364248275757,-0.8333560228347778,-0.651961624622345,-0.5972916483879089,-0.6184939742088318,-0.7454330325126648,-0.8283564448356628,-0.855888843536377,-0.9142470955848694,-0.9482462406158447,-0.9776893854141235,-1.0305455923080444,-1.0677984952926636,-1.0429933071136475,-0.8279274106025696,-0.1506495624780655,0.48166659474372864,0.8997759222984314,1.0370993614196777,1.0715304613113403,1.077520489692688,1.0841401815414429,1.0926575660705566,1.1035161018371582,1.1180944442749023,1.1386661529541016,1.1401665210723877,1.1464582681655884,1.1613065004348755,1.1626633405685425,1.1504318714141846,1.1337544918060303,1.1232644319534302,1.0547740459442139,0.9993754625320435,0.9673929214477539,0.9307073354721069
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,-1.150137186050415,-1.076630711555481,-0.9886717200279236,-0.9866863489151001,-0.9986889958381653,-1.0004645586013794,-1.0037201642990112,-1.0053154230117798,-0.9994898438453674,-0.975250780582428,-0.8806367516517639,-0.7572218179702759,-0.7165509462356567,-0.737295389175415,-0.8319616317749023,-0.8825904130935669,-0.9033558368682861,-0.9353233575820923,-0.954616129398346,-0.9704483151435852,-0.9895424246788025,-1.001997709274292,-0.9772729873657227,-0.8728965520858765,-0.3422341048717499,0.33862021565437317,0.8521765470504761,1.047959327697754,1.099082350730896,1.107722282409668,1.1131343841552734,1.1112076044082642,1.1322137117385864,1.1370667219161987,1.1497141122817993,1.1579327583312988,1.1527056694030762,1.1672710180282593,1.1545708179473877,1.171262502670288,1.1754878759384155,1.1372777223587036,1.073231816291809,1.0161070823669434,0.9590020179748535,0.9222604036331177
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,-1.106468379497528,-1.0926944613456726,-1.0172341465950012,-1.0333988070487976,-1.04780513048172,-1.035932719707489,-1.0402873158454895,-1.0428590178489685,-1.0350314378738403,-0.9958730041980743,-0.8611986637115479,-0.7108754813671112,-0.663115382194519,-0.6876135766506195,-0.8025467097759247,-0.8702613115310669,-0.8939613401889801,-0.9398781061172485,-0.9643727540969849,-0.987703412771225,-1.0188062191009521,-1.0416778326034546,-1.0167316198349,-0.8605177402496338,-0.2526300996541977,0.4117528200149536,0.8806775212287903,1.051487684249878,1.1009770035743713,1.1033647060394287,1.0928526520729065,1.0951089262962341,1.106514811515808,1.111145794391632,1.1223475337028503,1.1360834836959839,1.1405216455459595,1.1508063077926636,1.1525285840034485,1.1552579998970032,1.1673583388328552,1.1247290968894958,1.0687992572784424,1.0302716493606567,0.9666746556758881,0.9203124940395355
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_1,-1.0701411962509155,-0.9365788698196411,-1.0217349529266357,-1.0378624200820923,-1.0149117708206177,-1.0173767805099487,-1.024749755859375,-1.0204695463180542,-1.0110498666763306,-0.9789609909057617,-0.8756798505783081,-0.7588447332382202,-0.7289714813232422,-0.7463382482528687,-0.8299650549888611,-0.8837438821792603,-0.8970952033996582,-0.9352726340293884,-0.951483428478241,-0.968611478805542,-0.9940345287322998,-1.020984172821045,-1.004398226737976,-0.8705211877822876,-0.3909354507923126,0.23849624395370483,0.7974699139595032,1.016006588935852,1.0824145078659058,1.0939899682998657,1.101787805557251,1.109840750694275,1.1553294658660889,1.1577006578445435,1.1775591373443604,1.1892257928848267,1.1874909400939941,1.1857211589813232,1.1917238235473633,1.2147313356399536,1.1601120233535767,1.1538364887237549,1.0834126472473145,0.9685773253440857,0.9140027761459351,0.8738951683044434
