Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-2,0.0,715.5,737.5,764.5,817.0,815.0,809.0,823.0,873.0,1115.0,1764.0,2328.5,2502.0,2484.0,2135.5,1896.0,1783.0,1612.0,1506.5,1329.5,1101.0,919.0,979.0,1994.0,3989.0,5353.0,6107.5,6318.0,6366.0,6371.0,6394.5,6393.0,6465.0,6448.5,6516.5,6532.0,6509.5,6560.5,6558.5,6584.0,6522.5,6447.0,6449.0,6001.5,6057.0,5951.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-4,322.0,1102.5,772.0,884.0,811.5,855.0,835.0,850.5,903.5,1160.0,1830.5,2431.0,2607.0,2581.5,2239.0,1971.5,1867.5,1691.0,1578.0,1395.0,1154.0,948.0,1002.0,2054.0,4105.5,5545.0,6310.0,6569.5,6622.0,6622.5,6610.0,6664.0,6673.0,6723.5,6754.0,6770.0,6803.0,6824.5,6802.0,6811.0,6824.0,6728.5,6598.5,6393.0,6266.0,6061.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-5,461.5,1119.0,926.5,883.5,831.5,895.0,869.0,882.0,974.5,1349.5,2207.5,2927.0,3144.0,3105.5,2687.0,2376.0,2235.0,2007.0,1861.0,1616.5,1298.0,990.0,1030.0,2443.0,4709.0,6187.0,7002.5,7246.0,7310.5,7296.0,7302.0,7346.0,7385.0,7432.5,7448.0,7468.0,7486.5,7527.0,7548.5,7567.5,7552.0,7500.5,7355.5,7109.0,6920.0,6828.0
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-2,0.0,217.0,393.0,367.0,376.0,429.0,426.0,415.0,465.0,654.0,1147.5,1600.0,1760.0,1702.0,1404.0,1194.0,1111.0,960.0,859.0,753.5,586.0,435.0,471.0,1166.5,2730.0,3964.0,4654.0,4871.0,4935.5,4975.5,4981.5,4998.0,5039.0,5048.0,5058.0,5051.0,5070.5,5097.0,5097.0,5093.0,5114.0,4968.0,4845.0,4692.0,4722.0,4632.5
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-5,35.0,203.0,505.0,412.0,404.0,449.5,454.0,453.0,499.0,745.0,1366.0,1914.5,2099.0,2053.0,1696.0,1440.0,1340.0,1154.0,1033.0,889.0,676.5,487.0,515.5,1422.0,3300.5,4634.0,5383.5,5625.0,5690.5,5711.0,5730.0,5757.5,5803.0,5786.0,5804.0,5817.5,5822.5,5853.0,5842.0,5800.0,5805.0,5721.5,5658.0,5466.0,5344.5,5243.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-2,36.0,232.0,461.5,360.0,323.0,342.0,326.0,321.0,330.0,412.0,717.0,1052.0,1150.0,1104.0,852.0,699.0,645.0,546.5,489.0,432.0,359.0,308.0,354.0,685.0,1947.0,3337.0,4311.0,4683.0,4781.5,4818.0,4861.5,4888.0,4913.0,4917.0,4936.0,4935.5,4958.0,4987.0,4965.0,4958.0,4947.0,4946.0,4872.5,4729.0,4676.0,4676.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-3,71.0,188.0,596.0,454.0,450.0,447.0,425.0,409.5,418.5,529.0,885.5,1282.0,1405.0,1352.0,1061.0,878.0,811.5,690.0,626.0,559.0,466.0,395.0,442.5,860.0,2366.0,3949.5,4999.0,5352.0,5461.0,5488.0,5508.5,5522.0,5563.0,5571.0,5622.0,5625.5,5653.0,5670.0,5644.0,5671.5,5685.0,5629.0,5516.5,5359.0,5338.0,5255.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-4,54.0,277.0,506.0,407.0,377.0,407.0,392.0,393.0,417.5,550.0,973.0,1425.0,1566.0,1512.0,1184.0,982.0,908.0,765.0,680.0,608.0,490.5,405.5,453.0,943.5,2631.0,4285.5,5345.0,5726.0,5812.0,5840.5,5865.5,5885.0,5914.5,5928.0,5973.0,5986.0,5999.0,6000.0,5985.5,6015.5,5978.0,5872.5,5754.0,5556.0,5509.0,5296.0
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-2,0.0,297.0,592.0,554.0,517.0,521.5,501.0,501.0,512.0,584.5,866.0,1216.0,1331.0,1280.0,1000.0,847.0,792.0,692.0,640.0,590.5,533.0,499.0,556.0,867.0,2354.0,4169.5,5468.0,5962.0,6069.0,6057.5,6086.5,6104.5,6113.5,6131.0,6138.0,6196.5,6183.0,6241.5,6209.0,6222.0,6196.0,6125.0,6055.5,5752.0,5681.0,5678.5
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-5,204.0,349.0,450.0,420.0,377.0,403.0,393.0,391.0,403.0,503.0,859.0,1260.0,1384.0,1321.0,1015.0,834.0,768.0,650.0,585.0,527.0,442.0,384.0,452.0,860.0,2475.0,4252.0,5473.0,5925.0,6030.0,6049.0,6032.0,6025.0,6056.0,6066.0,6096.0,6125.0,6131.0,6183.0,6191.0,6183.0,6209.0,6096.0,5952.0,5812.0,5700.0,5612.0
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5-3,0.0,289.0,33.0,274.0,210.0,269.0,281.0,268.0,288.0,353.0,559.0,797.0,870.0,836.0,655.0,549.0,518.0,443.0,408.0,368.0,318.0,277.0,298.0,557.0,1546.0,2905.0,4010.0,4487.0,4602.0,4641.0,4716.0,4749.0,4771.0,4801.0,4806.0,4818.0,4791.0,4782.0,4795.0,4837.0,4774.0,4653.0,4463.0,4376.0,4298.0,4304.0
