Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,-0.8235208970289377,-0.891200758676069,-1.1514206488000256,-1.1480002020686206,-1.171573269894905,-1.156839343083936,-1.1599383529283152,-1.153815140486723,-1.1341143139531196,-1.034475497376751,-0.7724460354393397,-0.5358137581609864,-0.4645297403486682,-0.47707970665254346,-0.616776804748915,-0.71962018044182,-0.761606797066253,-0.8346018038645117,-0.8795790562567337,-0.9512750511797861,-1.0427980186713772,-1.1194079094369647,-1.0982536396510165,-0.6935908835478711,0.09839674850068617,0.6462514152529254,0.9376877940876384,1.0271165379336182,1.0528327667377364,1.0470140450437304,1.0449921916308298,1.0683080594184653,1.0717516433545042,1.0858615187691971,1.101979237267189,1.1092150818773918,1.1257087835963344,1.136911139341907,1.1247418451477105,1.1251296920915486,1.1198270868367592,1.0961300377214938,1.053676190495611,0.976470667441606,0.9140688059420533,0.8282065300220671
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,-0.8773664461393599,-0.99220278302725,-1.1605577357610066,-1.1884364245556018,-1.2150236378775703,-1.1876968181574785,-1.1885316193545306,-1.1863879765404595,-1.158536688575038,-1.0303721345795525,-0.7310384716811004,-0.481269099800675,-0.40556100108005383,-0.4157971208183854,-0.5638226984606849,-0.6731607020342791,-0.7221735294659932,-0.802428383120784,-0.8560113918339765,-0.9372791638197723,-1.0524556127300968,-1.1529974361702249,-1.1360641573093555,-0.6507347548890997,0.13974529381247217,0.6507381204764048,0.928620498975118,1.0164235838254292,1.04161701908818,1.0378898938496908,1.037064660390218,1.0514323773207488,1.0658790845341153,1.0742222062746685,1.088982719403726,1.0997800098525152,1.1074416731022023,1.1282390922970242,1.1180847201523958,1.1414820661368192,1.1273037534731405,1.1099460871572848,1.0619125451423503,0.9748687993597102,0.9102970816498553,0.8539345060895991
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,-0.9106186391211095,-1.0316055180841779,-1.195074046426948,-1.1874739542920538,-1.1948523884758036,-1.1699178421750982,-1.161173394576032,-1.1572949160920813,-1.1314445122759393,-1.0111398993654455,-0.7326596691253338,-0.4909364851548317,-0.4120242645131781,-0.43032633885741234,-0.580644956643277,-0.6879700670533991,-0.7315847935828756,-0.8135941452168404,-0.8654828490729027,-0.9267383642653202,-1.026431018431136,-1.1247421825819828,-1.1182171814619226,-0.6859549590564789,0.10107628604604,0.6346755205950838,0.9271654305305886,1.0332050295586281,1.0629904239735706,1.0732901531965175,1.0839331221707325,1.0841866838805219,1.105504641380716,1.0987697789643673,1.1010492513788508,1.1123162499133576,1.1081934377868126,1.1249075674630227,1.123530965663017,1.1241656693372322,1.1031337482498047,1.0714465393982036,1.038052589692017,0.9490231676780163,0.8658790472944445,0.8514070917641685
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,-0.5511729697811518,-0.6314125743778992,-0.9123801815655324,-1.0210921139426867,-1.043464486544857,-1.040001402079977,-1.0436515647000755,-1.0427428666384382,-1.0369685237722515,-0.9979923275674718,-0.8530276295981348,-0.6940437326978949,-0.6458734554306513,-0.6678732137568552,-0.787752120785077,-0.8600150360283858,-0.8857254122769488,-0.9344635595563682,-0.9601973050480204,-0.9870528132338308,-1.0219785396465737,-1.045614899762559,-1.0241909788350128,-0.8689182208033671,-0.26792623070894933,0.38723209395266794,0.8398604842909757,1.0153098185501859,1.066789177539752,1.0794893017005396,1.0954047468948234,1.1022871461334387,1.117047615851464,1.1235337660761942,1.1265977678059549,1.1300193856802079,1.1363490496901731,1.1464151020637077,1.1442306699254325,1.1265830015340894,1.1237359089364376,1.1122291148774726,1.0683596465003868,0.9935605175501092,0.9567714007430425,0.9337264557825107
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,-0.6484524422762658,-0.7462763922273176,-0.967306131081394,-1.0401791223127677,-1.0731909715363879,-1.0651697722196731,-1.0675484449031318,-1.0680432367006534,-1.0575824640999156,-1.0061921280277661,-0.8422609579009913,-0.6678999596466627,-0.6112568704133116,-0.6328699415418196,-0.7599780525815616,-0.8393989603229942,-0.8672974266145006,-0.9231274522419425,-0.9553999198672882,-0.9837605350728408,-1.0284582527291601,-1.060484261514272,-1.0408623022633,-0.8502623957960149,-0.19302068004661874,0.45696918030718825,0.8867269377002122,1.0334166295196474,1.0661341698019655,1.0810113977794804,1.0844191819410451,1.097102702232356,1.1154222506212719,1.1240041501493265,1.1356419898185923,1.1454436070814453,1.1472320194389891,1.151161355117439,1.1515296664650245,1.1611234060496338,1.1443081779686115,1.1093616466460072,1.0689860807526892,0.9946304186349717,0.9628702725003457,0.8787838432725077
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,-0.7183204819558556,-0.7723833519502534,-0.9747450721522561,-1.0722769886879242,-1.0891545874884692,-1.0799432682135288,-1.0833198165489455,-1.080671093221438,-1.0706299784651783,-1.0107121407569704,-0.8348096850980908,-0.6530494086763795,-0.5969782422035784,-0.6183118580405044,-0.7458376804829119,-0.827361135694346,-0.8562037863973844,-0.9143080345892597,-0.9490519102406526,-0.9804377038837787,-1.0319794400382494,-1.068906608512133,-1.0451009703181677,-0.8270847577516246,-0.14916742108585843,0.4820373943920506,0.9010117607839324,1.0355630456985292,1.0738887413667657,1.0763650034978645,1.0871655740148405,1.0924951079954297,1.1062297143584354,1.1158983259353181,1.1330764893876948,1.1415941381858568,1.1536344791932454,1.161387642858511,1.1642816426865719,1.1545936245980077,1.1421343988162334,1.1210172196566048,1.046013590152694,0.9912405092406605,0.954932609845068,0.9161844155924689
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,-0.7023283088151278,-0.7771605678077594,-0.9451436583582364,-0.9759732680981148,-0.9987011828892668,-1.0029512529641809,-1.0056245315242822,-1.007798294114395,-1.0011804174929158,-0.978085810141944,-0.8821160028238252,-0.7584465325718195,-0.7165019474119088,-0.737478726850429,-0.8329851775102213,-0.8847025981531457,-0.9052260120709738,-0.9371353041957802,-0.9559467626849251,-0.9708293126222673,-0.9918048825622164,-1.004451973225589,-0.9813379815486675,-0.8741815500416107,-0.3402245099066009,0.3407804788418219,0.8491537735495769,1.0498216030183531,1.1015458035357122,1.1071322818317324,1.111025893352401,1.1132836814217724,1.1295332634952706,1.134589569781308,1.14742456478692,1.1539724254832022,1.154400661965491,1.1666190594014987,1.1535378747702765,1.172590710467576,1.1720157660229105,1.1357453960767934,1.0785639854104305,1.008010175558323,0.959002020976292,0.9295675881499941
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,-0.699240767836838,-0.7453740446284572,-0.9170134451291664,-0.9813966662676677,-1.0102473596350035,-1.0076217441994992,-1.01546732028753,-1.0138806869303787,-1.0105517567990836,-0.9838820464972071,-0.8772929098219435,-0.7452292381388512,-0.7020956959566824,-0.7220790887410415,-0.8263644456496887,-0.884488861941998,-0.9060012673433702,-0.9421843211528066,-0.9621105826789832,-0.9804880740457457,-1.0022251667837103,-1.0134284954452222,-0.9930392820316494,-0.8752739565542897,-0.3110483724403436,0.3768616056815649,0.8720170709603021,1.049665711413522,1.0977303916724437,1.0958572788755312,1.1046572262557262,1.1116014119755937,1.1174520864842215,1.1236606495917347,1.1286396373243721,1.146645031646066,1.1523951433604722,1.1650404951189408,1.1632318743644174,1.1572492349889991,1.149039810204121,1.1357069945078828,1.105841114876547,0.9877767467457547,0.9425761378806895,0.9443799524595223
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,-0.6641380227644055,-0.7455243178003277,-0.9573176648237268,-1.0038612868439545,-1.025841976343554,-1.0159477774360508,-1.022170726360297,-1.0232542023711262,-1.0189555624922846,-0.9908120150521093,-0.8762571033096214,-0.7358451496573349,-0.6912664101582644,-0.7115185200761736,-0.8201933106515942,-0.8803615309708269,-0.9018766228978897,-0.9402837637962317,-0.9611974468266208,-0.9795561367201443,-1.002916504590375,-1.0169012148028966,-0.9956846577244776,-0.8667723469916725,-0.28150925618671097,0.39976024055706,0.8748902032121539,1.0558144006669115,1.1046176850952025,1.1136967530410578,1.1052790503884462,1.1049990117643664,1.1183164994880423,1.1199091016527365,1.1305240145452247,1.1395543985611867,1.137132884009571,1.148021384722035,1.1509421575925833,1.1547427790041176,1.159224110901137,1.1254690006789452,1.0802983358916527,1.0016437567219598,0.9682015671478277,0.936926203239128
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,-0.6269989669992555,-0.6957461157235949,-0.9497249747077116,-1.0064478774383687,-1.0278465848378777,-1.0223415712337465,-1.0283263497561232,-1.0285245550577429,-1.0227947463848495,-0.9910646677645621,-0.8724323222683679,-0.7328769792741264,-0.6890539977509031,-0.7108262405624249,-0.8182787061303178,-0.8820675365473637,-0.9034742904639458,-0.9436941371821201,-0.9648304823579823,-0.9854752601732627,-1.0110567785842706,-1.0277006336746557,-1.0054173757669231,-0.8720903530457678,-0.2865688541357179,0.39744280954222966,0.882084010837577,1.0565634801253307,1.0993942029550319,1.102597449632714,1.1000994436352518,1.1051292367589807,1.1169500670812604,1.1221253629351642,1.125119675255224,1.1429343760861934,1.1440643790086193,1.1621820829262781,1.152210295797337,1.1605393353046463,1.1521962416693607,1.1245203234204255,1.078938208917096,1.0085515791671051,0.9572987493508558,0.9147190606575283
