Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-1,-1.4007058143615723,-1.2838366031646729,-1.1771323680877686,-1.1821649074554443,-1.1786129474639893,-1.1599839925765991,-1.1694960594177246,-1.1621173620224,-1.1393539905548096,-1.0318185091018677,-0.7616504430770874,-0.5246948003768921,-0.45290297269821167,-0.4582410156726837,-0.5922802090644836,-0.7009419202804565,-0.7413771152496338,-0.8114151358604431,-0.8535234928131104,-0.9341744780540466,-1.0367404222488403,-1.1225993633270264,-1.1038480997085571,-0.6376904845237732,0.16824722290039062,0.6796653866767883,0.9474865794181824,1.0290063619613647,1.0488301515579224,1.0450016260147095,1.0466307401657104,1.0511445999145508,1.0730352401733398,1.0638304948806763,1.0901257991790771,1.109102725982666,1.1284053325653076,1.124497413635254,1.1267473697662354,1.1196589469909668,1.1148226261138916,1.0772117376327515,1.0399272441864014,0.9343087077140808,0.894069254398346,0.9402803778648376
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-4,-1.2658188343048096,-1.0750751495361328,-1.1991762518882751,-1.1468812227249146,-1.1629436612129211,-1.1563873291015625,-1.1545785665512085,-1.1496014595031738,-1.1325358152389526,-1.0338788628578186,-0.7707719802856445,-0.5377861261367798,-0.4660484045743942,-0.47811147570610046,-0.6183133125305176,-0.7189613580703735,-0.7633413970470428,-0.8328771591186523,-0.8813306391239166,-0.9500434398651123,-1.0408942103385925,-1.11733740568161,-1.0966845154762268,-0.6972289681434631,0.09625859558582306,0.6450320482254028,0.9347210228443146,1.0239310264587402,1.055602252483368,1.04320627450943,1.0438474416732788,1.0687830448150635,1.0673375725746155,1.0846896767616272,1.1028763055801392,1.11464524269104,1.1171360611915588,1.135023057460785,1.1240313649177551,1.125454843044281,1.1143378019332886,1.095517337322235,1.0499835014343262,0.967430055141449,0.9296941161155701,0.8085320591926575
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-1,-1.286234200000763,-1.0285269618034363,-1.1237449049949646,-1.1565375924110413,-1.1414164900779724,-1.141396164894104,-1.128891408443451,-1.1303899884223938,-1.109966218471527,-1.019843339920044,-0.7727248966693878,-0.5527146756649017,-0.48239320516586304,-0.4978780150413513,-0.6468333899974823,-0.7533022165298462,-0.7895492315292358,-0.8697227537631989,-0.9170592129230499,-0.9656539559364319,-1.0464749336242676,-1.1237549185752869,-1.1042133569717407,-0.7644237577915192,-0.009207396302372217,0.5672733187675476,0.906605452299118,1.0189839601516724,1.0470895171165466,1.0745754837989807,1.0686607956886292,1.08344966173172,1.0928439497947693,1.1042428016662598,1.1191749572753906,1.1107698678970337,1.1046274304389954,1.1433481574058533,1.1292739510536194,1.1070886254310608,1.1407949328422546,1.0990319848060608,1.07148677110672,0.9891310036182404,0.9276275336742401,0.8587507903575897
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-2,-1.26992666721344,-1.2215789556503296,-1.1192584037780762,-1.1565320491790771,-1.1476536989212036,-1.12933349609375,-1.1253612041473389,-1.1355104446411133,-1.1134047508239746,-1.0180457830429077,-0.7784633636474609,-0.5542323589324951,-0.48360124230384827,-0.502295732498169,-0.6466246843338013,-0.7508260607719421,-0.7944461703300476,-0.8700125217437744,-0.9150593280792236,-0.9709286093711853,-1.0493011474609375,-1.1195974349975586,-1.1075232028961182,-0.7653406858444214,-0.0069272625260055065,0.5832584500312805,0.9136136174201965,1.021304726600647,1.0535422563552856,1.0714468955993652,1.0689342021942139,1.089523196220398,1.0963733196258545,1.0992417335510254,1.106420636177063,1.105517864227295,1.1097811460494995,1.1150498390197754,1.1287603378295898,1.1252275705337524,1.1097886562347412,1.0740089416503906,1.0170295238494873,0.9315348863601685,0.9172903299331665,0.8800496459007263
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-3,-1.2126553654670715,-1.1586769819259644,-1.1406571865081787,-1.136938989162445,-1.1304770708084106,-1.118562936782837,-1.1129231452941895,-1.112640380859375,-1.0945919156074524,-1.0109257698059082,-0.7972158193588257,-0.5927145183086395,-0.5248367190361023,-0.5439245402812958,-0.6837044358253479,-0.7760161459445953,-0.8119409084320068,-0.8806265294551849,-0.9204797744750977,-0.9656462073326111,-1.038032054901123,-1.098068356513977,-1.0805808305740356,-0.7807445526123047,-0.05215282551944256,0.5484116077423096,0.9264520704746246,1.0601841807365417,1.0945357084274292,1.0971953868865967,1.1066240072250366,1.109387218952179,1.110319197177887,1.1198942065238953,1.1228561997413635,1.1384074091911316,1.1345530152320862,1.1447084546089172,1.1371819972991943,1.147672951221466,1.1218007802963257,1.089535892009735,1.0099775195121765,0.9294368922710419,0.9406815767288208,0.8705580234527588
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-2,-1.124073565006256,-1.0465732216835022,-1.017280399799347,-1.0495678782463074,-1.052000880241394,-1.037115454673767,-1.0426014065742493,-1.0411974787712097,-1.0371914505958557,-0.9957440793514252,-0.8510383367538452,-0.6933322548866272,-0.6453075110912323,-0.6667437851428986,-0.7870754897594452,-0.8598917424678802,-0.8838801383972168,-0.9327780902385712,-0.9598148167133331,-0.98615562915802,-1.0218871235847473,-1.0468428134918213,-1.022706151008606,-0.8679399192333221,-0.26727961003780365,0.38523028790950775,0.8399660289287567,1.0186074376106262,1.0671289563179016,1.0813136100769043,1.0929522514343262,1.0968558192253113,1.1145647764205933,1.1251294612884521,1.12904554605484,1.1283676624298096,1.13289475440979,1.1478297710418701,1.1409401297569275,1.1272711157798767,1.1181678771972656,1.1166222095489502,1.0642977356910706,0.9989571273326874,0.9532290399074554,0.9509590268135071
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-3,-1.1455256938934326,-1.1273349523544312,-1.0456023216247559,-1.049587368965149,-1.0509979724884033,-1.0451393127441406,-1.0477099418640137,-1.0489329099655151,-1.0409479141235352,-0.995540201663971,-0.8458656072616577,-0.680474042892456,-0.628398597240448,-0.6492190957069397,-0.7714561820030212,-0.8465428352355957,-0.8745357990264893,-0.9239490628242493,-0.95232754945755,-0.9798786044120789,-1.0184005498886108,-1.045194387435913,-1.0259599685668945,-0.8550569415092468,-0.22604593634605408,0.425078421831131,0.8700438737869263,1.0228502750396729,1.0717105865478516,1.0790107250213623,1.0850595235824585,1.1020867824554443,1.108768105506897,1.116910696029663,1.1241446733474731,1.1303175687789917,1.1381757259368896,1.1511759757995605,1.1390846967697144,1.1411246061325073,1.1342074871063232,1.1171491146087646,1.063582181930542,1.0031071901321411,0.978538453578949,0.950095534324646
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-5,-1.1493334770202637,-1.1180691719055176,-1.0477734804153442,-1.0900849103927612,-1.0963166952133179,-1.0781053304672241,-1.0798139572143555,-1.0782431364059448,-1.067698359489441,-1.0083364248275757,-0.8333560228347778,-0.651961624622345,-0.5972916483879089,-0.6184939742088318,-0.7454330325126648,-0.8283564448356628,-0.855888843536377,-0.9142470955848694,-0.9482462406158447,-0.9776893854141235,-1.0305455923080444,-1.0677984952926636,-1.0429933071136475,-0.8279274106025696,-0.1506495624780655,0.48166659474372864,0.8997759222984314,1.0370993614196777,1.0715304613113403,1.077520489692688,1.0841401815414429,1.0926575660705566,1.1035161018371582,1.1180944442749023,1.1386661529541016,1.1401665210723877,1.1464582681655884,1.1613065004348755,1.1626633405685425,1.1504318714141846,1.1337544918060303,1.1232644319534302,1.0547740459442139,0.9993754625320435,0.9673929214477539,0.9307073354721069
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-3,-1.1404024362564087,-0.9659374952316284,-0.9888750910758972,-1.0148411989212036,-1.0218011140823364,-1.017972469329834,-1.0216867923736572,-1.021857500076294,-1.017338514328003,-0.9895300269126892,-0.8749963641166687,-0.7364509105682373,-0.6912427544593811,-0.7105981111526489,-0.8193137645721436,-0.8786826133728027,-0.9005855321884155,-0.9394974112510681,-0.9594523906707764,-0.9779603481292725,-1.0020169019699097,-1.0154707431793213,-0.9941710233688354,-0.8676204085350037,-0.28247544169425964,0.39943423867225647,0.8761579990386963,1.0552070140838623,1.1052823066711426,1.11298668384552,1.1022034883499146,1.1021664142608643,1.1182835102081299,1.1189326047897339,1.1288028955459595,1.139807939529419,1.132959246635437,1.147053599357605,1.1489115953445435,1.1562938690185547,1.1535284519195557,1.1312059164047241,1.0846608877182007,0.998158872127533,0.9704268574714661,0.9323532581329346
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-4,-1.1047465801239014,-0.9940764307975769,-1.0159895420074463,-1.0206700563430786,-1.0319745540618896,-1.0221235752105713,-1.0269666910171509,-1.0262632369995117,-1.021357774734497,-0.9887463450431824,-0.8722904920578003,-0.7327369451522827,-0.6878153681755066,-0.7100335359573364,-0.8159290552139282,-0.8818504810333252,-0.9028350114822388,-0.9425607323646545,-0.9628564119338989,-0.98455411195755,-1.0090157985687256,-1.024823784828186,-1.0037542581558228,-0.8722415566444397,-0.2881821095943451,0.3982856869697571,0.8811015486717224,1.055800437927246,1.102226734161377,1.100645899772644,1.0976154804229736,1.1062105894088745,1.1215717792510986,1.1244277954101562,1.1246778964996338,1.1390491724014282,1.1441153287887573,1.1616041660308838,1.1504809856414795,1.1609035730361938,1.1492403745651245,1.117417812347412,1.073262333869934,1.0179084539413452,0.9541512727737427,0.9133487343788147
