Sample_ID,Residual,Standardized_residuals,True_y,Predicted_y
0,-2.0,-0.47214353163361655,0.0,2.0
5,0.666666666666667,0.6070416835289358,5.0,4.333333333333333
7,2.666666666666667,1.41643059490085,7.0,4.333333333333333
8,3.666666666666667,1.8211250505868068,8.0,4.333333333333333
9,4.666666666666667,2.225819506272764,9.0,4.333333333333333
1,-3.0,-0.8768379873195736,1.0,4.0
2,-2.0,-0.47214353163361655,2.0,4.0
3,-1.0,-0.06744907594765945,3.0,4.0
4,-2.666666666666667,-0.7419398354242547,4.0,6.666666666666667
6,-0.666666666666667,0.06744907594765945,6.0,6.666666666666667
