Sample_ID,Probability_residual_a,Probability_residual_b,Z-score_residual_a,Z-score_residual_b,Sum_of_absolute_residual,Root_sum_of_squared_residual,Shannon_entropy_of_absolute_residual,Mahalanobis_distance_of_residual,True_label,a_true,b_true,Predicted_label,a_predicted,b_predicted
1,0.0,0.0,0.3692744729379983,-0.3692744729379982,0.0,0.0,,0.3503245248726854,b,0.0,1.0,b,0.0,1.0
2,0.09999999999999998,-0.1,0.9847319278346618,-0.9847319278346618,0.19999999999999998,0.1414213562373095,0.9999999999999999,0.9341987329938276,a,1.0,0.0,a,0.9,0.1
3,0.0,0.0,0.3692744729379983,-0.3692744729379982,0.0,0.0,,0.3503245248726854,b,0.0,1.0,b,0.0,1.0
4,0.09999999999999998,-0.1,0.9847319278346618,-0.9847319278346618,0.19999999999999998,0.1414213562373095,0.9999999999999999,0.9341987329938276,a,1.0,0.0,a,0.9,0.1
8,0.09999999999999998,-0.1,0.9847319278346618,-0.9847319278346618,0.19999999999999998,0.1414213562373095,0.9999999999999999,0.9341987329938276,a,1.0,0.0,a,0.9,0.1
0,0.0,0.0,0.3692744729379983,-0.3692744729379982,0.0,0.0,,0.3503245248726854,a,1.0,0.0,a,1.0,0.0
5,-0.3,0.30000000000000004,-1.4770978917519928,1.4770978917519928,0.6000000000000001,0.42426406871192857,1.0000000000000002,1.4012980994907414,b,0.0,1.0,b,0.3,0.7
6,0.0,0.0,0.3692744729379983,-0.3692744729379982,0.0,0.0,,0.3503245248726854,a,1.0,0.0,a,1.0,0.0
7,-0.3,0.30000000000000004,-1.4770978917519928,1.4770978917519928,0.6000000000000001,0.42426406871192857,1.0000000000000002,1.4012980994907414,b,0.0,1.0,b,0.3,0.7
9,-0.3,0.30000000000000004,-1.4770978917519928,1.4770978917519928,0.6000000000000001,0.42426406871192857,1.0000000000000002,1.4012980994907414,b,0.0,1.0,b,0.3,0.7
