Sample_ID,Residual,Standardized_residuals,True_y,Predicted_y
2,0.6666666666666667,0.1124151265794325,2.0,1.3333333333333333
4,0.3333333333333335,-0.1124151265794325,4.0,3.6666666666666665
5,1.3333333333333335,0.5620756328971627,5.0,3.6666666666666665
6,-0.33333333333333304,-0.5620756328971626,6.0,6.333333333333333
8,1.666666666666667,0.786905886056028,8.0,6.333333333333333
0,-3.6666666666666665,-2.8103781644858135,0.0,3.6666666666666665
1,-2.6666666666666665,-2.135887405009218,1.0,3.6666666666666665
3,-0.6666666666666665,-0.7869058860560276,3.0,3.6666666666666665
7,0.666666666666667,0.11241512657943266,7.0,6.333333333333333
9,2.666666666666667,1.461396645532623,9.0,6.333333333333333
