Sample_ID,a_probability_Cooks_distance_like,b_probability_Cooks_distance_like
0,0.027173913043478264,0.02717391304347826
1,0.018115942028985522,0.018115942028985497
2,0.07246376811594199,0.07246376811594209
3,0.02717391304347826,0.027173913043478264
4,0.02717391304347826,0.027173913043478264
5,0.027173913043478264,0.02717391304347826
6,0.027173913043478264,0.02717391304347826
7,0.018115942028985522,0.018115942028985497
8,0.10869565217391317,0.10869565217391301
9,0.027173913043478264,0.02717391304347826
