Sample_ID,Probability_residual_a,Probability_residual_b,Z-score_residual_a,Z-score_residual_b,Sum_of_absolute_residual,Root_sum_of_squared_residual,Shannon_entropy_of_absolute_residual,Mahalanobis_distance_of_residual,True_label,a_true,b_true,Predicted_label,a_predicted,b_predicted
1,0.0,0.0,-0.6546536707079772,0.6546536707079772,0.0,0.0,,0.6210590034081188,b,0.0,1.0,b,0.0,1.0
2,0.19999999999999996,-0.2,1.5275252316519468,-1.5275252316519465,0.39999999999999997,0.282842712474619,0.9999999999999999,1.4491376746189437,a,1.0,0.0,a,0.8,0.2
3,0.0,0.0,-0.6546536707079772,0.6546536707079772,0.0,0.0,,0.6210590034081188,b,0.0,1.0,b,0.0,1.0
4,0.19999999999999996,-0.2,1.5275252316519468,-1.5275252316519465,0.39999999999999997,0.282842712474619,0.9999999999999999,1.4491376746189437,a,1.0,0.0,a,0.8,0.2
6,0.19999999999999996,-0.2,1.5275252316519468,-1.5275252316519465,0.39999999999999997,0.282842712474619,0.9999999999999999,1.4491376746189437,a,1.0,0.0,a,0.8,0.2
0,0.0,0.0,-0.6546536707079772,0.6546536707079772,0.0,0.0,,0.6210590034081188,a,1.0,0.0,a,1.0,0.0
5,0.0,0.0,-0.6546536707079772,0.6546536707079772,0.0,0.0,,0.6210590034081188,b,0.0,1.0,b,0.0,1.0
7,0.0,0.0,-0.6546536707079772,0.6546536707079772,0.0,0.0,,0.6210590034081188,b,0.0,1.0,b,0.0,1.0
8,0.0,0.0,-0.6546536707079772,0.6546536707079772,0.0,0.0,,0.6210590034081188,a,1.0,0.0,a,1.0,0.0
9,0.0,0.0,-0.6546536707079772,0.6546536707079772,0.0,0.0,,0.6210590034081188,b,0.0,1.0,b,0.0,1.0
