Sample_ID,Residual,Standardized_residuals,True_y,Predicted_y
0,-3.3333333333333335,-2.293268582220424,0.0,3.3333333333333335
2,-1.3333333333333335,-0.6744907594765954,2.0,3.3333333333333335
4,-1.333333333333333,-0.6744907594765951,4.0,5.333333333333333
5,-0.33333333333333304,0.1348981518953191,5.0,5.333333333333333
8,0.666666666666667,0.9442870632672332,8.0,7.333333333333333
1,-1.0,-0.40469445568595724,1.0,2.0
3,-0.6666666666666665,-0.1348981518953191,3.0,3.6666666666666665
6,0.33333333333333304,0.6744907594765948,6.0,5.666666666666667
7,1.333333333333333,1.483879670848509,7.0,5.666666666666667
9,3.333333333333333,3.1026574935923374,9.0,5.666666666666667
