Sample_ID,Residual,Standardized_residuals,True_y,Predicted_y
1,-2.0,-1.461396645532623,1.0,3.0
2,-1.0,-0.7869058860560278,2.0,3.0
3,0.0,-0.11241512657943259,3.0,3.0
6,0.666666666666667,0.33724537973829777,6.0,5.333333333333333
8,1.0,0.5620756328971627,8.0,7.0
0,-2.0,-1.461396645532623,0.0,2.0
4,0.3333333333333335,0.11241512657943259,4.0,3.6666666666666665
5,-0.666666666666667,-0.5620756328971629,5.0,5.666666666666667
7,1.333333333333333,0.7869058860560275,7.0,5.666666666666667
9,3.333333333333333,2.1358874050092176,9.0,5.666666666666667
