Sample_ID,Residual,Standardized_residuals,True_y,Predicted_y
0,-2.6666666666666665,-1.7986420252709205,0.0,2.6666666666666665
2,-0.6666666666666665,-0.44966050631773,2.0,2.6666666666666665
5,0.666666666666667,0.44966050631773036,5.0,4.333333333333333
7,1.0,0.6744907594765952,7.0,6.0
9,3.0,2.023472278429786,9.0,6.0
1,-1.3333333333333335,-0.8993210126354604,1.0,2.3333333333333335
3,0.6666666666666665,0.44966050631773,3.0,2.3333333333333335
4,-0.666666666666667,-0.44966050631773036,4.0,4.666666666666667
6,-1.0,-0.6744907594765952,6.0,7.0
8,1.0,0.6744907594765952,8.0,7.0
