Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-1,-0.9532443564471011,-0.9687123384842429,-1.1504702875676769,-1.1795663769527147,-1.1803397971181093,-1.1597216562375128,-1.1688474990805173,-1.162444974969609,-1.1414576043731057,-1.0325180702312018,-0.7601617946419664,-0.5253605680989414,-0.45464227253574013,-0.46286028930302225,-0.5961981304962697,-0.7008917009409306,-0.7418598518027322,-0.8118657910146289,-0.8564414273026169,-0.9357801430419477,-1.038555468923302,-1.1234587917130114,-1.104639240948286,-0.6368195516630984,0.1697907674477898,0.6789471103756841,0.944333939508359,1.0255776215258832,1.0542895274777566,1.0392638252627464,1.0465633902132236,1.0539639829307474,1.0735312239731878,1.0663096019383034,1.0938910376824176,1.1127478136994322,1.1204457652001154,1.1305864029399444,1.1323940244870985,1.1252320032515284,1.1128809408566553,1.0756856574807117,1.0551577929619087,0.9298043100645453,0.8981310977713532,0.9073301750700563
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-3,-0.9153614446015149,-0.9430241186232715,-1.1890764197597474,-1.1986596937803646,-1.2162817634931615,-1.2071535194822127,-1.2020644746675082,-1.20234617353217,-1.17334858478944,-1.041898121984946,-0.7252194624249433,-0.46616696025452486,-0.38190685081579445,-0.39113377458234994,-0.5408608486803519,-0.6572395489991076,-0.7083613242352179,-0.790774871113354,-0.8512272205820844,-0.936946246034041,-1.0575391675796977,-1.164716984109157,-1.1478127599493857,-0.6285017342411423,0.18810178374810665,0.6921208940278777,0.9406825245523746,1.020212924309791,1.0410229931823558,1.0269249387557764,1.030043961567869,1.0498905202606217,1.0634079885141494,1.0726873997774105,1.0912966796469348,1.099778150000699,1.1087278527472404,1.1102495059401467,1.1180988396603637,1.1304258262940468,1.1323651196644593,1.0807841849229574,1.0665041303342104,0.9466994983317418,0.8994320805559739,0.8281642916652322
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-4,-0.8235208970289377,-0.891200758676069,-1.1514206488000256,-1.1480002020686206,-1.171573269894905,-1.156839343083936,-1.1599383529283152,-1.153815140486723,-1.1341143139531196,-1.034475497376751,-0.7724460354393397,-0.5358137581609864,-0.4645297403486682,-0.47707970665254346,-0.616776804748915,-0.71962018044182,-0.761606797066253,-0.8346018038645117,-0.8795790562567337,-0.9512750511797861,-1.0427980186713772,-1.1194079094369647,-1.0982536396510165,-0.6935908835478711,0.09839674850068617,0.6462514152529254,0.9376877940876384,1.0271165379336182,1.0528327667377364,1.0470140450437304,1.0449921916308298,1.0683080594184653,1.0717516433545042,1.0858615187691971,1.101979237267189,1.1092150818773918,1.1257087835963344,1.136911139341907,1.1247418451477105,1.1251296920915486,1.1198270868367592,1.0961300377214938,1.053676190495611,0.976470667441606,0.9140688059420533,0.8282065300220671
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-3,-0.7966256357361238,-0.838553488272957,-1.062810437277306,-1.1167739467565403,-1.127373077425846,-1.1179703436618627,-1.1163825795400975,-1.114884182880091,-1.0982221833495207,-1.0141497713188792,-0.797251514224119,-0.5937819997585096,-0.5254508976326432,-0.5458982491215995,-0.68631607862406,-0.777692556519841,-0.8144437283277511,-0.8824585345595382,-0.9220527554667273,-0.9669369091821272,-1.0394553083319997,-1.1010478276152944,-1.0827028557311658,-0.7790279572093209,-0.051422370133311,0.5524504552400389,0.9246578563091367,1.0612372920956723,1.0973596874364586,1.0975374706262766,1.1062472173640894,1.1117785838454268,1.1106464248757029,1.1225275000167447,1.1283745620832888,1.1334875118593837,1.1378295229617938,1.1368632956992748,1.1282392247471698,1.1491190189539,1.1226580096538676,1.0975354299988858,1.0139796423530856,0.9395192952956571,0.9459713966780624,0.8516658116760122
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-5,-0.7052658516070645,-0.8664255333704779,-1.0829578083010474,-1.1517083054737363,-1.1782340714425752,-1.1601318542611014,-1.15560151803207,-1.1554751048641145,-1.1329560727036734,-1.0312835093326829,-0.7688333511726236,-0.5338960126462775,-0.4558674368614189,-0.47549471346313055,-0.6271007695977839,-0.7342508966521659,-0.7787902554499069,-0.8562703888742652,-0.9062357724896295,-0.9668302507360652,-1.0568239398635417,-1.1388835002636086,-1.1256641468408837,-0.7416373196066733,0.05260687514083023,0.6095480865321065,0.9311846164575814,1.0293630321073184,1.058303091531014,1.0737927416524418,1.0815120527487687,1.0843704508514365,1.1009999310584153,1.1016001385581158,1.1080214179421668,1.11198924421143,1.1127707167229808,1.1245274964793972,1.1104097388443404,1.1053463648167772,1.1115193156488512,1.076389953073663,1.046541924355795,0.9623187875050113,0.9268491099821647,0.8666532984536356
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-2,-0.5511729697811518,-0.6314125743778992,-0.9123801815655324,-1.0210921139426867,-1.043464486544857,-1.040001402079977,-1.0436515647000755,-1.0427428666384382,-1.0369685237722515,-0.9979923275674718,-0.8530276295981348,-0.6940437326978949,-0.6458734554306513,-0.6678732137568552,-0.787752120785077,-0.8600150360283858,-0.8857254122769488,-0.9344635595563682,-0.9601973050480204,-0.9870528132338308,-1.0219785396465737,-1.045614899762559,-1.0241909788350128,-0.8689182208033671,-0.26792623070894933,0.38723209395266794,0.8398604842909757,1.0153098185501859,1.066789177539752,1.0794893017005396,1.0954047468948234,1.1022871461334387,1.117047615851464,1.1235337660761942,1.1265977678059549,1.1300193856802079,1.1363490496901731,1.1464151020637077,1.1442306699254325,1.1265830015340894,1.1237359089364376,1.1122291148774726,1.0683596465003868,0.9935605175501092,0.9567714007430425,0.9337264557825107
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-3,-0.6412040993335699,-0.7526636542292892,-0.9595421422591938,-1.0325551005130909,-1.0497729818267358,-1.0468026903329737,-1.0501950099155264,-1.0515915924883696,-1.0437017584981647,-0.9979315126182096,-0.8459006790839152,-0.6800966970515456,-0.6272923478928666,-0.6488011501079853,-0.7708163384772916,-0.8466648739658199,-0.8750573342237103,-0.9246911106304557,-0.9529767232328054,-0.9812182564394271,-1.0200371483536583,-1.0462422888524918,-1.0278454524988718,-0.8539479030888136,-0.22578584262149373,0.42517801579082026,0.8698420348315146,1.0217977938694682,1.0689529355666538,1.0807857712554079,1.0868671289917304,1.1020928968716186,1.11096262408308,1.1178468311605876,1.1247446599078232,1.1302918458053457,1.1407552053851466,1.146663051354394,1.1417160589296724,1.1418824049372598,1.1402563913509665,1.1182090784558394,1.0639110686693547,1.0003785659062772,0.9748202604273646,0.9453800782890479
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-4,-0.6484524422762658,-0.7462763922273176,-0.967306131081394,-1.0401791223127677,-1.0731909715363879,-1.0651697722196731,-1.0675484449031318,-1.0680432367006534,-1.0575824640999156,-1.0061921280277661,-0.8422609579009913,-0.6678999596466627,-0.6112568704133116,-0.6328699415418196,-0.7599780525815616,-0.8393989603229942,-0.8672974266145006,-0.9231274522419425,-0.9553999198672882,-0.9837605350728408,-1.0284582527291601,-1.060484261514272,-1.0408623022633,-0.8502623957960149,-0.19302068004661874,0.45696918030718825,0.8867269377002122,1.0334166295196474,1.0661341698019655,1.0810113977794804,1.0844191819410451,1.097102702232356,1.1154222506212719,1.1240041501493265,1.1356419898185923,1.1454436070814453,1.1472320194389891,1.151161355117439,1.1515296664650245,1.1611234060496338,1.1443081779686115,1.1093616466460072,1.0689860807526892,0.9946304186349717,0.9628702725003457,0.8787838432725077
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-2,-0.699240767836838,-0.7453740446284572,-0.9170134451291664,-0.9813966662676677,-1.0102473596350035,-1.0076217441994992,-1.01546732028753,-1.0138806869303787,-1.0105517567990836,-0.9838820464972071,-0.8772929098219435,-0.7452292381388512,-0.7020956959566824,-0.7220790887410415,-0.8263644456496887,-0.884488861941998,-0.9060012673433702,-0.9421843211528066,-0.9621105826789832,-0.9804880740457457,-1.0022251667837103,-1.0134284954452222,-0.9930392820316494,-0.8752739565542897,-0.3110483724403436,0.3768616056815649,0.8720170709603021,1.049665711413522,1.0977303916724437,1.0958572788755312,1.1046572262557262,1.1116014119755937,1.1174520864842215,1.1236606495917347,1.1286396373243721,1.146645031646066,1.1523951433604722,1.1650404951189408,1.1632318743644174,1.1572492349889991,1.149039810204121,1.1357069945078828,1.105841114876547,0.9877767467457547,0.9425761378806895,0.9443799524595223
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-3,-0.6641380227644055,-0.7455243178003277,-0.9573176648237268,-1.0038612868439545,-1.025841976343554,-1.0159477774360508,-1.022170726360297,-1.0232542023711262,-1.0189555624922846,-0.9908120150521093,-0.8762571033096214,-0.7358451496573349,-0.6912664101582644,-0.7115185200761736,-0.8201933106515942,-0.8803615309708269,-0.9018766228978897,-0.9402837637962317,-0.9611974468266208,-0.9795561367201443,-1.002916504590375,-1.0169012148028966,-0.9956846577244776,-0.8667723469916725,-0.28150925618671097,0.39976024055706,0.8748902032121539,1.0558144006669115,1.1046176850952025,1.1136967530410578,1.1052790503884462,1.1049990117643664,1.1183164994880423,1.1199091016527365,1.1305240145452247,1.1395543985611867,1.137132884009571,1.148021384722035,1.1509421575925833,1.1547427790041176,1.159224110901137,1.1254690006789452,1.0802983358916527,1.0016437567219598,0.9682015671478277,0.936926203239128
