Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-2,-1.0037976702478064,-0.9317482235714336,-1.122619456567472,-1.1668816603989987,-1.1471352724975863,-1.1436618451952603,-1.1467093104771584,-1.1438100716529782,-1.1210384368896484,-1.0256098254809471,-0.7714078014607549,-0.5440419018268585,-0.4761664671486135,-0.48779609284693154,-0.6219561488515487,-0.7205957684012176,-0.7641153063282661,-0.830048436573953,-0.8745066935305476,-0.9467820227976297,-1.0340645396277766,-1.106019880446219,-1.078708696166121,-0.6807304854844606,0.11509420038454661,0.6493958496283688,0.9398093881049197,1.0268924480361195,1.0585102830756674,1.0421925836286836,1.057473568531132,1.064211856853995,1.0916135656468384,1.0777720050227344,1.104183396091036,1.1160861989249757,1.1156595521982666,1.1299581848147189,1.1334294097337219,1.1338866220211252,1.1235426908416004,1.0928242348528838,1.086761422808124,0.9226430981189095,0.9217913147914262,0.886220139391658
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-3,-0.9153614446015149,-0.9430241186232715,-1.1890764197597474,-1.1986596937803646,-1.2162817634931615,-1.2071535194822127,-1.2020644746675082,-1.20234617353217,-1.17334858478944,-1.041898121984946,-0.7252194624249433,-0.46616696025452486,-0.38190685081579445,-0.39113377458234994,-0.5408608486803519,-0.6572395489991076,-0.7083613242352179,-0.790774871113354,-0.8512272205820844,-0.936946246034041,-1.0575391675796977,-1.164716984109157,-1.1478127599493857,-0.6285017342411423,0.18810178374810665,0.6921208940278777,0.9406825245523746,1.020212924309791,1.0410229931823558,1.0269249387557764,1.030043961567869,1.0498905202606217,1.0634079885141494,1.0726873997774105,1.0912966796469348,1.099778150000699,1.1087278527472404,1.1102495059401467,1.1180988396603637,1.1304258262940468,1.1323651196644593,1.0807841849229574,1.0665041303342104,0.9466994983317418,0.8994320805559739,0.8281642916652322
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1-5,-0.8773664461393599,-0.99220278302725,-1.1605577357610066,-1.1884364245556018,-1.2150236378775703,-1.1876968181574785,-1.1885316193545306,-1.1863879765404595,-1.158536688575038,-1.0303721345795525,-0.7310384716811004,-0.481269099800675,-0.40556100108005383,-0.4157971208183854,-0.5638226984606849,-0.6731607020342791,-0.7221735294659932,-0.802428383120784,-0.8560113918339765,-0.9372791638197723,-1.0524556127300968,-1.1529974361702249,-1.1360641573093555,-0.6507347548890997,0.13974529381247217,0.6507381204764048,0.928620498975118,1.0164235838254292,1.04161701908818,1.0378898938496908,1.037064660390218,1.0514323773207488,1.0658790845341153,1.0742222062746685,1.088982719403726,1.0997800098525152,1.1074416731022023,1.1282390922970242,1.1180847201523958,1.1414820661368192,1.1273037534731405,1.1099460871572848,1.0619125451423503,0.9748687993597102,0.9102970816498553,0.8539345060895991
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2-5,-0.7052658516070645,-0.8664255333704779,-1.0829578083010474,-1.1517083054737363,-1.1782340714425752,-1.1601318542611014,-1.15560151803207,-1.1554751048641145,-1.1329560727036734,-1.0312835093326829,-0.7688333511726236,-0.5338960126462775,-0.4558674368614189,-0.47549471346313055,-0.6271007695977839,-0.7342508966521659,-0.7787902554499069,-0.8562703888742652,-0.9062357724896295,-0.9668302507360652,-1.0568239398635417,-1.1388835002636086,-1.1256641468408837,-0.7416373196066733,0.05260687514083023,0.6095480865321065,0.9311846164575814,1.0293630321073184,1.058303091531014,1.0737927416524418,1.0815120527487687,1.0843704508514365,1.1009999310584153,1.1016001385581158,1.1080214179421668,1.11198924421143,1.1127707167229808,1.1245274964793972,1.1104097388443404,1.1053463648167772,1.1115193156488512,1.076389953073663,1.046541924355795,0.9623187875050113,0.9268491099821647,0.8666532984536356
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-1,-0.6319859956452424,-0.7117596764423963,-0.9593776566163137,-1.02339441079737,-1.0488012907886284,-1.044617177506311,-1.0460197402731983,-1.0465606694149667,-1.0380120507051882,-0.9980140682374616,-0.8545228875871329,-0.6991938518690483,-0.6500318646085635,-0.6727209190642709,-0.7914633218410532,-0.8622645757151368,-0.887875704679677,-0.9354883701403476,-0.9635138917770474,-0.9868240386489369,-1.022358887545065,-1.0470272815448523,-1.0257522932762067,-0.8689061433663926,-0.2571001074385861,0.399070062425294,0.8587251010664921,1.0292445081410238,1.07506602888588,1.0810730619612878,1.0863054729005277,1.103282945837096,1.1150460360293317,1.1312660708211941,1.1434877784890345,1.152542010761219,1.161451522265221,1.1596131314062712,1.1640182968708206,1.1691870852389727,1.1676897487386215,1.1426212343010675,1.0879168106914257,0.999701913605905,0.9577826135872776,0.8884954555122007
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-3,-0.6412040993335699,-0.7526636542292892,-0.9595421422591938,-1.0325551005130909,-1.0497729818267358,-1.0468026903329737,-1.0501950099155264,-1.0515915924883696,-1.0437017584981647,-0.9979315126182096,-0.8459006790839152,-0.6800966970515456,-0.6272923478928666,-0.6488011501079853,-0.7708163384772916,-0.8466648739658199,-0.8750573342237103,-0.9246911106304557,-0.9529767232328054,-0.9812182564394271,-1.0200371483536583,-1.0462422888524918,-1.0278454524988718,-0.8539479030888136,-0.22578584262149373,0.42517801579082026,0.8698420348315146,1.0217977938694682,1.0689529355666538,1.0807857712554079,1.0868671289917304,1.1020928968716186,1.11096262408308,1.1178468311605876,1.1247446599078232,1.1302918458053457,1.1407552053851466,1.146663051354394,1.1417160589296724,1.1418824049372598,1.1402563913509665,1.1182090784558394,1.0639110686693547,1.0003785659062772,0.9748202604273646,0.9453800782890479
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3-5,-0.7183204819558556,-0.7723833519502534,-0.9747450721522561,-1.0722769886879242,-1.0891545874884692,-1.0799432682135288,-1.0833198165489455,-1.080671093221438,-1.0706299784651783,-1.0107121407569704,-0.8348096850980908,-0.6530494086763795,-0.5969782422035784,-0.6183118580405044,-0.7458376804829119,-0.827361135694346,-0.8562037863973844,-0.9143080345892597,-0.9490519102406526,-0.9804377038837787,-1.0319794400382494,-1.068906608512133,-1.0451009703181677,-0.8270847577516246,-0.14916742108585843,0.4820373943920506,0.9010117607839324,1.0355630456985292,1.0738887413667657,1.0763650034978645,1.0871655740148405,1.0924951079954297,1.1062297143584354,1.1158983259353181,1.1330764893876948,1.1415941381858568,1.1536344791932454,1.161387642858511,1.1642816426865719,1.1545936245980077,1.1421343988162334,1.1210172196566048,1.046013590152694,0.9912405092406605,0.954932609845068,0.9161844155924689
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-1,-0.7023283088151278,-0.7771605678077594,-0.9451436583582364,-0.9759732680981148,-0.9987011828892668,-1.0029512529641809,-1.0056245315242822,-1.007798294114395,-1.0011804174929158,-0.978085810141944,-0.8821160028238252,-0.7584465325718195,-0.7165019474119088,-0.737478726850429,-0.8329851775102213,-0.8847025981531457,-0.9052260120709738,-0.9371353041957802,-0.9559467626849251,-0.9708293126222673,-0.9918048825622164,-1.004451973225589,-0.9813379815486675,-0.8741815500416107,-0.3402245099066009,0.3407804788418219,0.8491537735495769,1.0498216030183531,1.1015458035357122,1.1071322818317324,1.111025893352401,1.1132836814217724,1.1295332634952706,1.134589569781308,1.14742456478692,1.1539724254832022,1.154400661965491,1.1666190594014987,1.1535378747702765,1.172590710467576,1.1720157660229105,1.1357453960767934,1.0785639854104305,1.008010175558323,0.959002020976292,0.9295675881499941
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-2,-0.699240767836838,-0.7453740446284572,-0.9170134451291664,-0.9813966662676677,-1.0102473596350035,-1.0076217441994992,-1.01546732028753,-1.0138806869303787,-1.0105517567990836,-0.9838820464972071,-0.8772929098219435,-0.7452292381388512,-0.7020956959566824,-0.7220790887410415,-0.8263644456496887,-0.884488861941998,-0.9060012673433702,-0.9421843211528066,-0.9621105826789832,-0.9804880740457457,-1.0022251667837103,-1.0134284954452222,-0.9930392820316494,-0.8752739565542897,-0.3110483724403436,0.3768616056815649,0.8720170709603021,1.049665711413522,1.0977303916724437,1.0958572788755312,1.1046572262557262,1.1116014119755937,1.1174520864842215,1.1236606495917347,1.1286396373243721,1.146645031646066,1.1523951433604722,1.1650404951189408,1.1632318743644174,1.1572492349889991,1.149039810204121,1.1357069945078828,1.105841114876547,0.9877767467457547,0.9425761378806895,0.9443799524595223
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4-3,-0.6641380227644055,-0.7455243178003277,-0.9573176648237268,-1.0038612868439545,-1.025841976343554,-1.0159477774360508,-1.022170726360297,-1.0232542023711262,-1.0189555624922846,-0.9908120150521093,-0.8762571033096214,-0.7358451496573349,-0.6912664101582644,-0.7115185200761736,-0.8201933106515942,-0.8803615309708269,-0.9018766228978897,-0.9402837637962317,-0.9611974468266208,-0.9795561367201443,-1.002916504590375,-1.0169012148028966,-0.9956846577244776,-0.8667723469916725,-0.28150925618671097,0.39976024055706,0.8748902032121539,1.0558144006669115,1.1046176850952025,1.1136967530410578,1.1052790503884462,1.1049990117643664,1.1183164994880423,1.1199091016527365,1.1305240145452247,1.1395543985611867,1.137132884009571,1.148021384722035,1.1509421575925833,1.1547427790041176,1.159224110901137,1.1254690006789452,1.0802983358916527,1.0016437567219598,0.9682015671478277,0.936926203239128
